scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v3_t_ha,ml_v4_t_ha,cropwise_asof_t_ha
all_crops,09_01,216,2018,40.0,sunflower,2.1175,2.3611327898407763,2.237447381436208,1.7873
all_crops,09_01,217,2018,40.0,sunflower,1.1881,1.6507494127698803,1.6695659683650226,1.5797
all_crops,09_01,218,2018,40.0,sunflower,1.6403,1.7823226881757837,1.6002488584353762,1.4275
all_crops,09_01,219,2018,40.0,sunflower,1.8597,2.036297341927731,2.1017586644115838,2.0728999999999997
all_crops,09_01,220,2018,40.0,sunflower,1.9640999999999995,1.9935986731815585,1.9522925844699224,1.519
all_crops,09_01,222,2018,40.0,sunflower,2.0337,1.768912299510177,1.6681082466797212,1.6461
all_crops,09_01,223,2018,40.0,sunflower,1.5562,1.708900370093136,1.6412548953599102,1.2351
all_crops,09_01,224,2018,40.0,sunflower,2.1925,2.1854054046922573,2.069051056219951,1.8417000000000001
all_crops,09_01,226,2018,40.0,sunflower,2.0143,2.3243753818332475,2.226772976429767,2.2619
all_crops,09_01,227,2018,40.0,sunflower,2.613,2.389192615306125,2.344501959124832,2.4276
all_crops,09_01,228,2018,16.0,maize,3.312,2.088351437344304,2.02032584526061,5.561999999999999
all_crops,09_01,229,2018,16.0,maize,3.312,2.0199070869714926,1.9106253900300039,3.9653
all_crops,09_01,230,2018,40.0,sunflower,1.6839,2.1204595992726434,2.1119639786844298,1.7911000000000001
all_crops,09_01,231,2018,36.0,soya,0.93,2.167806244015393,2.1359459674121615,1.302
all_crops,09_01,232,2018,36.0,soya,0.9,2.094043731190747,2.159566921602168,1.1918
all_crops,09_01,233,2018,40.0,sunflower,1.9316,2.15825691723052,2.284059014939374,2.0964
all_crops,09_01,234,2018,40.0,sunflower,2.1424,2.3192903022702347,2.189070778994531,2.2306999999999997
all_crops,09_01,195,2019,43.0,wheat_spring,2.9511,2.017300308433007,2.000971832947195,2.9511
all_crops,09_01,197,2019,43.0,wheat_spring,3.3518,2.1332912478275814,2.118289050600069,3.3518
all_crops,09_01,207,2019,43.0,wheat_spring,3.5799999999999996,2.0525660941964614,1.9653407779550225,2.7728
all_crops,09_01,208,2019,40.0,sunflower,2.133,2.3758168498063674,2.3835034375741846,2.5303999999999998
all_crops,09_01,209,2019,20.0,oil_seed_raps_spring,1.4083,1.9012300907405808,1.8794619390446925,1.4083
all_crops,09_01,210,2019,40.0,sunflower,1.965,1.9852241435801867,2.1751470457359896,2.5763000000000003
all_crops,09_01,211,2019,40.0,sunflower,1.868,2.0051160537354797,2.175719812315684,2.5446999999999997
all_crops,09_01,212,2019,40.0,sunflower,2.478,2.411299386601125,2.435141485877703,2.1277
all_crops,09_01,213,2019,20.0,oil_seed_raps_spring,1.9759,2.0877079986491713,2.0249233007126315,1.9759
all_crops,09_01,214,2019,40.0,sunflower,2.1573,2.3935693528669995,2.445460385907446,2.4151
all_crops,09_01,215,2019,40.0,sunflower,1.672,2.4237261055226287,2.3512292362883205,2.476
all_crops,09_01,216,2019,40.0,sunflower,1.95,2.487625365560006,2.4966752513371,2.4692
all_crops,09_01,217,2019,40.0,sunflower,1.962,2.332923128244831,2.433120950739983,2.4656
all_crops,09_01,218,2019,40.0,sunflower,1.7299,2.3547447928852474,2.400937192933994,2.1517
all_crops,09_01,219,2019,40.0,sunflower,2.273,2.273628736172288,2.340731100300189,2.4422
all_crops,09_01,220,2019,40.0,sunflower,2.7649999999999997,2.397222057375769,2.4225815747884694,2.8588999999999998
all_crops,09_01,221,2019,40.0,sunflower,1.982,2.1399040224120944,2.171879512547125,3.0438
all_crops,09_01,222,2019,40.0,sunflower,2.648,2.350497123952624,2.3986752091315164,2.4673
all_crops,09_01,223,2019,40.0,sunflower,2.651,2.438836829679686,2.483765082163339,2.4036
all_crops,09_01,224,2019,40.0,sunflower,3.961,2.46777358248922,2.4869406162575283,2.5131
all_crops,09_01,225,2019,40.0,sunflower,3.961,2.1046846772402046,2.132492861118034,2.1581
all_crops,09_01,226,2019,40.0,sunflower,2.9829999999999997,2.3862002097689774,2.4564635146095224,2.1576
all_crops,09_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.8157087662269011,1.8871536067182961,1.9179
all_crops,09_01,228,2019,36.0,soya,1.468,2.033570982865831,1.974015719726819,2.1823
all_crops,09_01,229,2019,36.0,soya,1.468,1.9355369336875106,2.032296661297181,1.5674
all_crops,09_01,230,2019,44.0,wheat_winter,4.503,2.277521951984871,2.2196401672523405,3.9929
all_crops,09_01,231,2019,44.0,wheat_winter,4.303,1.9118943933926846,2.0375209631192273,4.2558
all_crops,09_01,232,2019,44.0,wheat_winter,3.404,1.9070659445651355,1.9145092109627,4.1161
all_crops,09_01,233,2019,40.0,sunflower,2.564,2.361353328421278,2.4491096293476646,2.3735
all_crops,09_01,234,2019,33.0,safflower,0.6081000000000001,2.1394325739070927,2.1597583485324927,0.6081000000000001
all_crops,09_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.7988664901340221,1.7058131862525607,1.4514
all_crops,09_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.6251926589755232,1.528661516033949,1.5651
all_crops,09_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.8595199054766842,1.7975748370829367,1.0497
all_crops,09_01,208,2020,43.0,wheat_spring,5.05,1.5844220275531318,1.7893817392035773,1.3906
all_crops,09_01,209,2020,16.0,maize,5.78,1.7204164193321223,1.741786009985275,2.8203
all_crops,09_01,210,2020,44.0,wheat_winter,2.11,1.6139624632850613,1.7593552382786686,2.1218
all_crops,09_01,211,2020,44.0,wheat_winter,3.19,1.6806148834163408,1.7537409581995482,2.4044
all_crops,09_01,212,2020,43.0,wheat_spring,1.3132,1.519135734686881,1.6992647940248147,1.3132
all_crops,09_01,213,2020,43.0,wheat_spring,5.78,2.0929701669974983,2.047346472725456,1.5272000000000001
all_crops,09_01,214,2020,43.0,wheat_spring,3.19,1.8885728399028299,1.995867682054333,1.5097
all_crops,09_01,215,2020,43.0,wheat_spring,1.409,1.9675395374836318,1.990701743272048,1.5953
all_crops,09_01,216,2020,43.0,wheat_spring,1.246,1.9651985134861985,2.0270089716465307,2.1373
all_crops,09_01,217,2020,43.0,wheat_spring,3.37,1.6487618380335272,1.8143401873895977,1.9609999999999999
all_crops,09_01,218,2020,43.0,wheat_spring,1.7929,1.4926939205012855,1.6917143578143419,1.7929
all_crops,09_01,219,2020,43.0,wheat_spring,4.25,1.646035020563267,1.7519845842979782,1.1434
all_crops,09_01,220,2020,43.0,wheat_spring,5.13,2.031438976853233,2.056882906922,1.7675
all_crops,09_01,221,2020,43.0,wheat_spring,3.8,2.0722275602253273,2.0168111893980516,2.8632
all_crops,09_01,222,2020,43.0,wheat_spring,2.1,1.4411933533366725,1.637581720267947,0.9872
all_crops,09_01,223,2020,43.0,wheat_spring,2.1,1.3683716553029157,1.5553498955462821,1.126
all_crops,09_01,224,2020,43.0,wheat_spring,0.857,1.5735660605092234,1.748758501039585,1.7282
all_crops,09_01,225,2020,43.0,wheat_spring,2.335,1.869072893756941,1.902980036704125,3.5470999999999995
all_crops,09_01,226,2020,43.0,wheat_spring,5.02,1.5665698719871564,1.7018755271511312,1.5046
all_crops,09_01,227,2020,44.0,wheat_winter,5.65,1.5838756122848363,1.669445404090939,2.2098
all_crops,09_01,228,2020,44.0,wheat_winter,1.3,2.01482305395106,2.036558540871044,2.0305
all_crops,09_01,229,2020,44.0,wheat_winter,3.285,1.9830632765322724,2.0966539583676598,2.221
all_crops,09_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.8422938334028922,1.8269563964114728,1.2317
all_crops,09_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.7622311829075101,1.7923918256338156,1.6896999999999998
all_crops,09_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.7222533066420393,1.713439172297393,1.8420999999999998
all_crops,09_01,233,2020,43.0,wheat_spring,1.75,1.4566386511933405,1.6418894062561,1.75
all_crops,09_01,195,2021,3.0,barley_spring,2.022276422764228,2.2902411398139644,2.3303132177480688,3.518
all_crops,09_01,197,2021,3.0,barley_spring,2.5284548104956266,2.6330116842017475,2.7430605780370865,3.7068
all_crops,09_01,207,2021,3.0,barley_spring,3.525020286718961,2.3069342214472126,2.4154805558525574,3.1641
all_crops,09_01,208,2021,40.0,sunflower,2.1216153846153847,2.308946359649365,2.4433808546850466,2.5939
all_crops,09_01,209,2021,40.0,sunflower,2.268059008785016,2.463662719329206,2.385958794788298,2.3401
all_crops,09_01,210,2021,40.0,sunflower,1.4783400809716598,2.642248455725265,2.647563476930845,2.8418
all_crops,09_01,211,2021,40.0,sunflower,2.1389247311827955,2.56685998959694,2.7322916236611787,2.9005
all_crops,09_01,212,2021,40.0,sunflower,3.3983823529411765,2.3440810973955624,2.4977060915579217,2.9642
all_crops,09_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.497197550717903,2.2481875113285645,3.1079999999999997
all_crops,09_01,214,2021,43.0,wheat_spring,1.5857777777777775,2.2839179304173403,2.1766617121175615,3.1157
all_crops,09_01,215,2021,40.0,sunflower,2.9865822784810128,2.0934501217295454,2.086990187882601,2.6519
all_crops,09_01,216,2021,40.0,sunflower,2.925945945945946,2.128448823033649,2.4259139040690707,2.7872
all_crops,09_01,217,2021,40.0,sunflower,2.768578431372549,2.43805462232326,2.467693561971495,2.6262
all_crops,09_01,218,2021,40.0,sunflower,2.12974358974359,2.326562854982098,2.202673206710639,2.6262
all_crops,09_01,219,2021,40.0,sunflower,2.818952380952381,2.372787295670273,2.3933904653253197,2.9821
all_crops,09_01,220,2021,40.0,sunflower,2.0264,2.665079598603822,2.6364312091776605,3.0557
all_crops,09_01,221,2021,40.0,sunflower,1.7475,2.4123346641885557,2.4120608928597282,2.4777
all_crops,09_01,222,2021,40.0,sunflower,2.9396774193548385,2.337474099486596,2.209576707341314,2.7158
all_crops,09_01,223,2021,40.0,sunflower,2.8625714285714285,2.3181262432228986,2.4168462384401543,2.6313
all_crops,09_01,224,2021,40.0,sunflower,2.0925,1.9781566844524545,2.2632487553856313,2.6733000000000002
all_crops,09_01,225,2021,40.0,sunflower,1.85,2.026550871407391,2.2631861268688507,2.3085
all_crops,09_01,226,2021,40.0,sunflower,2.4555,2.284927889466027,2.3582375209987045,2.9791
all_crops,09_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.2241502651477307,2.295542919290775,3.5711
all_crops,09_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.1264796380321935,2.224958713345056,3.7058
all_crops,09_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.2691689591299933,2.2444744308895976,2.4469000000000003
all_crops,09_01,230,2021,44.0,wheat_winter,2.123766816143498,2.274498437666605,2.253633668841891,3.134
all_crops,09_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.424583054857314,2.4241339903322796,3.4015999999999997
all_crops,09_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.412016890537357,2.4375280071315215,2.9818000000000002
all_crops,09_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.179036382509504,2.076439383794327,3.4055999999999997
all_crops,09_01,234,2021,44.0,wheat_winter,5.389142857142858,2.252297104044878,2.3079874759774976,3.8293
all_crops,09_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.515665761846739,2.427533411289757,2.4872
all_crops,09_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.513740640462549,2.594435316573532,3.2342
all_crops,09_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.508089027059367,2.4224768571544466,2.9544
all_crops,09_01,208,2022,43.0,wheat_spring,2.356923076923077,2.460840793213257,2.6321313900402528,3.6424999999999996
all_crops,09_01,209,2022,43.0,wheat_spring,2.657417536880491,2.4761745688860386,2.727945808213248,3.5056
all_crops,09_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.635202915114669,2.5346081085729684,3.1305
all_crops,09_01,211,2022,43.0,wheat_spring,3.4704,2.488963309984471,2.5484127409671102,3.4704
all_crops,09_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.446697644649659,2.6339334218798185,3.4025
all_crops,09_01,213,2022,40.0,sunflower,1.481428571428571,2.7194690627680074,2.641774256794865,2.1202
all_crops,09_01,214,2022,40.0,sunflower,1.002222222222222,2.670590748661567,2.4389911944404608,2.1227
all_crops,09_01,215,2022,43.0,wheat_spring,2.858987341772152,2.410140809433953,2.413763651989779,2.7344999999999997
all_crops,09_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.669435855871109,2.7475256745661225,3.9808999999999997
all_crops,09_01,217,2022,43.0,wheat_spring,3.063725490196078,2.4250061214961893,2.4877696255977675,3.6563000000000003
all_crops,09_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.403594500868805,2.3270571051532634,2.5543
all_crops,09_01,219,2022,43.0,wheat_spring,2.827547619047619,2.4432194366017703,2.5565619780492232,3.4502
all_crops,09_01,220,2022,43.0,wheat_spring,3.4832,2.4902029661833125,2.703859694874731,3.4874
all_crops,09_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.5244570658050174,2.627418358818117,4.1328000000000005
all_crops,09_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.441509197924633,2.693104931043994,3.586
all_crops,09_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.3615657628244633,2.3020981963404044,2.9478999999999997
all_crops,09_01,224,2022,43.0,wheat_spring,3.079423076923077,2.5080448954069277,2.5742825029603096,3.3052
all_crops,09_01,225,2022,43.0,wheat_spring,4.58,2.53087530501595,2.702951999673945,4.58
all_crops,09_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.7510032452070003,2.5837488287560313,2.926
all_crops,09_01,227,2022,44.0,wheat_winter,2.217514450867052,2.696726534796747,2.684459775837812,3.2383
all_crops,09_01,228,2022,43.0,wheat_spring,4.564745762711865,2.4525766461047986,2.5061817812348592,3.2991
all_crops,09_01,229,2022,43.0,wheat_spring,2.841666666666667,2.3328729658284812,2.4539949645502928,2.6656
all_crops,09_01,230,2022,40.0,sunflower,3.257219730941704,2.5903612806754577,2.449506178490834,2.7875
all_crops,09_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.6584589471462685,2.5027830622048124,2.288
all_crops,09_01,232,2022,44.0,wheat_winter,1.847837837837838,2.7374440538150235,2.3980184592307023,1.8508
all_crops,09_01,233,2022,46.0,,4.4169230769230765,2.3232775710666655,2.2252886152747173,
all_crops,09_01,234,2022,43.0,wheat_spring,3.975428571428571,2.648135337105117,2.836823771660103,3.5317999999999996
all_crops,09_01,195,2023,44.0,wheat_winter,0.8904065040650406,1.887958475834301,1.9616844347527558,1.8031
all_crops,09_01,197,2023,44.0,wheat_winter,1.0820991253644316,1.8971321649066548,2.1207429865259697,2.1736999999999997
all_crops,09_01,207,2023,44.0,wheat_winter,1.068974844468488,1.9315222681032502,2.0303488474967266,2.1542000000000003
all_crops,09_01,208,2023,43.0,wheat_spring,2.018076923076923,2.358370481296995,2.5010547435819777,1.4264
all_crops,09_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.0254628467290274,2.2263945311641695,3.0968
all_crops,09_01,210,2023,24.0,pea,1.7267206477732793,2.059891732405822,2.3262929727744766,1.6518000000000002
all_crops,09_01,212,2023,43.0,wheat_spring,2.9445588235294116,1.9752644040754679,2.1579138792361,2.073
all_crops,09_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.2435985208984253,2.3897492945422982,1.6768999999999998
all_crops,09_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.1570877562501156,2.2232406743296314,1.6103999999999998
all_crops,09_01,215,2023,3.0,barley_spring,2.2745063291139243,2.0523014012739167,2.350064404231613,2.4396
all_crops,09_01,216,2023,3.0,barley_spring,2.696783783783784,1.871563788271744,2.1727139862828344,2.5551
all_crops,09_01,217,2023,3.0,barley_spring,2.021480392156863,2.2138570782187514,2.2878832924073786,1.8331
all_crops,09_01,218,2023,3.0,barley_spring,3.3693589743589745,2.032801982286731,2.3564289396655917,2.3995
all_crops,09_01,219,2023,40.0,sunflower,2.802523809523809,2.1246735051946346,2.227412075492751,2.4396
all_crops,09_01,220,2023,3.0,barley_spring,3.3728800000000003,2.0776896743098896,2.3842923495505337,2.5408
all_crops,09_01,222,2023,3.0,barley_spring,4.5005,2.005978720456945,2.3532849418545734,2.0631
all_crops,09_01,223,2023,3.0,barley_spring,2.3584285714285715,1.866387697538968,2.285310005524073,2.0345
all_crops,09_01,224,2023,3.0,barley_spring,2.481451923076923,1.7802035562491936,2.1949125636741798,2.2415
all_crops,09_01,226,2023,3.0,barley_spring,1.1793749999999998,2.0406524827246613,2.2465273243482335,2.1623
all_crops,09_01,227,2023,40.0,sunflower,2.6015895953757227,2.3442679082502833,2.3337409403277847,2.253
all_crops,09_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.045117323182145,2.1719480384873124,2.2995
all_crops,09_01,229,2023,44.0,wheat_winter,3.443333333333334,2.199629356951122,2.5472104923186407,2.076
all_crops,09_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.1498032287556144,2.2537005426786125,2.0961
all_crops,09_01,231,2023,40.0,sunflower,2.2995063829787235,1.9315500342222012,2.104283108934213,2.2117
all_crops,09_01,232,2023,40.0,sunflower,2.6881993243243243,2.0375191514457054,2.1629020431305066,2.3653
all_crops,09_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.273180101588238,2.395559321419593,2.4153
all_crops,09_01,195,2024,40.0,sunflower,2.7365853658536587,2.718182927795053,2.5326015211009723,3.2249000000000003
all_crops,09_01,197,2024,40.0,sunflower,3.2877551020408164,2.7914220645679793,2.4902593067762906,3.2267
all_crops,09_01,207,2024,40.0,sunflower,3.107023712920386,2.8139357648705565,2.532820693747105,2.8238
all_crops,09_01,208,2024,40.0,sunflower,2.360615384615385,2.572847442629783,2.4566538780001292,2.4902
all_crops,09_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.8426732924996103,2.633761473142214,5.6417
all_crops,09_01,210,2024,44.0,wheat_winter,5.519493927125506,2.606386193742501,2.5731295299662533,5.754099999999999
all_crops,09_01,212,2024,40.0,sunflower,1.900882352941176,2.6299020922776934,2.4717252997229013,2.5872
all_crops,09_01,215,2024,44.0,wheat_winter,4.476708860759494,2.5821836297855763,2.5218548021606924,4.2056
all_crops,09_01,216,2024,44.0,wheat_winter,5.342162162162162,2.810920992281518,2.5414201427261385,5.3586
all_crops,09_01,217,2024,40.0,sunflower,2.9758823529411766,2.6014955485667506,2.4417431245866523,3.2312
all_crops,09_01,218,2024,43.0,wheat_spring,4.027153846153846,2.6508920263971834,2.542072735527427,3.4
all_crops,09_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.813698815490311,2.5823986587605803,3.2952
all_crops,09_01,220,2024,43.0,wheat_spring,3.12756,2.7182459716929923,2.5248499047683515,3.8434
all_crops,09_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.78351860771876,2.5143687203936835,3.9848
all_crops,09_01,223,2024,43.0,wheat_spring,3.350857142857143,2.735683954374456,2.508861908700513,4.2385
all_crops,09_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.9059968641592775,2.5968852066502373,4.9363
all_crops,09_01,226,2024,44.0,wheat_winter,4.9315,2.6597570816236864,2.552957513771953,4.5445
all_crops,09_01,227,2024,3.0,barley_spring,3.007739884393064,2.8035048035697336,2.615490891896243,3.5776000000000003
all_crops,09_01,228,2024,40.0,sunflower,3.052881355932203,2.632809259455883,2.515391082438285,3.0939
all_crops,09_01,229,2024,40.0,sunflower,3.2544166666666663,2.285092092985831,2.298771406300381,2.2845
all_crops,09_01,230,2024,40.0,sunflower,3.2521793721973093,2.77222964025632,2.52445213510073,3.0899
all_crops,09_01,231,2024,43.0,wheat_spring,3.806382978723404,2.8933393378777867,2.632389468033425,3.636
all_crops,09_01,232,2024,43.0,wheat_spring,3.330304054054054,2.9446699024835974,2.635850687940868,3.8371000000000004
all_crops,09_01,234,2024,40.0,sunflower,3.295057142857143,2.4355018571933447,2.349737217095715,2.6495
all_crops,09_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.5387628797167006,2.553282430035694,2.8708
all_crops,09_01,197,2025,43.0,wheat_spring,3.779416909620991,2.5695283121738424,2.646483079438547,3.1238
all_crops,09_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.641733962240395,2.681851845463488,3.4044
all_crops,09_01,208,2025,43.0,wheat_spring,3.8430769230769233,2.6803377265084567,2.651434333425602,3.0721
all_crops,09_01,209,2025,40.0,sunflower,2.332040444223438,2.4661997346741877,2.612280635995476,3.0953
all_crops,09_01,210,2025,40.0,sunflower,3.192550607287449,2.4457941293724996,2.5501912114828027,2.6427
all_crops,09_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.5758836464779593,2.5243967563447502,2.8967
all_crops,09_01,213,2025,3.0,barley_spring,1.53,2.6195204580194043,2.460383549928329,3.0796
all_crops,09_01,214,2025,3.0,barley_spring,1.53,2.5270242937551894,2.468046511767253,3.0119
all_crops,09_01,215,2025,40.0,sunflower,3.0739240506329115,2.606271501375976,2.47159463198787,2.6681
all_crops,09_01,216,2025,40.0,sunflower,2.986756756756757,2.636183347969337,2.5531681189442543,2.9402
all_crops,09_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.482029657088428,2.549276337435623,2.7186
all_crops,09_01,218,2025,43.0,wheat_spring,4.112820512820513,2.7298167836140963,2.6882516716290583,2.6460999999999997
all_crops,09_01,219,2025,3.0,barley_spring,3.528095238095238,2.504041824543293,2.626585626779004,3.8607
all_crops,09_01,220,2025,43.0,wheat_spring,3.3072000000000004,2.7943939835128058,2.6839055500808904,3.6214
all_crops,09_01,222,2025,40.0,sunflower,2.972258064516129,2.523893480694229,2.526972731475066,2.5682
all_crops,09_01,223,2025,40.0,sunflower,3.305142857142857,2.507743649572253,2.484426752035929,2.6925999999999997
all_crops,09_01,224,2025,40.0,sunflower,3.0742307692307693,2.5924163608985,2.452649931173671,3.1024000000000003
all_crops,09_01,226,2025,40.0,sunflower,3.0420000000000003,2.4510588324961136,2.408787298859347,3.3878999999999997
all_crops,09_01,227,2025,24.0,pea,1.5521965317919073,2.6028055031316653,2.8011142631575527,2.822
all_crops,09_01,228,2025,43.0,wheat_spring,3.004576271186441,2.7081939978268728,2.872551571355985,3.5229999999999997
all_crops,09_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.5726198041149897,2.5101977632878834,3.1488
all_crops,09_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.5168420847888706,2.5831737769292373,2.9788
all_crops,09_01,231,2025,24.0,pea,1.3324255319148937,2.5521372758138554,2.8628641794542466,2.4899999999999998
all_crops,09_01,232,2025,24.0,pea,1.8102027027027028,2.460534689269329,2.8094649692826934,2.4699999999999998
all_crops,09_01,234,2025,62.0,,4.494857142857143,2.625485389800206,2.9792557874469554,4.459300000000001
