field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_pruned_full,pred_v24_pruned_no_field,scenario,asof_tag
257,2022,barley_spring,1.7641666666666669,3.8933,2.93463125088616,2.803966884574916,all_crops,07_01
257,2023,wheat_spring,2.75025,2.3837,2.935357326830298,2.9184122035138906,all_crops,07_01
257,2024,pea,1.4186666666666667,2.5943,2.619730262455523,2.605331604484091,all_crops,07_01
257,2025,barley_spring,1.53,3.8715,3.03484749205866,3.0420603939275876,all_crops,07_01
258,2017,sunflower,1.533,2.9461,,,all_crops,07_01
258,2019,oil_seed_raps_spring,1.763,1.5118,2.8761169618898417,2.8975869950891413,all_crops,07_01
258,2020,sunflower,1.277,1.8663,2.5380806717228994,2.4786040205996476,all_crops,07_01
258,2021,wheat_spring,3.369101123595506,3.0327,2.5175864581639793,2.4339684114760147,all_crops,07_01
258,2022,sunflower,2.0300786516853933,1.8361999999999998,2.719337382244396,2.649881649817667,all_crops,07_01
258,2023,wheat_spring,1.3868539325842697,1.7635999999999998,2.7380312034232035,2.7938602818825564,all_crops,07_01
258,2024,wheat_spring,5.062359550561798,3.8497999999999997,3.483945964536561,3.5200980425686135,all_crops,07_01
258,2025,sunflower,3.607977528089888,2.3949000000000003,2.9281492819864576,2.9324501469322133,all_crops,07_01
259,2018,sunflower,1.88,1.907,,,all_crops,07_01
259,2020,sunflower,1.813,1.8488,2.6274793251311195,2.6711839000275344,all_crops,07_01
259,2021,wheat_spring,3.2456022408963587,2.995,2.5564792189195695,2.4366774044593855,all_crops,07_01
259,2022,sunflower,2.027221288515406,1.6899000000000002,2.6901172714769688,2.5701650296617826,all_crops,07_01
259,2023,wheat_spring,1.08003081232493,1.9803000000000002,2.5803714453406346,2.557557208572807,all_crops,07_01
259,2024,sunflower,2.8320560224089637,2.4544,2.795671472919476,2.822290980512149,all_crops,07_01
259,2025,wheat_spring,2.1594957983193277,2.3034,2.6092340114929184,2.643292874983728,all_crops,07_01
260,2017,wheat_spring,1.98,2.6014,,,all_crops,07_01
260,2018,oil_seed_raps_winter,1.201,1.3877000000000002,,,all_crops,07_01
260,2019,sunflower,2.3600000000000003,1.763,2.331116150230144,2.390185859182172,all_crops,07_01
260,2021,wheat_spring,4.1022,3.1416,2.7959327374088097,2.6659001361848014,all_crops,07_01
260,2022,barley_spring,3.7374,2.0707999999999998,2.932186826480417,2.7642176920665578,all_crops,07_01
260,2023,sunflower,1.8446,1.8796,2.6906550609558586,2.708169877507226,all_crops,07_01
260,2024,wheat_spring,3.2132,3.8888,3.4447953454672646,3.5001417764367773,all_crops,07_01
261,2017,wheat_spring,2.691,2.5114,,,all_crops,07_01
261,2018,oil_seed_raps_winter,1.201,1.4471,,,all_crops,07_01
261,2019,sunflower,2.036,2.1521999999999997,2.3035181555972994,2.3356865315684483,all_crops,07_01
261,2021,wheat_spring,5.387428571428572,2.9577999999999998,2.776498432624395,2.594825445592302,all_crops,07_01
261,2022,wheat_spring,4.008571428571429,3.1271,2.907362439669143,2.711673457947412,all_crops,07_01
261,2023,sunflower,2.853857142857143,2.1406,2.6577855360840137,2.713923168548475,all_crops,07_01
261,2024,wheat_spring,4.122771428571428,3.9354999999999998,3.4190566997195133,3.4550198359280664,all_crops,07_01
261,2025,barley_spring,4.780285714285714,3.0634,3.6581366239251416,3.659811431754693,all_crops,07_01
262,2017,wheat_winter,1.461,2.0502,,,all_crops,07_01
262,2018,sunflower,2.362,2.3651,,,all_crops,07_01
262,2020,sunflower,2.065,2.0568,2.372117984013748,2.2981824884606694,all_crops,07_01
262,2021,wheat_spring,4.116052631578947,3.2009999999999996,2.555066676938593,2.4062689195357563,all_crops,07_01
262,2022,sunflower,2.051684210526316,1.9373999999999998,2.832550233460177,2.5864569093642693,all_crops,07_01
262,2023,wheat_spring,1.9040657894736843,1.484,2.7964612691957083,2.822269332024788,all_crops,07_01
262,2024,wheat_spring,4.339473684210526,2.9555,3.352571379658583,3.4114862432089756,all_crops,07_01
263,2020,sunflower,2.775,1.5856,2.2878107328795005,2.176173091276223,all_crops,07_01
263,2021,wheat_spring,3.779,3.089,2.8335291845517325,2.765403875723493,all_crops,07_01
263,2022,sunflower,2.1305,2.4547,2.9328414415324877,2.750046279868015,all_crops,07_01
263,2023,wheat_spring,1.15425,1.7765999999999997,2.917245461290933,2.8519748882610476,all_crops,07_01
263,2024,pea,2.317,2.8876,3.4219690904348505,3.518582992520473,all_crops,07_01
263,2025,barley_spring,1.53,3.6642,3.293021798910231,3.4223189485521135,all_crops,07_01
264,2020,sunflower,2.915,2.3545000000000003,2.2969233113926077,2.194600595711877,all_crops,07_01
264,2021,wheat_spring,3.725,4.1563,2.860546541071903,2.7634659332721188,all_crops,07_01
264,2022,sunflower,4.337,2.4141,2.8083907599780074,2.7462258040716403,all_crops,07_01
264,2023,wheat_spring,3.37975,1.5632,2.911366517324368,2.8343081390757483,all_crops,07_01
264,2025,barley_spring,1.53,3.6899,3.141472917945511,3.2214850549982055,all_crops,07_01
265,2020,sunflower,1.7,1.9234000000000002,2.2863241334880477,2.1940199577770203,all_crops,07_01
265,2021,wheat_spring,3.063,2.9981999999999998,2.5972737029197517,2.514220232925267,all_crops,07_01
265,2023,wheat_spring,1.308,2.217,2.6076024658212185,2.6994074082511093,all_crops,07_01
265,2025,barley_spring,1.53,3.6851999999999996,7.7692538244710985,7.757894126312947,all_crops,07_01
266,2021,wheat_spring,3.4250000000000003,3.1519,2.8400041186440643,2.7677371002781253,all_crops,07_01
266,2023,wheat_spring,1.1466666666666667,1.524,2.701139562631457,2.771713457498951,all_crops,07_01
266,2025,barley_spring,1.53,3.1464,3.152683882311171,3.2352353144337975,all_crops,07_01
267,2021,wheat_spring,3.725,3.429,2.8042990332087285,2.7488727195326073,all_crops,07_01
267,2025,barley_spring,1.53,3.3251,3.3491554180924736,3.3756201939916965,all_crops,07_01
268,2018,soya,1.6190000000000002,2.3882000000000003,,,all_crops,07_01
268,2019,wheat_winter,2.901,3.089,2.750934710869862,2.691589593707758,all_crops,07_01
268,2021,wheat_spring,3.504,3.0507999999999997,2.4565228397780117,2.35152419033541,all_crops,07_01
268,2023,wheat_spring,2.2885,2.4838999999999998,2.715876690671225,2.7172429342151543,all_crops,07_01
268,2024,barley_spring,4.772,3.9752,3.367415930827588,3.4498351571955377,all_crops,07_01
268,2025,sunflower,1.856,2.7963999999999998,2.8527952427239653,2.9092877427622605,all_crops,07_01
269,2017,sunflower,2.451,2.5317,,,all_crops,07_01
269,2020,sunflower,1.972,2.3946,2.3599725394112974,2.2833634359389547,all_crops,07_01
269,2021,wheat_spring,3.465045045045045,3.281,2.5336301022546857,2.415347528995815,all_crops,07_01
269,2022,sunflower,2.086126126126126,1.8846,2.789439736797703,2.6009440829831125,all_crops,07_01
269,2023,wheat_spring,1.7825225225225227,1.9164,2.765406703843627,2.8141464740268134,all_crops,07_01
269,2024,wheat_spring,4.250810810810811,3.3165,3.677936511568035,3.713290749444895,all_crops,07_01
269,2025,sunflower,3.00081981981982,2.8367,2.9216944628469403,2.9598307163654027,all_crops,07_01
270,2017,wheat_spring,2.4219999999999997,3.2421999999999995,,,all_crops,07_01
270,2018,oil_seed_raps_winter,1.62,1.9242000000000001,,,all_crops,07_01
270,2019,sunflower,2.207,1.8853000000000002,2.323878198818994,2.347372101285845,all_crops,07_01
270,2021,wheat_spring,4.891379310344828,3.121,2.59099685290428,2.5206717673875794,all_crops,07_01
270,2022,wheat_spring,3.61751724137931,2.981,2.9764990435120247,2.7883304607433668,all_crops,07_01
270,2023,sunflower,2.901551724137931,2.0925000000000002,2.665809153049277,2.713272347441203,all_crops,07_01
270,2024,wheat_spring,4.382758620689655,4.0014,3.523842975117255,3.546252073414033,all_crops,07_01
270,2025,barley_spring,5.528620689655173,4.2565,4.4370424421556205,4.3792470768976,all_crops,07_01
271,2017,wheat_spring,2.4219999999999997,3.0822,,,all_crops,07_01
271,2018,oil_seed_raps_winter,1.62,1.7488,,,all_crops,07_01
271,2019,sunflower,2.673,1.9754999999999998,2.244468203756789,2.2950352514763246,all_crops,07_01
271,2021,wheat_spring,4.884745762711864,4.0641,2.7134326155012305,2.6650744330319234,all_crops,07_01
271,2022,wheat_spring,2.6278644067796613,2.8655999999999997,3.09866739369891,2.908598724039037,all_crops,07_01
271,2023,sunflower,2.458762711864407,2.3735,2.592970987009003,2.642445027099357,all_crops,07_01
271,2024,wheat_spring,3.931627118644068,3.9844,3.421268002057174,3.446347006762216,all_crops,07_01
271,2025,barley_spring,4.394915254237288,4.068099999999999,4.401629994317335,4.312401304848317,all_crops,07_01
272,2017,sunflower,3.082,1.9291,,,all_crops,07_01
272,2019,sunflower,2.665,2.0153,2.2630694053421747,2.3157128585867377,all_crops,07_01
272,2020,maize,9.02,7.422499999999999,3.9379045585789014,4.496117151992429,all_crops,07_01
272,2021,sunflower,2.22,2.7748,2.317510372281791,2.218028794924647,all_crops,07_01
272,2022,wheat_spring,4.4904,3.3770000000000002,3.009388148751865,2.8107943421466492,all_crops,07_01
272,2023,sunflower,1.3512,2.1104,2.7648046489487785,2.8026145395571787,all_crops,07_01
272,2024,wheat_spring,4.2312,4.0394,3.834742047528366,3.823942469348001,all_crops,07_01
272,2025,wheat_spring,3.1792,3.4718000000000004,4.0304970952484585,3.9643192393983098,all_crops,07_01
273,2017,wheat_spring,2.295,3.6145000000000005,,,all_crops,07_01
273,2018,sunflower,2.804,2.3175999999999997,,,all_crops,07_01
273,2019,wheat_spring,4.083,4.012700000000001,2.319931951147756,2.3758326984589266,all_crops,07_01
273,2021,barley_spring,3.0677777777777777,2.8958,2.726660293136374,2.65743039523553,all_crops,07_01
273,2022,wheat_winter,2.052962962962963,3.3161,2.9268338044812836,2.777198788540391,all_crops,07_01
273,2023,wheat_winter,1.0088888888888887,2.5915,2.468246410955622,2.5737047522797374,all_crops,07_01
273,2024,sunflower,3.591851851851852,2.933,3.2467811554845607,3.2564927960605186,all_crops,07_01
273,2025,wheat_spring,4.41962962962963,4.3505,3.7327583087016367,3.733887457075561,all_crops,07_01
274,2017,wheat_spring,1.552,2.4213999999999998,,,all_crops,07_01
274,2018,soya,1.6629999999999998,1.9095,,,all_crops,07_01
274,2019,sunflower,2.945,1.839,2.260373823938334,2.3126721739080836,all_crops,07_01
274,2020,wheat_spring,1.027,1.9347,2.6161184077399002,2.5947962586363382,all_crops,07_01
274,2022,wheat_winter,2.9904639175257732,2.3152999999999997,2.3891599152055454,2.3592211725027714,all_crops,07_01
274,2024,sunflower,3.090886597938144,2.5133,3.078569595065816,3.125228618194043,all_crops,07_01
274,2025,wheat_spring,4.829072164948454,4.1602,3.619004289555459,3.62109927991472,all_crops,07_01
276,2019,sunflower,1.6,2.6101,2.2890138494766856,2.305851712193992,all_crops,07_01
276,2021,sunflower,3.422096774193548,2.4518,2.2012266070269773,2.1223566502676867,all_crops,07_01
276,2022,wheat_spring,2.9274193548387095,2.674,2.758920447650587,2.5928230001950032,all_crops,07_01
276,2023,sunflower,2.634193548387097,1.4752,2.8944549359091605,2.89990785909507,all_crops,07_01
276,2024,wheat_spring,3.63741935483871,3.1651,3.50883452805697,3.4963893152940715,all_crops,07_01
276,2025,wheat_spring,1.4903225806451614,3.8268,3.294764949444873,3.2368365035053523,all_crops,07_01
277,2019,sunflower,2.573,2.4469000000000003,2.2946035229567467,2.323803129857795,all_crops,07_01
277,2021,sunflower,3.3421333333333334,2.6092,2.1875355335812534,2.127763535899541,all_crops,07_01
277,2022,wheat_spring,1.5733333333333333,3.5677999999999996,2.8067512699859876,2.6282328803856068,all_crops,07_01
277,2023,sunflower,2.6744000000000003,1.8454000000000002,2.571079064580989,2.658596392380802,all_crops,07_01
277,2024,wheat_spring,4.257866666666667,2.9927,3.4399271424569884,3.4459284710837736,all_crops,07_01
277,2025,wheat_spring,1.9090666666666667,3.1645,3.2294035956235225,3.1622339433255,all_crops,07_01
278,2017,wheat_winter,2.4,1.8976,,,all_crops,07_01
278,2018,oil_seed_raps_winter,1.405,1.7009,,,all_crops,07_01
278,2019,wheat_winter,4.669,3.8549999999999995,3.0867746142242183,2.9947964589052276,all_crops,07_01
278,2021,barley_spring,5.365869565217392,3.2853000000000003,2.3612566120837664,2.3127639211557947,all_crops,07_01
278,2022,sunflower,2.907608695652174,2.2562,2.6006957660213166,2.6330930445437595,all_crops,07_01
278,2023,wheat_spring,1.7219565217391304,1.0815,2.7224870815038638,2.746153822684944,all_crops,07_01
278,2024,pea,2.430869565217391,4.1496,3.4348410943975294,3.418508755942176,all_crops,07_01
278,2025,wheat_winter,3.899173913043478,2.166,2.847095337749182,2.8447439888025263,all_crops,07_01
279,2017,wheat_winter,2.378,2.3212,,,all_crops,07_01
279,2018,oil_seed_raps_winter,1.612,1.5177,,,all_crops,07_01
279,2019,wheat_winter,5.385,3.7558,3.020813574698722,2.8804562913161345,all_crops,07_01
279,2023,wheat_spring,1.069090909090909,1.6907,2.822816553905723,2.846508630891817,all_crops,07_01
279,2024,pea,1.87,3.8051000000000004,3.5101790143161353,3.5089794308712206,all_crops,07_01
279,2025,wheat_winter,4.40060606060606,3.6465000000000005,3.2857090683351364,3.1963702878388305,all_crops,07_01
280,2017,soya,1.096,2.1456,,,all_crops,07_01
280,2021,barley_spring,3.253586956521739,3.0620000000000003,2.4430923534028466,2.4864917072816923,all_crops,07_01
280,2023,wheat_spring,1.953478260869565,2.4156,2.5935735400278115,2.6291123853110143,all_crops,07_01
280,2025,sunflower,4.019456521739131,2.7051,2.8853636427725493,2.9333892486788304,all_crops,07_01
282,2018,sunflower,2.754,2.2294,,,all_crops,07_01
282,2019,maize,3.804,9.215399999999999,3.003249912180322,2.8715030530987096,all_crops,07_01
282,2020,sunflower,1.222,1.7777999999999998,2.23987747507333,2.157898993618877,all_crops,07_01
282,2021,barley_spring,3.4048936170212767,3.1361,2.3538128372783715,2.3475986597902265,all_crops,07_01
282,2022,sunflower,1.2691489361702126,2.4841,2.641880009794175,2.5674447574580794,all_crops,07_01
282,2023,wheat_spring,1.9701702127659575,2.4669,2.3102959171660267,2.2632163773411653,all_crops,07_01
282,2025,sunflower,3.9023404255319143,3.2628,3.0556429535656378,3.1418790940765366,all_crops,07_01
283,2017,oil_seed_raps_winter,2.388,2.3960999999999997,,,all_crops,07_01
283,2018,wheat_winter,3.1239999999999997,2.5181999999999998,,,all_crops,07_01
283,2019,sunflower,2.638,2.1627,2.2553881249511187,2.326718994855802,all_crops,07_01
283,2021,barley_spring,5.287594936708861,2.7123,2.722702406993416,2.7067350457137804,all_crops,07_01
283,2022,sunflower,3.713924050632911,2.2359999999999998,2.6755835951162457,2.60747595886075,all_crops,07_01
283,2023,wheat_spring,1.430253164556962,1.3008,2.8093178444083375,2.896356346157626,all_crops,07_01
283,2025,sunflower,4.0171455696202525,2.7062,3.0566603342210166,3.039707368564578,all_crops,07_01
284,2020,wheat_spring,1.27,1.8838000000000001,2.259086345886456,2.2286718461646258,all_crops,07_01
284,2021,wheat_spring,3.5273333333333334,3.4177,2.8307445760740926,2.7912434077227175,all_crops,07_01
284,2022,sunflower,2.223333333333333,2.1565000000000003,2.8499202040410525,2.6738385821503834,all_crops,07_01
284,2024,pea,1.328,2.8869,2.5915842765964365,2.6470115973830217,all_crops,07_01
284,2025,barley_spring,1.53,3.5104999999999995,3.180207713992245,3.3040364008435454,all_crops,07_01
286,2021,wheat_spring,3.971888888888889,3.0801,2.564160872154275,2.4985936272507456,all_crops,07_01
286,2023,wheat_spring,1.291111111111111,2.0433,2.9263733588335503,2.919229029890559,all_crops,07_01
286,2025,barley_spring,1.53,3.5420000000000003,2.999198904632497,3.018605838988077,all_crops,07_01
287,2021,barley_spring,5.6,2.879,2.451057791553299,2.466357620266884,all_crops,07_01
287,2025,barley_spring,1.53,2.5248,7.497291732741905,7.445321045368368,all_crops,07_01
288,2021,wheat_spring,3.5825,2.7502,2.520139061589857,2.391176114823212,all_crops,07_01
288,2023,wheat_spring,1.445,1.643,2.7545994091917856,2.7860684137357654,all_crops,07_01
288,2025,barley_spring,1.53,3.7514000000000003,3.150424647069186,3.203198914115988,all_crops,07_01
289,2021,wheat_spring,3.8523529411764703,3.2423,2.758426826618589,2.6392875052556897,all_crops,07_01
289,2023,wheat_spring,1.2705882352941178,1.6193000000000002,2.7452356453721936,2.7680347628054283,all_crops,07_01
289,2025,barley_spring,1.53,3.4745,3.0415154133240283,3.061460897907782,all_crops,07_01
291,2021,wheat_spring,3.172833333333333,3.7456000000000005,2.6659892067649933,2.5448787665490378,all_crops,07_01
291,2023,wheat_spring,1.5506666666666666,1.8809,2.7520036186618,2.70004878125215,all_crops,07_01
291,2025,barley_spring,1.53,2.9379999999999997,2.9578890284818553,2.9375935788025567,all_crops,07_01
292,2021,sunflower,2.01,2.3254,2.071275001694998,1.9861566985159422,all_crops,07_01
292,2022,wheat_spring,2.2251000000000003,3.1256,2.8867833254346054,2.758558991751349,all_crops,07_01
292,2023,barley_spring,3.2198,1.5734,2.799194360230842,2.8549276089738873,all_crops,07_01
292,2024,wheat_spring,4.2,3.2398000000000002,3.278014548023938,3.2557309781323043,all_crops,07_01
292,2025,sunflower,2.718,2.435,2.709320639574287,2.73820955273002,all_crops,07_01
293,2017,wheat_winter,1.821,2.3550999999999997,,,all_crops,07_01
293,2019,wheat_winter,3.729999999999999,3.6389000000000005,3.0479097669232633,2.9352999826853137,all_crops,07_01
293,2021,sunflower,2.3242696629213486,2.4481,2.370823587971757,2.3231690135830845,all_crops,07_01
293,2022,wheat_spring,2.6255842696629212,2.7234000000000003,2.9403412501688337,2.8404344362124734,all_crops,07_01
293,2023,barley_spring,2.157528089887641,2.0573,2.7846048918490087,2.91041775814752,all_crops,07_01
293,2024,wheat_spring,3.62561797752809,3.3377000000000003,3.422304937061888,3.5136743855739287,all_crops,07_01
293,2025,sunflower,3.067640449438202,2.8165,2.784791879541055,2.7378083388489265,all_crops,07_01
295,2017,wheat_winter,1.227,2.3098,,,all_crops,07_01
295,2018,oil_seed_raps_winter,1.45,1.7505,,,all_crops,07_01
295,2019,wheat_winter,2.899,2.982,3.0460453963208565,2.9670818068589653,all_crops,07_01
295,2021,barley_spring,4.090206896551725,2.574,2.363795609994017,2.376858771938209,all_crops,07_01
295,2022,sunflower,1.9825241379310343,2.2781,2.6329681560996256,2.5800945039831436,all_crops,07_01
295,2024,pea,1.4772413793103447,3.1704,3.3629093068794464,3.3215760571679707,all_crops,07_01
295,2025,wheat_spring,4.596137931034483,3.5686999999999998,3.6660046395877446,3.694384865498332,all_crops,07_01
296,2017,soya,1.686,1.7420000000000002,,,all_crops,07_01
296,2018,sunflower,1.607,2.7159,,,all_crops,07_01
296,2019,maize,3.401,5.4933,2.9457011547988188,2.8498219305499064,all_crops,07_01
296,2020,sunflower,1.972,1.9132000000000002,2.4172212347631437,2.354152078027806,all_crops,07_01
