field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v30_policy,v30_selected_model,scenario,asof_tag
278,2022,sunflower,2.907608695652174,2.1463,,v28_all_mgmt,all_crops,08_01
278,2023,wheat_spring,1.7219565217391304,1.423,3.1099427275796026,v28_all_mgmt,all_crops,08_01
278,2024,pea,2.430869565217391,3.4686999999999997,3.1156953461930024,v28_all_mgmt,all_crops,08_01
279,2021,barley_spring,4.9775,4.0814,,v28_all_mgmt,all_crops,08_01
279,2023,wheat_spring,1.069090909090909,1.398,3.0666228432482363,v28_all_mgmt,all_crops,08_01
279,2024,pea,1.87,2.9349,3.0724200885132507,v28_all_mgmt,all_crops,08_01
280,2021,barley_spring,3.253586956521739,3.4293,,v28_all_mgmt,all_crops,08_01
280,2023,wheat_spring,1.953478260869565,1.3969,2.9647638682807647,v28_all_mgmt,all_crops,08_01
280,2025,sunflower,4.019456521739131,2.816,2.8994081771694415,v28_all_mgmt,all_crops,08_01
282,2021,barley_spring,3.4048936170212767,3.5969,,v28_all_mgmt,all_crops,08_01
282,2022,sunflower,1.2691489361702126,2.2469,,v28_all_mgmt,all_crops,08_01
282,2023,wheat_spring,1.9701702127659575,1.4868,2.937182103668414,v28_all_mgmt,all_crops,08_01
282,2025,sunflower,3.9023404255319143,2.9577,3.0788130848935737,v28_all_mgmt,all_crops,08_01
283,2021,barley_spring,5.287594936708861,4.0087,,v28_all_mgmt,all_crops,08_01
283,2022,sunflower,3.713924050632911,2.2559,,v28_all_mgmt,all_crops,08_01
283,2023,wheat_spring,1.430253164556962,1.2363,3.007440546325258,v28_all_mgmt,all_crops,08_01
283,2025,sunflower,4.0171455696202525,2.7299,2.986924066006482,v28_all_mgmt,all_crops,08_01
284,2021,wheat_spring,3.5273333333333334,3.8838,,v28_all_mgmt,all_crops,08_01
284,2022,sunflower,2.223333333333333,2.1607,,v28_all_mgmt,all_crops,08_01
284,2024,pea,1.328,3.3015999999999996,3.233507124995272,v28_all_mgmt,all_crops,08_01
284,2025,barley_spring,1.53,4.0414,3.031761438534472,v28_all_mgmt,all_crops,08_01
286,2021,wheat_spring,3.971888888888889,3.838,,v28_all_mgmt,all_crops,08_01
286,2023,wheat_spring,1.291111111111111,2.4629000000000003,3.1340226508482285,v28_all_mgmt,all_crops,08_01
286,2025,barley_spring,1.53,3.7794,2.8209415842635575,v28_all_mgmt,all_crops,08_01
287,2021,barley_spring,5.6,3.5579,,v28_all_mgmt,all_crops,08_01
287,2025,barley_spring,1.53,2.5007,2.52325380497256,v28_all_mgmt,all_crops,08_01
288,2021,wheat_spring,3.5825,2.9788,,v28_all_mgmt,all_crops,08_01
288,2023,wheat_spring,1.445,1.9747,2.9599833980583,v28_all_mgmt,all_crops,08_01
288,2025,barley_spring,1.53,4.1669,2.642836492617772,v28_all_mgmt,all_crops,08_01
289,2021,wheat_spring,3.8523529411764703,4.164,,v28_all_mgmt,all_crops,08_01
289,2023,wheat_spring,1.2705882352941178,2.0187999999999997,2.927712515493544,v28_all_mgmt,all_crops,08_01
289,2025,barley_spring,1.53,4.5237,3.1182875095983857,v28_all_mgmt,all_crops,08_01
291,2021,wheat_spring,3.172833333333333,4.0111,,v28_all_mgmt,all_crops,08_01
291,2023,wheat_spring,1.5506666666666666,1.9269,3.0043443987913463,v28_all_mgmt,all_crops,08_01
291,2025,barley_spring,1.53,3.4165,2.706263251663873,v28_all_mgmt,all_crops,08_01
292,2021,sunflower,2.01,2.8632,,v28_all_mgmt,all_crops,08_01
292,2022,wheat_spring,2.2251000000000003,3.3101999999999996,,v28_all_mgmt,all_crops,08_01
292,2023,barley_spring,3.2198,2.4019,2.9480621348683314,v28_all_mgmt,all_crops,08_01
292,2024,wheat_spring,4.2,3.8694,3.4540971240362417,v28_all_mgmt,all_crops,08_01
292,2025,sunflower,2.718,2.1951,2.653224482789651,v28_all_mgmt,all_crops,08_01
293,2021,sunflower,2.3242696629213486,2.5933,,v28_all_mgmt,all_crops,08_01
293,2022,wheat_spring,2.6255842696629212,2.9364,,v28_all_mgmt,all_crops,08_01
293,2023,barley_spring,2.157528089887641,1.9,3.213813578406856,v28_all_mgmt,all_crops,08_01
293,2024,wheat_spring,3.62561797752809,3.9531,3.5470158434107684,v28_all_mgmt,all_crops,08_01
293,2025,sunflower,3.067640449438202,2.739,2.729920800933914,v28_all_mgmt,all_crops,08_01
295,2021,barley_spring,4.090206896551725,3.4863,,v28_all_mgmt,all_crops,08_01
295,2022,sunflower,1.9825241379310343,2.1238,,v28_all_mgmt,all_crops,08_01
295,2024,pea,1.4772413793103447,3.2598,3.1538847327809516,v28_all_mgmt,all_crops,08_01
295,2025,wheat_spring,4.596137931034483,3.1723,3.3855061924169982,v28_all_mgmt,all_crops,08_01
296,2021,barley_spring,3.33792349726776,3.4868,,v28_all_mgmt,all_crops,08_01
296,2022,sunflower,1.4684699453551913,2.13,,v28_all_mgmt,all_crops,08_01
296,2024,pea,2.87103825136612,3.0702000000000003,3.044757266502427,v28_all_mgmt,all_crops,08_01
297,2021,wheat_spring,3.676,3.4263,,v28_all_mgmt,all_crops,08_01
297,2023,wheat_spring,2.572,1.9853,3.089437055588999,v28_all_mgmt,all_crops,08_01
297,2025,barley_spring,1.53,3.4391,2.7201934795788674,v28_all_mgmt,all_crops,08_01
298,2021,maize,8.829758333333332,6.0009999999999994,,v28_all_mgmt,all_crops,08_01
298,2022,barley_spring,3.4287916666666667,3.1485,,v28_all_mgmt,all_crops,08_01
298,2023,sunflower,2.0416666666666665,1.8511,2.9544648699112073,v28_all_mgmt,all_crops,08_01
298,2024,wheat_spring,3.408333333333333,3.931,3.57548978990232,v28_all_mgmt,all_crops,08_01
299,2023,sunflower,3.345622119815668,2.0437000000000003,2.989681416641923,v28_all_mgmt,all_crops,08_01
299,2024,barley_spring,3.720276497695852,4.2798,2.955904100279892,v28_all_mgmt,all_crops,08_01
299,2025,pea,2.5146082949308752,3.2853000000000003,3.218546811012793,v28_all_mgmt,all_crops,08_01
300,2023,sunflower,3.5636363636363635,1.9315,3.1275402653309063,v28_all_mgmt,all_crops,08_01
300,2024,barley_spring,4.142545454545455,4.0782,3.124767698434371,v28_all_mgmt,all_crops,08_01
300,2025,sunflower,3.1365454545454545,2.5847,3.281633808401807,v28_all_mgmt,all_crops,08_01
301,2023,sunflower,2.6101083032490973,1.6184999999999998,2.9653437720429157,v28_all_mgmt,all_crops,08_01
301,2024,wheat_spring,2.888086642599278,4.3213,3.2755058215848107,v28_all_mgmt,all_crops,08_01
301,2025,sunflower,2.495162454873646,3.1425,2.9178641702637473,v28_all_mgmt,all_crops,08_01
302,2021,wheat_spring,2.160754716981132,2.1259,,v28_all_mgmt,all_crops,08_01
302,2022,sunflower,3.147777777777778,2.7268999999999997,,v28_all_mgmt,all_crops,08_01
302,2023,wheat_spring,2.0,1.9915,3.073789442616018,v28_all_mgmt,all_crops,08_01
302,2025,sunflower,2.7764444444444445,2.4439,3.0764656282074325,v28_all_mgmt,all_crops,08_01
303,2021,rye_winter,3.52125,3.7601,,v28_all_mgmt,all_crops,08_01
303,2022,sunflower,3.539,2.8109,,v28_all_mgmt,all_crops,08_01
303,2023,barley_spring,1.628,2.7884,2.983529891880712,v28_all_mgmt,all_crops,08_01
303,2024,pea,3.313,3.3322000000000003,3.2358982054332404,v28_all_mgmt,all_crops,08_01
304,2021,rye_winter,2.693311688311688,3.1229,,v28_all_mgmt,all_crops,08_01
304,2022,sunflower,3.0357142857142856,2.6405000000000003,,v28_all_mgmt,all_crops,08_01
304,2023,wheat_spring,2.142857142857143,1.504,3.1012263487426193,v28_all_mgmt,all_crops,08_01
304,2024,wheat_spring,4.071428571428571,5.1472999999999995,3.4148884815807867,v28_all_mgmt,all_crops,08_01
304,2025,sunflower,2.1645454545454546,2.7464,2.9508316545019415,v28_all_mgmt,all_crops,08_01
305,2021,sunflower,3.164368932038835,2.5433,,v28_all_mgmt,all_crops,08_01
305,2022,wheat_spring,3.257047619047619,3.6316,,v28_all_mgmt,all_crops,08_01
305,2023,barley_spring,2.9109359605911327,2.2044,3.1057349016845346,v28_all_mgmt,all_crops,08_01
305,2025,sunflower,2.768857142857143,2.8078,3.17551317023074,v28_all_mgmt,all_crops,08_01
306,2021,sunflower,2.5819574468085107,2.6155999999999997,,v28_all_mgmt,all_crops,08_01
306,2022,wheat_spring,3.6619574468085103,3.4802,,v28_all_mgmt,all_crops,08_01
306,2024,sunflower,3.538212765957447,3.16,3.273292935095511,v28_all_mgmt,all_crops,08_01
306,2025,wheat_spring,4.320425531914894,4.0644,3.8140028411164297,v28_all_mgmt,all_crops,08_01
307,2021,wheat_winter,1.828235294117647,3.9089,,v28_all_mgmt,all_crops,08_01
307,2022,pea,2.614705882352941,2.1492,,v28_all_mgmt,all_crops,08_01
307,2023,sunflower,1.6470588235294117,1.5692,2.8555927450259766,v28_all_mgmt,all_crops,08_01
308,2021,sunflower,3.211111111111111,2.5884,,v28_all_mgmt,all_crops,08_01
308,2022,wheat_spring,2.0782828282828283,3.2049999999999996,,v28_all_mgmt,all_crops,08_01
308,2025,sunflower,3.56038961038961,2.9364999999999997,3.27844074063831,v28_all_mgmt,all_crops,08_01
309,2021,sunflower,2.949066666666667,3.1079,,v28_all_mgmt,all_crops,08_01
310,2021,sunflower,2.9762564102564104,2.865,,v28_all_mgmt,all_crops,08_01
310,2022,wheat_spring,4.9725,4.8331,,v28_all_mgmt,all_crops,08_01
310,2023,sunflower,2.6650943396226414,2.192,2.753268823975431,v28_all_mgmt,all_crops,08_01
310,2024,wheat_spring,3.763636363636364,4.292,3.629434134525804,v28_all_mgmt,all_crops,08_01
310,2025,barley_spring,6.152151515151515,4.0839,3.922162528120628,v28_all_mgmt,all_crops,08_01
311,2021,barley_spring,4.765069124423963,3.9824,,v28_all_mgmt,all_crops,08_01
311,2023,sunflower,3.220833333333333,2.389,2.89944578741348,v28_all_mgmt,all_crops,08_01
311,2024,wheat_spring,3.9819827586206897,4.869400000000001,3.491088460869237,v28_all_mgmt,all_crops,08_01
311,2025,soya,1.4650632911392407,1.1718,2.3761280242091862,v28_all_mgmt,all_crops,08_01
312,2021,barley_spring,3.995789473684211,3.101,,v28_all_mgmt,all_crops,08_01
312,2022,sunflower,2.5855555555555556,2.6481000000000003,,v28_all_mgmt,all_crops,08_01
312,2023,wheat_spring,1.8715789473684212,2.4072,2.8813514127622923,v28_all_mgmt,all_crops,08_01
312,2024,sunflower,1.5944444444444443,2.678,3.0827760519787932,v28_all_mgmt,all_crops,08_01
312,2025,barley_spring,3.900555555555555,3.788,3.540770774292094,v28_all_mgmt,all_crops,08_01
313,2021,sunflower,3.737326203208556,2.6946000000000003,,v28_all_mgmt,all_crops,08_01
313,2022,wheat_spring,3.3391818181818183,3.7409,,v28_all_mgmt,all_crops,08_01
313,2023,barley_spring,2.5366818181818185,2.2949,2.8983864144745737,v28_all_mgmt,all_crops,08_01
313,2024,pea,2.8992727272727272,3.2704999999999997,3.3930653937858217,v28_all_mgmt,all_crops,08_01
314,2021,sunflower,2.99763440860215,2.7501,,v28_all_mgmt,all_crops,08_01
314,2022,wheat_spring,3.765161290322581,4.1685,,v28_all_mgmt,all_crops,08_01
314,2025,sunflower,3.19804780876494,2.9488,3.3414951211985766,v28_all_mgmt,all_crops,08_01
315,2021,sunflower,2.3563157894736846,2.4084,,v28_all_mgmt,all_crops,08_01
315,2022,wheat_spring,3.067894736842105,2.6203,,v28_all_mgmt,all_crops,08_01
315,2023,wheat_spring,2.289473684210526,1.7975,3.0786801614563357,v28_all_mgmt,all_crops,08_01
315,2025,barley_spring,4.822105263157895,4.0847999999999995,3.3228515535240013,v28_all_mgmt,all_crops,08_01
316,2021,wheat_spring,3.35448275862069,2.5522,,v28_all_mgmt,all_crops,08_01
316,2022,pea,2.176896551724138,2.4436,,v28_all_mgmt,all_crops,08_01
317,2021,sunflower,2.4812716763005778,2.7389,,v28_all_mgmt,all_crops,08_01
317,2022,wheat_spring,3.5861271676300577,4.0436,,v28_all_mgmt,all_crops,08_01
317,2023,barley_spring,2.690967741935484,1.8986,3.1136165563882243,v28_all_mgmt,all_crops,08_01
317,2025,sunflower,3.2478823529411764,2.6744,3.308845692264919,v28_all_mgmt,all_crops,08_01
318,2021,sunflower,2.5535622317596567,2.6277999999999997,,v28_all_mgmt,all_crops,08_01
318,2022,wheat_spring,4.166502057613169,3.9593,,v28_all_mgmt,all_crops,08_01
318,2024,sunflower,3.366416666666667,2.723,3.313272689960648,v28_all_mgmt,all_crops,08_01
318,2025,wheat_spring,4.45625,3.7863,3.8877478645753216,v28_all_mgmt,all_crops,08_01
319,2021,sunflower,3.1226666666666665,2.5924,,v28_all_mgmt,all_crops,08_01
319,2022,barley_spring,3.020842105263158,2.9971,,v28_all_mgmt,all_crops,08_01
319,2024,sunflower,3.15221052631579,2.5983,3.200696778979855,v28_all_mgmt,all_crops,08_01
319,2025,wheat_spring,4.713333333333333,4.0091,3.759949536625085,v28_all_mgmt,all_crops,08_01
320,2021,wheat_spring,3.9986666666666664,3.9796,,v28_all_mgmt,all_crops,08_01
320,2022,pea,3.664,3.4799999999999995,,v28_all_mgmt,all_crops,08_01
320,2024,sunflower,2.272666666666667,2.6357,3.147039264554357,v28_all_mgmt,all_crops,08_01
320,2025,wheat_spring,5.241333333333333,4.0302999999999995,3.7072798865187058,v28_all_mgmt,all_crops,08_01
321,2021,wheat_spring,3.118865979381443,3.2768,,v28_all_mgmt,all_crops,08_01
321,2022,pea,3.720721649484537,2.7433,,v28_all_mgmt,all_crops,08_01
321,2023,wheat_winter,2.4504123711340204,2.0962,2.6461219283112376,v28_all_mgmt,all_crops,08_01
321,2024,sunflower,2.982783505154639,3.2398,3.1870216713679977,v28_all_mgmt,all_crops,08_01
321,2025,wheat_spring,5.011076923076923,3.8208,3.943262114438797,v28_all_mgmt,all_crops,08_01
322,2021,wheat_spring,3.403835616438356,3.1988,,v28_all_mgmt,all_crops,08_01
322,2022,sunflower,2.8527397260273974,3.0184,,v28_all_mgmt,all_crops,08_01
322,2023,wheat_spring,3.1232876712328768,2.0976,2.893654100842933,v28_all_mgmt,all_crops,08_01
322,2024,sunflower,2.7725,2.9005,3.0938915069933364,v28_all_mgmt,all_crops,08_01
322,2025,barley_spring,5.317428571428572,4.8182,3.954441287937085,v28_all_mgmt,all_crops,08_01
323,2021,wheat_spring,2.7504545454545455,3.2299999999999995,,v28_all_mgmt,all_crops,08_01
323,2022,sunflower,3.4059090909090908,2.7743,,v28_all_mgmt,all_crops,08_01
323,2023,wheat_spring,2.987012987012987,2.4208,2.8650142466395003,v28_all_mgmt,all_crops,08_01
323,2024,wheat_winter,4.966298701298701,4.4852,2.4866853510950415,v28_all_mgmt,all_crops,08_01
323,2025,sunflower,3.7001298701298704,2.8396999999999997,3.423183955022752,v28_all_mgmt,all_crops,08_01
324,2021,wheat_spring,3.4877777777777776,3.5936999999999997,,v28_all_mgmt,all_crops,08_01
324,2022,sunflower,3.049259259259259,2.2832999999999997,,v28_all_mgmt,all_crops,08_01
324,2023,wheat_spring,2.1296296296296298,2.9208,3.0088392141719864,v28_all_mgmt,all_crops,08_01
324,2024,barley_spring,4.074074074074074,4.9415,3.143558223159431,v28_all_mgmt,all_crops,08_01
324,2025,sunflower,3.123333333333333,2.5401,2.8213227594182517,v28_all_mgmt,all_crops,08_01
325,2021,wheat_spring,3.5964705882352943,3.4701,,v28_all_mgmt,all_crops,08_01
325,2022,sunflower,2.885882352941177,2.0921,,v28_all_mgmt,all_crops,08_01
325,2023,wheat_spring,2.1070588235294117,2.379,2.9117759597706656,v28_all_mgmt,all_crops,08_01
325,2024,barley_spring,5.431764705882353,3.2517000000000005,3.038559643505375,v28_all_mgmt,all_crops,08_01
325,2025,sunflower,3.902941176470588,2.6944,3.108993903716047,v28_all_mgmt,all_crops,08_01
327,2021,wheat_spring,4.412475247524752,3.613,,v28_all_mgmt,all_crops,08_01
327,2022,sunflower,3.0487128712871288,2.3692,,v28_all_mgmt,all_crops,08_01
327,2023,barley_spring,3.0089108910891085,2.4194,2.876659686539094,v28_all_mgmt,all_crops,08_01
327,2024,wheat_spring,4.303030303030303,4.6558,3.3627616120897508,v28_all_mgmt,all_crops,08_01
327,2025,sunflower,2.7849504950495048,1.7749,2.986434843155591,v28_all_mgmt,all_crops,08_01
328,2021,wheat_spring,1.515294117647059,1.7749,,v28_all_mgmt,all_crops,08_01
328,2023,sunflower,2.764705882352941,1.868,2.7617834508464045,v28_all_mgmt,all_crops,08_01
329,2021,wheat_spring,3.485,3.1239,,v28_all_mgmt,all_crops,08_01
330,2021,wheat_spring,3.468137931034483,3.2905,,v28_all_mgmt,all_crops,08_01
330,2022,barley_spring,4.183068965517241,3.5403,,v28_all_mgmt,all_crops,08_01
330,2023,sunflower,3.167247386759582,2.2502,2.9876984069301886,v28_all_mgmt,all_crops,08_01
330,2024,wheat_spring,3.373384030418251,2.8446,3.675543875775946,v28_all_mgmt,all_crops,08_01
330,2025,pea,1.6517562724014336,3.5991999999999997,3.0424361435408356,v28_all_mgmt,all_crops,08_01
331,2021,wheat_spring,3.196,2.6884,,v28_all_mgmt,all_crops,08_01
331,2023,sunflower,3.1901408450704225,2.0946,2.899300356427127,v28_all_mgmt,all_crops,08_01
331,2024,wheat_spring,4.017571428571429,3.5519,3.4091907403318973,v28_all_mgmt,all_crops,08_01
331,2025,sunflower,2.805285714285714,2.3958,2.9188185554468435,v28_all_mgmt,all_crops,08_01
332,2021,wheat_spring,2.784181034482758,2.8605,,v28_all_mgmt,all_crops,08_01
332,2022,sunflower,3.1269827586206898,2.5953,,v28_all_mgmt,all_crops,08_01
332,2023,wheat_spring,2.2198275862068964,1.863,3.016946553242311,v28_all_mgmt,all_crops,08_01
332,2025,sunflower,2.7096982758620687,2.5404,2.907301670296241,v28_all_mgmt,all_crops,08_01
333,2021,wheat_spring,3.365379746835443,3.3644,,v28_all_mgmt,all_crops,08_01
333,2022,sunflower,3.009367088607595,3.0198,,v28_all_mgmt,all_crops,08_01
333,2023,wheat_spring,2.329113924050633,1.7949000000000002,3.065286140395318,v28_all_mgmt,all_crops,08_01
334,2021,wheat_spring,3.1403749999999997,3.0019,,v28_all_mgmt,all_crops,08_01
334,2022,sunflower,3.3138125,2.7929,,v28_all_mgmt,all_crops,08_01
334,2023,wheat_spring,3.24375,2.1649000000000003,3.073032612866462,v28_all_mgmt,all_crops,08_01
334,2024,sunflower,2.83575,2.45,3.0093935756568917,v28_all_mgmt,all_crops,08_01
335,2021,wheat_spring,3.134623655913978,3.6907,,v28_all_mgmt,all_crops,08_01
335,2022,sunflower,3.5048387096774194,2.6708,,v28_all_mgmt,all_crops,08_01
335,2023,wheat_spring,3.01980198019802,2.2564,3.009912466326825,v28_all_mgmt,all_crops,08_01
335,2024,sunflower,2.762772277227723,2.8598,3.1332894681304935,v28_all_mgmt,all_crops,08_01
335,2025,barley_spring,5.654851485148515,3.7184,3.7207773334638192,v28_all_mgmt,all_crops,08_01
336,2021,wheat_spring,3.555333333333333,4.6818,,v28_all_mgmt,all_crops,08_01
336,2022,sunflower,3.0290000000000004,2.7348,,v28_all_mgmt,all_crops,08_01
336,2023,wheat_spring,3.5246666666666666,2.9908,3.1688975526121337,v28_all_mgmt,all_crops,08_01
336,2024,sunflower,2.679333333333333,2.5408,3.252038121860653,v28_all_mgmt,all_crops,08_01
336,2025,barley_spring,5.271333333333333,3.9387,3.99981361234767,v28_all_mgmt,all_crops,08_01
337,2021,wheat_spring,3.2880000000000003,3.2305,,v28_all_mgmt,all_crops,08_01
337,2022,sunflower,3.2695,2.7253,,v28_all_mgmt,all_crops,08_01
337,2023,wheat_spring,1.825,2.3051,3.0439670239371472,v28_all_mgmt,all_crops,08_01
338,2021,wheat_spring,2.9725,2.8787,,v28_all_mgmt,all_crops,08_01
338,2022,sunflower,2.849375,2.4876,,v28_all_mgmt,all_crops,08_01
338,2023,wheat_spring,1.30125,2.1474,2.964338472492509,v28_all_mgmt,all_crops,08_01
338,2024,barley_spring,5.055,4.5348,2.8581665840267068,v28_all_mgmt,all_crops,08_01
338,2025,sunflower,3.5034375,2.987,2.781669166417831,v28_all_mgmt,all_crops,08_01
339,2021,wheat_spring,4.1225,3.4170000000000003,,v28_all_mgmt,all_crops,08_01
339,2022,sunflower,3.1950000000000003,2.5929,,v28_all_mgmt,all_crops,08_01
339,2023,wheat_spring,1.4583333333333333,1.0566,3.1275134390988018,v28_all_mgmt,all_crops,08_01
339,2024,wheat_spring,3.623333333333333,3.4026000000000005,3.5436646633861595,v28_all_mgmt,all_crops,08_01
339,2025,wheat_spring,5.5616666666666665,4.063000000000001,3.679448437273791,v28_all_mgmt,all_crops,08_01
340,2021,barley_spring,1.3229508196721311,2.0207,,v28_all_mgmt,all_crops,08_01
340,2022,sunflower,3.700081967213115,3.0608,,v28_all_mgmt,all_crops,08_01
340,2023,wheat_spring,3.4262295081967213,1.983,2.8543558405276084,v28_all_mgmt,all_crops,08_01
340,2024,sunflower,2.295081967213114,2.6083,3.3128491374219644,v28_all_mgmt,all_crops,08_01
340,2025,barley_spring,5.233934426229508,3.9616,4.003283483579086,v28_all_mgmt,all_crops,08_01
341,2021,barley_spring,3.3516666666666666,3.3808,,v28_all_mgmt,all_crops,08_01
341,2022,sunflower,2.8089583333333334,2.8074000000000003,,v28_all_mgmt,all_crops,08_01
341,2023,wheat_spring,1.7916666666666667,2.596,2.9140528902585747,v28_all_mgmt,all_crops,08_01
341,2024,sunflower,1.5833333333333333,2.9536,3.2093612556237003,v28_all_mgmt,all_crops,08_01
341,2025,barley_spring,5.078333333333333,3.6965,3.910843592274611,v28_all_mgmt,all_crops,08_01
342,2022,sunflower,3.7125,3.0136,,v28_all_mgmt,all_crops,08_01
342,2023,wheat_spring,2.340909090909091,2.7937000000000003,2.962644789414572,v28_all_mgmt,all_crops,08_01
342,2024,sunflower,2.0454545454545454,2.2526,3.124348750936331,v28_all_mgmt,all_crops,08_01
342,2025,barley_spring,4.873181818181818,3.9611,4.201440931612049,v28_all_mgmt,all_crops,08_01
343,2021,barley_spring,4.0285714285714285,4.0207999999999995,,v28_all_mgmt,all_crops,08_01
343,2023,sunflower,2.317142857142857,2.2114000000000003,2.7363984694210837,v28_all_mgmt,all_crops,08_01
344,2021,sunflower,2.1748453608247424,1.9397,,v28_all_mgmt,all_crops,08_01
344,2022,wheat_spring,4.158762886597938,3.7967,,v28_all_mgmt,all_crops,08_01
344,2023,pea,2.0016494845360824,2.111,3.0887011309287367,v28_all_mgmt,all_crops,08_01
344,2025,sunflower,3.773283582089552,2.7342,2.7957841548254456,v28_all_mgmt,all_crops,08_01
345,2021,sunflower,2.6784,2.4385000000000003,,v28_all_mgmt,all_crops,08_01
345,2022,wheat_spring,4.4988,4.032500000000001,,v28_all_mgmt,all_crops,08_01
345,2023,sunflower,1.6133333333333333,2.1244,2.950376173641855,v28_all_mgmt,all_crops,08_01
345,2024,wheat_spring,3.306666666666667,4.0687,3.2215014082148676,v28_all_mgmt,all_crops,08_01
346,2021,sunflower,1.9183783783783783,1.9827,,v28_all_mgmt,all_crops,08_01
