field_id,year,standard_name,target_yield_t_ha,cropwise_t_ha,pred_v26_full,pred_v26_no_field,scenario,asof_tag
282,2023,wheat_spring,1.9701702127659575,1.9138,3.0990748861662376,3.1321718180105838,all_crops,07_01
282,2025,sunflower,3.9023404255319143,3.2414,3.2778907566790547,3.315702366479746,all_crops,07_01
283,2021,barley_spring,5.287594936708861,4.5468,,,all_crops,07_01
283,2022,sunflower,3.713924050632911,2.338,,,all_crops,07_01
283,2023,wheat_spring,1.430253164556962,1.306,3.5759116769905956,3.634802742333226,all_crops,07_01
283,2025,sunflower,4.0171455696202525,3.3688,3.207495977977124,3.2236728927604212,all_crops,07_01
284,2021,wheat_spring,3.5273333333333334,3.9348,,,all_crops,07_01
284,2022,sunflower,2.223333333333333,2.0191,,,all_crops,07_01
284,2024,pea,1.328,2.427,3.4661686846582134,3.395003431413289,all_crops,07_01
284,2025,barley_spring,1.53,3.7438,3.839534721758267,3.6456728373509577,all_crops,07_01
286,2021,wheat_spring,3.971888888888889,2.7262,,,all_crops,07_01
286,2023,wheat_spring,1.291111111111111,3.1237,3.233046815312998,3.1081613027352577,all_crops,07_01
286,2025,barley_spring,1.53,2.6075,3.4775029727494102,3.2841929883640644,all_crops,07_01
287,2021,barley_spring,5.6,3.4126,,,all_crops,07_01
287,2025,barley_spring,1.53,2.4823,3.0732660721232983,3.0030991455687936,all_crops,07_01
288,2021,wheat_spring,3.5825,2.748,,,all_crops,07_01
288,2023,wheat_spring,1.445,2.4756,3.2463854703309307,3.179994405619253,all_crops,07_01
288,2025,barley_spring,1.53,2.8542,3.47581642855762,3.3741390350381915,all_crops,07_01
289,2021,wheat_spring,3.8523529411764703,3.4472,,,all_crops,07_01
289,2023,wheat_spring,1.2705882352941178,1.6491,3.2896818265264307,3.174887982192044,all_crops,07_01
289,2025,barley_spring,1.53,3.8841,3.5321909173845984,3.2915755107853384,all_crops,07_01
291,2021,wheat_spring,3.172833333333333,4.1034999999999995,,,all_crops,07_01
291,2023,wheat_spring,1.5506666666666666,2.194,3.212399949201698,3.0930318857051557,all_crops,07_01
291,2025,barley_spring,1.53,2.7461,3.5274726781280776,3.369482660268114,all_crops,07_01
292,2021,sunflower,2.01,2.4262,,,all_crops,07_01
292,2022,wheat_spring,2.2251000000000003,2.8853,,,all_crops,07_01
292,2023,barley_spring,3.2198,2.739,3.0527635578294605,2.973970467148728,all_crops,07_01
292,2024,wheat_spring,4.2,3.7325,3.6677796313246533,3.5236455748557005,all_crops,07_01
292,2025,sunflower,2.718,2.0902000000000003,2.819741766370107,2.807975113046905,all_crops,07_01
293,2021,sunflower,2.3242696629213486,2.6025,,,all_crops,07_01
293,2022,wheat_spring,2.6255842696629212,3.3311,,,all_crops,07_01
293,2023,barley_spring,2.157528089887641,1.641,3.5540447359035228,3.5765879340218896,all_crops,07_01
293,2024,wheat_spring,3.62561797752809,4.0096,3.8739826690059935,3.7036805227369722,all_crops,07_01
293,2025,sunflower,3.067640449438202,2.6261,2.731486504624569,2.808570244521828,all_crops,07_01
295,2021,barley_spring,4.090206896551725,3.8929,,,all_crops,07_01
295,2022,sunflower,1.9825241379310343,2.923,,,all_crops,07_01
295,2024,pea,1.4772413793103447,3.0689,3.5155597996698402,3.4329996341679143,all_crops,07_01
295,2025,wheat_spring,4.596137931034483,3.1723,4.126125914622177,4.032259708613917,all_crops,07_01
296,2021,barley_spring,3.33792349726776,3.7635,,,all_crops,07_01
296,2022,sunflower,1.4684699453551913,2.0709,,,all_crops,07_01
296,2024,pea,2.87103825136612,3.6896,3.338930629293055,3.250492356698464,all_crops,07_01
296,2025,wheat_winter,4.57658947368421,4.1879,4.398090599223275,4.2699136198323835,all_crops,07_01
297,2021,wheat_spring,3.676,3.1184000000000003,,,all_crops,07_01
297,2023,wheat_spring,2.572,2.1145,3.153604928498718,3.2300975772853326,all_crops,07_01
297,2025,barley_spring,1.53,2.9219,3.412516323590601,3.2292943752275707,all_crops,07_01
298,2021,maize,8.829758333333332,7.635800000000001,,,all_crops,07_01
298,2022,barley_spring,3.4287916666666667,3.3882,,,all_crops,07_01
298,2023,sunflower,2.0416666666666665,1.8244,3.420438413235162,3.3274256350003175,all_crops,07_01
298,2024,wheat_spring,3.408333333333333,4.1801,3.5822375480149784,3.4888187821309353,all_crops,07_01
298,2025,pea,2.2106666666666666,2.8873,3.0681680645135523,3.1837894371708075,all_crops,07_01
299,2021,wheat_winter,3.2053456221198156,3.0163,,,all_crops,07_01
299,2022,wheat_winter,4.0,3.4467,,,all_crops,07_01
299,2023,sunflower,3.345622119815668,2.4111,3.3534966700920052,3.4611596499267727,all_crops,07_01
299,2024,barley_spring,3.720276497695852,3.9921,3.513313365646283,3.5041223750658874,all_crops,07_01
299,2025,pea,2.5146082949308752,3.3613999999999997,3.0434797791331816,3.075548025257493,all_crops,07_01
300,2021,wheat_winter,2.8021818181818183,2.7914000000000003,,,all_crops,07_01
300,2022,wheat_winter,2.810545454545455,2.8258,,,all_crops,07_01
300,2023,sunflower,3.5636363636363635,2.2486,3.1782399515157573,3.1194899167632366,all_crops,07_01
300,2024,barley_spring,4.142545454545455,3.4122999999999997,3.162555065196691,3.2768406721152283,all_crops,07_01
300,2025,sunflower,3.1365454545454545,2.5007,3.698460695941797,3.707868398088692,all_crops,07_01
301,2021,wheat_winter,2.3384115523465705,2.5307,,,all_crops,07_01
301,2022,wheat_winter,3.303068592057762,3.4735,,,all_crops,07_01
301,2023,sunflower,2.6101083032490973,2.2908,3.337051396423429,3.4756699898496803,all_crops,07_01
301,2024,wheat_spring,2.888086642599278,3.846200000000001,3.748542692422422,3.6574195341978886,all_crops,07_01
301,2025,sunflower,2.495162454873646,2.9257,3.094974862271922,3.0211910702523532,all_crops,07_01
302,2021,wheat_spring,2.160754716981132,2.2623,,,all_crops,07_01
302,2022,sunflower,3.147777777777778,2.8371,,,all_crops,07_01
302,2023,wheat_spring,2.0,1.0991,3.6535041537112836,3.630647369498858,all_crops,07_01
302,2025,sunflower,2.7764444444444445,2.9423,3.2997713197499507,3.2571843523538266,all_crops,07_01
303,2021,rye_winter,3.52125,3.7601,,,all_crops,07_01
303,2022,sunflower,3.539,3.0403,,,all_crops,07_01
303,2023,barley_spring,1.628,2.6931000000000003,3.17547453321948,3.1493354825912108,all_crops,07_01
303,2024,pea,3.313,3.7,3.335421158198298,3.43863995050222,all_crops,07_01
303,2025,wheat_winter,5.6745,5.0234000000000005,5.026320229048858,4.856589946557207,all_crops,07_01
304,2021,rye_winter,2.693311688311688,3.1229,,,all_crops,07_01
304,2022,sunflower,3.0357142857142856,2.8533999999999997,,,all_crops,07_01
304,2023,wheat_spring,2.142857142857143,1.4895,3.419700311642567,3.4313143916016426,all_crops,07_01
304,2024,wheat_spring,4.071428571428571,4.108700000000001,3.662025187046922,3.638076122909359,all_crops,07_01
304,2025,sunflower,2.1645454545454546,2.9099,3.169487070438377,3.1263530083620474,all_crops,07_01
305,2021,sunflower,3.164368932038835,3.0170000000000003,,,all_crops,07_01
305,2022,wheat_spring,3.257047619047619,3.3606000000000003,,,all_crops,07_01
305,2023,barley_spring,2.9109359605911327,2.1256,3.0751765117928573,3.0670563492792904,all_crops,07_01
305,2024,wheat_winter,5.032571428571428,5.0891,3.1249445727531384,3.1496967888883276,all_crops,07_01
305,2025,sunflower,2.768857142857143,2.3036000000000003,3.318048482536107,3.5025394313859923,all_crops,07_01
306,2021,sunflower,2.5819574468085107,2.5056000000000003,,,all_crops,07_01
306,2022,wheat_spring,3.6619574468085103,3.5325,,,all_crops,07_01
306,2023,wheat_winter,2.523404255319149,1.8807,2.957140451089331,2.9292402425211708,all_crops,07_01
306,2024,sunflower,3.538212765957447,3.4924,3.1099789042532793,3.11341442219346,all_crops,07_01
306,2025,wheat_spring,4.320425531914894,3.7604,3.8550445268198184,3.938257720326505,all_crops,07_01
307,2021,wheat_winter,1.828235294117647,3.9089,,,all_crops,07_01
307,2022,pea,2.614705882352941,2.1409,,,all_crops,07_01
307,2023,sunflower,1.6470588235294117,1.4395,2.936042411800955,2.9368465368622187,all_crops,07_01
308,2021,sunflower,3.211111111111111,2.3883,,,all_crops,07_01
308,2022,wheat_spring,2.0782828282828283,3.0014,,,all_crops,07_01
308,2024,wheat_winter,6.613961038961039,5.8338,3.3421110193675556,3.188487654255264,all_crops,07_01
308,2025,sunflower,3.56038961038961,3.2171999999999996,3.521232121082417,3.488153061847249,all_crops,07_01
309,2021,sunflower,2.949066666666667,2.8234000000000004,,,all_crops,07_01
310,2021,sunflower,2.9762564102564104,2.786,,,all_crops,07_01
310,2022,wheat_spring,4.9725,4.9864,,,all_crops,07_01
310,2023,sunflower,2.6650943396226414,2.1478,3.144179952281125,3.1897836849965215,all_crops,07_01
310,2024,wheat_spring,3.763636363636364,3.6255,3.658277063763798,3.5690942249659896,all_crops,07_01
310,2025,barley_spring,6.152151515151515,4.6987000000000005,4.766712394419068,4.741225549807243,all_crops,07_01
311,2021,barley_spring,4.765069124423963,3.5005,,,all_crops,07_01
311,2022,wheat_winter,3.1785470085470084,2.9229,,,all_crops,07_01
311,2023,sunflower,3.220833333333333,2.6729,2.9715404746027674,2.9868790070675897,all_crops,07_01
311,2024,wheat_spring,3.9819827586206897,4.1226,3.551875105735484,3.538974766539483,all_crops,07_01
311,2025,soya,1.4650632911392407,2.5947,2.250710726943502,2.145923536729451,all_crops,07_01
312,2021,barley_spring,3.995789473684211,2.726,,,all_crops,07_01
312,2022,sunflower,2.5855555555555556,2.6786000000000003,,,all_crops,07_01
312,2023,wheat_spring,1.8715789473684212,2.2225,3.0769502493878584,2.9412562019034345,all_crops,07_01
312,2024,sunflower,1.5944444444444443,2.637,3.2742625468203963,3.2330632640646697,all_crops,07_01
312,2025,barley_spring,3.900555555555555,3.4539999999999997,4.012945173980281,4.096431265578638,all_crops,07_01
313,2021,sunflower,3.737326203208556,3.4539999999999997,,,all_crops,07_01
313,2022,wheat_spring,3.3391818181818183,3.2943,,,all_crops,07_01
313,2023,barley_spring,2.5366818181818185,2.0058,3.1050192979926647,3.0804494736449923,all_crops,07_01
313,2024,pea,2.8992727272727272,3.9873,3.3241318734511895,3.453546101198763,all_crops,07_01
313,2025,wheat_winter,5.320641711229947,4.4804,4.482468764834278,4.310558495368236,all_crops,07_01
314,2021,sunflower,2.99763440860215,2.6716,,,all_crops,07_01
314,2022,wheat_spring,3.765161290322581,3.9883,,,all_crops,07_01
314,2024,wheat_winter,5.3133067729083665,4.757,3.340526619535154,3.189026192079424,all_crops,07_01
314,2025,sunflower,3.19804780876494,3.2069,3.473107637872768,3.4941895766711917,all_crops,07_01
315,2021,sunflower,2.3563157894736846,2.4494,,,all_crops,07_01
315,2022,wheat_spring,3.067894736842105,2.559,,,all_crops,07_01
315,2023,wheat_spring,2.289473684210526,2.0537,3.0599357949846566,2.99272199487184,all_crops,07_01
315,2025,barley_spring,4.822105263157895,3.8086,3.5394971527716255,3.5698427261821006,all_crops,07_01
316,2021,wheat_spring,3.35448275862069,2.8614,,,all_crops,07_01
316,2022,pea,2.176896551724138,2.4928,,,all_crops,07_01
316,2023,wheat_winter,2.6882758620689655,2.1774,2.9555998510871637,2.9124178821818587,all_crops,07_01
317,2021,sunflower,2.4812716763005778,2.7062999999999997,,,all_crops,07_01
317,2022,wheat_spring,3.5861271676300577,3.8691,,,all_crops,07_01
317,2023,barley_spring,2.690967741935484,1.8288,3.341825246164785,3.202941634206034,all_crops,07_01
317,2024,wheat_winter,4.679032258064516,4.9174999999999995,3.232109908435848,3.188631110527529,all_crops,07_01
317,2025,sunflower,3.2478823529411764,2.7300999999999997,3.3233608406637525,3.4252867864539347,all_crops,07_01
318,2021,sunflower,2.5535622317596567,2.3208,,,all_crops,07_01
318,2022,wheat_spring,4.166502057613169,3.9905,,,all_crops,07_01
318,2023,wheat_winter,2.1609876543209876,2.1717,2.967910708118266,2.9223008057641273,all_crops,07_01
318,2024,sunflower,3.366416666666667,3.1484,3.13990164011063,3.1852991414527674,all_crops,07_01
318,2025,wheat_spring,4.45625,3.7939,3.9013918121102997,3.92521677005963,all_crops,07_01
319,2021,sunflower,3.1226666666666665,2.8954,,,all_crops,07_01
319,2022,barley_spring,3.020842105263158,3.2159999999999997,,,all_crops,07_01
319,2023,wheat_winter,1.892156862745098,1.9488,2.957331724426557,2.9056920913722895,all_crops,07_01
319,2024,sunflower,3.15221052631579,3.0995,3.1170353862032427,3.11108379792906,all_crops,07_01
319,2025,wheat_spring,4.713333333333333,3.704,3.6470235350715297,3.866911142332565,all_crops,07_01
320,2021,wheat_spring,3.9986666666666664,3.2456000000000005,,,all_crops,07_01
320,2022,pea,3.664,3.1345,,,all_crops,07_01
320,2023,wheat_winter,1.4966666666666666,2.1939,2.9927360267199763,2.950644212723454,all_crops,07_01
320,2024,sunflower,2.272666666666667,3.1489000000000003,3.1329306090013027,3.159378415972324,all_crops,07_01
320,2025,wheat_spring,5.241333333333333,3.957500000000001,3.9588879783355644,3.9404151884707037,all_crops,07_01
321,2021,wheat_spring,3.118865979381443,3.2805,,,all_crops,07_01
321,2022,pea,3.720721649484537,2.8574,,,all_crops,07_01
321,2023,wheat_winter,2.4504123711340204,2.0962,2.961288238018951,2.9337989592150406,all_crops,07_01
321,2024,sunflower,2.982783505154639,3.1757999999999997,3.1228619497794994,3.1219996524867484,all_crops,07_01
321,2025,wheat_spring,5.011076923076923,3.6807,3.9091538749075854,3.9608915577738966,all_crops,07_01
322,2021,wheat_spring,3.403835616438356,3.786399999999999,,,all_crops,07_01
322,2022,sunflower,2.8527397260273974,2.9085,,,all_crops,07_01
322,2023,wheat_spring,3.1232876712328768,1.996,3.046443655877628,3.0349894140511084,all_crops,07_01
322,2024,sunflower,2.7725,3.0464,3.1213002490960835,3.1621955930270333,all_crops,07_01
322,2025,barley_spring,5.317428571428572,4.4825,4.438868492227575,4.424401689553438,all_crops,07_01
323,2021,wheat_spring,2.7504545454545455,3.415,,,all_crops,07_01
323,2022,sunflower,3.4059090909090908,3.1104,,,all_crops,07_01
323,2023,wheat_spring,2.987012987012987,2.3886,3.0719750529736336,3.0470144317707772,all_crops,07_01
323,2024,wheat_winter,4.966298701298701,4.4852,3.3963309498363263,3.283070501600471,all_crops,07_01
323,2025,sunflower,3.7001298701298704,3.0783,3.5348887870387276,3.587053099453085,all_crops,07_01
324,2021,wheat_spring,3.4877777777777776,3.4202,,,all_crops,07_01
324,2022,sunflower,3.049259259259259,2.5149,,,all_crops,07_01
324,2023,wheat_spring,2.1296296296296298,2.1199000000000003,3.171365892184112,3.1625360236207123,all_crops,07_01
324,2024,barley_spring,4.074074074074074,4.4087000000000005,3.4798879240606095,3.4772173349604136,all_crops,07_01
324,2025,sunflower,3.123333333333333,3.1401,3.2058168195818326,3.191128374212202,all_crops,07_01
325,2021,wheat_spring,3.5964705882352943,3.51,,,all_crops,07_01
325,2022,sunflower,2.885882352941177,2.1976,,,all_crops,07_01
325,2023,wheat_spring,2.1070588235294117,2.4171,3.0947238663586347,3.049769966077363,all_crops,07_01
325,2024,barley_spring,5.431764705882353,3.3197,3.339468917314454,3.3182755606238437,all_crops,07_01
325,2025,sunflower,3.902941176470588,2.1769,3.4670583421623715,3.494364683409886,all_crops,07_01
327,2021,wheat_spring,4.412475247524752,3.9152,,,all_crops,07_01
327,2022,sunflower,3.0487128712871288,2.6566,,,all_crops,07_01
327,2023,barley_spring,3.0089108910891085,2.2128,3.09855214444586,3.0707961754648174,all_crops,07_01
327,2024,wheat_spring,4.303030303030303,4.0027,3.5500160826253806,3.6080768465282844,all_crops,07_01
327,2025,sunflower,2.7849504950495048,2.3907,3.236334058944572,3.1977401032484063,all_crops,07_01
328,2021,wheat_spring,1.515294117647059,1.9718,,,all_crops,07_01
328,2022,wheat_winter,2.5023529411764707,3.5944000000000003,,,all_crops,07_01
328,2023,sunflower,2.764705882352941,1.8776,3.1369246316657895,3.0571688838173037,all_crops,07_01
329,2021,wheat_spring,3.485,3.3133000000000004,,,all_crops,07_01
330,2021,wheat_spring,3.468137931034483,2.836,,,all_crops,07_01
330,2022,barley_spring,4.183068965517241,3.5518,,,all_crops,07_01
330,2023,sunflower,3.167247386759582,2.4112,2.9241795517818723,2.959298533197526,all_crops,07_01
330,2024,wheat_spring,3.373384030418251,2.7542999999999997,3.5936147911025125,3.5791204519577926,all_crops,07_01
330,2025,pea,1.6517562724014336,2.8418,3.002546951973904,2.9843020091809507,all_crops,07_01
331,2021,wheat_spring,3.196,2.8606000000000003,,,all_crops,07_01
331,2022,wheat_winter,2.234714285714286,2.9646999999999997,,,all_crops,07_01
331,2023,sunflower,3.1901408450704225,2.7579,3.1891231702685667,3.1165523603325007,all_crops,07_01
331,2024,wheat_spring,4.017571428571429,3.6241,3.592191901116199,3.470846209157718,all_crops,07_01
331,2025,sunflower,2.805285714285714,2.8774,3.031957329119562,2.955643116368546,all_crops,07_01
332,2021,wheat_spring,2.784181034482758,2.8626,,,all_crops,07_01
332,2022,sunflower,3.1269827586206898,2.8857,,,all_crops,07_01
332,2023,wheat_spring,2.2198275862068964,1.8331,3.457681923979169,3.4618296856367134,all_crops,07_01
332,2025,sunflower,2.7096982758620687,2.8189,3.2613317724813506,3.2172224859344336,all_crops,07_01
333,2021,wheat_spring,3.365379746835443,2.8838999999999997,,,all_crops,07_01
333,2022,sunflower,3.009367088607595,2.9313,,,all_crops,07_01
333,2023,wheat_spring,2.329113924050633,2.3701,3.086309787730372,3.0391279072162956,all_crops,07_01
334,2021,wheat_spring,3.1403749999999997,3.1805,,,all_crops,07_01
334,2022,sunflower,3.3138125,3.0826,,,all_crops,07_01
334,2023,wheat_spring,3.24375,2.3798,3.0882069392140448,3.0612494573972677,all_crops,07_01
334,2024,sunflower,2.83575,2.7268,3.1535523151250637,3.1220119646718243,all_crops,07_01
335,2021,wheat_spring,3.134623655913978,3.865699999999999,,,all_crops,07_01
335,2022,sunflower,3.5048387096774194,2.8742,,,all_crops,07_01
335,2023,wheat_spring,3.01980198019802,1.7407,3.3152787217676196,3.188060516964805,all_crops,07_01
335,2024,sunflower,2.762772277227723,3.0801,3.155205220450551,3.176486672107618,all_crops,07_01
335,2025,barley_spring,5.654851485148515,4.0549,4.188492614388813,4.216917333816739,all_crops,07_01
336,2021,wheat_spring,3.555333333333333,4.0085,,,all_crops,07_01
336,2022,sunflower,3.0290000000000004,2.9972000000000003,,,all_crops,07_01
336,2023,wheat_spring,3.5246666666666666,2.7085,3.1921320798359822,3.134768417680953,all_crops,07_01
336,2024,sunflower,2.679333333333333,2.4751000000000003,3.35609928214945,3.2581165750001118,all_crops,07_01
336,2025,barley_spring,5.271333333333333,4.1346,4.362461507893003,4.36748150030294,all_crops,07_01
337,2021,wheat_spring,3.2880000000000003,2.7366,,,all_crops,07_01
337,2022,sunflower,3.2695,2.9562,,,all_crops,07_01
337,2023,wheat_spring,1.825,2.6087,3.1592322274118665,3.1735586910013676,all_crops,07_01
338,2021,wheat_spring,2.9725,2.8192,,,all_crops,07_01
338,2022,sunflower,2.849375,2.3745000000000003,,,all_crops,07_01
338,2023,wheat_spring,1.30125,2.0627,3.1048427454932654,3.056767984483868,all_crops,07_01
338,2024,barley_spring,5.055,3.1628,3.345018644427925,3.32029840299859,all_crops,07_01
338,2025,sunflower,3.5034375,3.0873999999999997,3.225831692123303,3.344608867630746,all_crops,07_01
