scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v4_t_ha,ml_v5_t_ha,cropwise_asof_t_ha
all_crops,09_01,216,2018,40.0,sunflower,2.1175,2.237447381436208,2.3734954847606913,1.7873
all_crops,09_01,217,2018,40.0,sunflower,1.1881,1.6695659683650226,1.6537659927134407,1.5797
all_crops,09_01,218,2018,40.0,sunflower,1.6403,1.6002488584353762,1.5804334730308542,1.4275
all_crops,09_01,219,2018,40.0,sunflower,1.8597,2.1017586644115838,1.7963897907355721,2.0728999999999997
all_crops,09_01,220,2018,40.0,sunflower,1.9640999999999995,1.9522925844699224,1.9244865035926688,1.519
all_crops,09_01,222,2018,40.0,sunflower,2.0337,1.6681082466797212,1.6700780548506056,1.6461
all_crops,09_01,223,2018,40.0,sunflower,1.5562,1.6412548953599102,1.593872868567829,1.2351
all_crops,09_01,224,2018,40.0,sunflower,2.1925,2.069051056219951,2.0457423768279615,1.8417000000000001
all_crops,09_01,226,2018,40.0,sunflower,2.0143,2.226772976429767,2.3984579834913418,2.2619
all_crops,09_01,227,2018,40.0,sunflower,2.613,2.344501959124832,2.3103049072954596,2.4276
all_crops,09_01,228,2018,16.0,maize,3.312,2.02032584526061,1.9893711857483782,5.561999999999999
all_crops,09_01,229,2018,16.0,maize,3.312,1.9106253900300039,1.9106475608097813,3.9653
all_crops,09_01,230,2018,40.0,sunflower,1.6839,2.1119639786844298,2.2076931282752774,1.7911000000000001
all_crops,09_01,231,2018,36.0,soya,0.93,2.1359459674121615,2.1173747305068185,1.302
all_crops,09_01,232,2018,36.0,soya,0.9,2.159566921602168,2.326734394638065,1.1918
all_crops,09_01,233,2018,40.0,sunflower,1.9316,2.284059014939374,2.162747734640606,2.0964
all_crops,09_01,234,2018,40.0,sunflower,2.1424,2.189070778994531,2.295385093719313,2.2306999999999997
all_crops,09_01,195,2019,43.0,wheat_spring,2.9511,2.000971832947195,2.1193361897079406,2.9511
all_crops,09_01,197,2019,43.0,wheat_spring,3.3518,2.118289050600069,2.2316925999179196,3.3518
all_crops,09_01,207,2019,43.0,wheat_spring,3.5799999999999996,1.9653407779550225,2.0015558091676082,2.7728
all_crops,09_01,208,2019,40.0,sunflower,2.133,2.3835034375741846,2.527806149651929,2.5303999999999998
all_crops,09_01,209,2019,20.0,oil_seed_raps_spring,1.4083,1.8794619390446925,1.6606546978703656,1.4083
all_crops,09_01,210,2019,40.0,sunflower,1.965,2.1751470457359896,2.1617153001666662,2.5763000000000003
all_crops,09_01,211,2019,40.0,sunflower,1.868,2.175719812315684,2.2195287057394966,2.5446999999999997
all_crops,09_01,212,2019,40.0,sunflower,2.478,2.435141485877703,2.670295159995523,2.1277
all_crops,09_01,213,2019,20.0,oil_seed_raps_spring,1.9759,2.0249233007126315,2.135383751487592,1.9759
all_crops,09_01,214,2019,40.0,sunflower,2.1573,2.445460385907446,2.633473097401965,2.4151
all_crops,09_01,215,2019,40.0,sunflower,1.672,2.3512292362883205,2.4462820002497416,2.476
all_crops,09_01,216,2019,40.0,sunflower,1.95,2.4966752513371,2.5835528473357896,2.4692
all_crops,09_01,217,2019,40.0,sunflower,1.962,2.433120950739983,2.6296396621282327,2.4656
all_crops,09_01,218,2019,40.0,sunflower,1.7299,2.400937192933994,2.6019886963305554,2.1517
all_crops,09_01,219,2019,40.0,sunflower,2.273,2.340731100300189,2.4167386707705054,2.4422
all_crops,09_01,220,2019,40.0,sunflower,2.7649999999999997,2.4225815747884694,2.5949227684507177,2.8588999999999998
all_crops,09_01,221,2019,40.0,sunflower,1.982,2.171879512547125,2.230184987655489,3.0438
all_crops,09_01,222,2019,40.0,sunflower,2.648,2.3986752091315164,2.616393003831626,2.4673
all_crops,09_01,223,2019,40.0,sunflower,2.651,2.483765082163339,2.5937278284227525,2.4036
all_crops,09_01,224,2019,40.0,sunflower,3.961,2.4869406162575283,2.6676440616901327,2.5131
all_crops,09_01,225,2019,40.0,sunflower,3.961,2.132492861118034,2.2199711603032544,2.1581
all_crops,09_01,226,2019,40.0,sunflower,2.9829999999999997,2.4564635146095224,2.610708469508908,2.1576
all_crops,09_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.8871536067182961,1.6648295045078116,1.9179
all_crops,09_01,228,2019,36.0,soya,1.468,1.974015719726819,1.894930534358644,2.1823
all_crops,09_01,229,2019,36.0,soya,1.468,2.032296661297181,2.143849700639769,1.5674
all_crops,09_01,230,2019,44.0,wheat_winter,4.503,2.2196401672523405,2.1482639414500424,3.9929
all_crops,09_01,231,2019,44.0,wheat_winter,4.303,2.0375209631192273,1.8860119262428177,4.2558
all_crops,09_01,232,2019,44.0,wheat_winter,3.404,1.9145092109627,1.8042154284871432,4.1161
all_crops,09_01,233,2019,40.0,sunflower,2.564,2.4491096293476646,2.673255876099957,2.3735
all_crops,09_01,234,2019,33.0,safflower,0.6081000000000001,2.1597583485324927,2.160096692623382,0.6081000000000001
all_crops,09_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.7058131862525607,1.6851465679176632,1.4514
all_crops,09_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.528661516033949,1.6294447868795896,1.5651
all_crops,09_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.7975748370829367,1.7861288216417843,1.0497
all_crops,09_01,208,2020,43.0,wheat_spring,5.05,1.7893817392035773,1.5238054110080734,1.3906
all_crops,09_01,209,2020,16.0,maize,5.78,1.741786009985275,1.6660382735309853,2.8203
all_crops,09_01,210,2020,44.0,wheat_winter,2.11,1.7593552382786686,1.5974082751748118,2.1218
all_crops,09_01,211,2020,44.0,wheat_winter,3.19,1.7537409581995482,1.556818509566647,2.4044
all_crops,09_01,212,2020,43.0,wheat_spring,1.3132,1.6992647940248147,1.4627173337106125,1.3132
all_crops,09_01,213,2020,43.0,wheat_spring,5.78,2.047346472725456,1.9624020839715823,1.5272000000000001
all_crops,09_01,214,2020,43.0,wheat_spring,3.19,1.995867682054333,1.8307043013779183,1.5097
all_crops,09_01,215,2020,43.0,wheat_spring,1.409,1.990701743272048,1.7273453325235966,1.5953
all_crops,09_01,216,2020,43.0,wheat_spring,1.246,2.0270089716465307,1.9865512610199187,2.1373
all_crops,09_01,217,2020,43.0,wheat_spring,3.37,1.8143401873895977,1.5455257313955304,1.9609999999999999
all_crops,09_01,218,2020,43.0,wheat_spring,1.7929,1.6917143578143419,1.4994551040683468,1.7929
all_crops,09_01,219,2020,43.0,wheat_spring,4.25,1.7519845842979782,1.4535410847604684,1.1434
all_crops,09_01,220,2020,43.0,wheat_spring,5.13,2.056882906922,1.8968166007724097,1.7675
all_crops,09_01,221,2020,43.0,wheat_spring,3.8,2.0168111893980516,1.9789236867295739,2.8632
all_crops,09_01,222,2020,43.0,wheat_spring,2.1,1.637581720267947,1.430157962448157,0.9872
all_crops,09_01,223,2020,43.0,wheat_spring,2.1,1.5553498955462821,1.3484035357165962,1.126
all_crops,09_01,224,2020,43.0,wheat_spring,0.857,1.748758501039585,1.465843338336335,1.7282
all_crops,09_01,225,2020,43.0,wheat_spring,2.335,1.902980036704125,1.8889030543211938,3.5470999999999995
all_crops,09_01,226,2020,43.0,wheat_spring,5.02,1.7018755271511312,1.486654247623528,1.5046
all_crops,09_01,227,2020,44.0,wheat_winter,5.65,1.669445404090939,1.6246347215331243,2.2098
all_crops,09_01,228,2020,44.0,wheat_winter,1.3,2.036558540871044,1.9434441371064646,2.0305
all_crops,09_01,229,2020,44.0,wheat_winter,3.285,2.0966539583676598,1.9883750812586307,2.221
all_crops,09_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.8269563964114728,1.782305542211152,1.2317
all_crops,09_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.7923918256338156,1.6415502832104187,1.6896999999999998
all_crops,09_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.713439172297393,1.605360461745069,1.8420999999999998
all_crops,09_01,233,2020,43.0,wheat_spring,1.75,1.6418894062561,1.4132733348216142,1.75
all_crops,09_01,195,2021,3.0,barley_spring,2.022276422764228,2.3303132177480688,2.3542150034810287,3.518
all_crops,09_01,197,2021,3.0,barley_spring,2.5284548104956266,2.7430605780370865,2.5885737560588615,3.7068
all_crops,09_01,207,2021,3.0,barley_spring,3.525020286718961,2.4154805558525574,2.423060010202461,3.1641
all_crops,09_01,208,2021,40.0,sunflower,2.1216153846153847,2.4433808546850466,2.489872751632327,2.5939
all_crops,09_01,209,2021,40.0,sunflower,2.268059008785016,2.385958794788298,2.2763859889196683,2.3401
all_crops,09_01,210,2021,40.0,sunflower,1.4783400809716598,2.647563476930845,2.4659283608885083,2.8418
all_crops,09_01,211,2021,40.0,sunflower,2.1389247311827955,2.7322916236611787,2.4629910357595715,2.9005
all_crops,09_01,212,2021,40.0,sunflower,3.3983823529411765,2.4977060915579217,2.473945884736541,2.9642
all_crops,09_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.2481875113285645,2.1398956377260876,3.1079999999999997
all_crops,09_01,214,2021,43.0,wheat_spring,1.5857777777777775,2.1766617121175615,2.1341632657887417,3.1157
all_crops,09_01,215,2021,40.0,sunflower,2.9865822784810128,2.086990187882601,2.1778147672058576,2.6519
all_crops,09_01,216,2021,40.0,sunflower,2.925945945945946,2.4259139040690707,2.3938437114289615,2.7872
all_crops,09_01,217,2021,40.0,sunflower,2.768578431372549,2.467693561971495,2.4728962504956487,2.6262
all_crops,09_01,218,2021,40.0,sunflower,2.12974358974359,2.202673206710639,2.2535351636932375,2.6262
all_crops,09_01,219,2021,40.0,sunflower,2.818952380952381,2.3933904653253197,2.26882927377728,2.9821
all_crops,09_01,220,2021,40.0,sunflower,2.0264,2.6364312091776605,2.4792157575389377,3.0557
all_crops,09_01,221,2021,40.0,sunflower,1.7475,2.4120608928597282,2.50239259711219,2.4777
all_crops,09_01,222,2021,40.0,sunflower,2.9396774193548385,2.209576707341314,2.332532567002981,2.7158
all_crops,09_01,223,2021,40.0,sunflower,2.8625714285714285,2.4168462384401543,2.4099944603828374,2.6313
all_crops,09_01,224,2021,40.0,sunflower,2.0925,2.2632487553856313,2.3041304909315916,2.6733000000000002
all_crops,09_01,225,2021,40.0,sunflower,1.85,2.2631861268688507,2.2307849557859027,2.3085
all_crops,09_01,226,2021,40.0,sunflower,2.4555,2.3582375209987045,2.3189194985572774,2.9791
all_crops,09_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.295542919290775,2.319865447353962,3.5711
all_crops,09_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.224958713345056,2.180625402334415,3.7058
all_crops,09_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.2444744308895976,2.080620558445916,2.4469000000000003
all_crops,09_01,230,2021,44.0,wheat_winter,2.123766816143498,2.253633668841891,2.522160294501079,3.134
all_crops,09_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.4241339903322796,2.436276653833178,3.4015999999999997
all_crops,09_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.4375280071315215,2.572991032181167,2.9818000000000002
all_crops,09_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.076439383794327,2.1349062738003104,3.4055999999999997
all_crops,09_01,234,2021,44.0,wheat_winter,5.389142857142858,2.3079874759774976,2.387564405872606,3.8293
all_crops,09_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.427533411289757,2.42856851392886,2.4872
all_crops,09_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.594435316573532,2.2967966237127655,3.2342
all_crops,09_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.4224768571544466,2.30583138508427,2.9544
all_crops,09_01,208,2022,43.0,wheat_spring,2.356923076923077,2.6321313900402528,2.6483516882923155,3.6424999999999996
all_crops,09_01,209,2022,43.0,wheat_spring,2.657417536880491,2.727945808213248,2.381596853657589,3.5056
all_crops,09_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.5346081085729684,2.4078387021471843,3.1305
all_crops,09_01,211,2022,43.0,wheat_spring,3.4704,2.5484127409671102,2.48627190709671,3.4704
all_crops,09_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.6339334218798185,2.485848660440694,3.4025
all_crops,09_01,213,2022,40.0,sunflower,1.481428571428571,2.641774256794865,2.6406633844175995,2.1202
all_crops,09_01,214,2022,40.0,sunflower,1.002222222222222,2.4389911944404608,2.6382327143592685,2.1227
all_crops,09_01,215,2022,43.0,wheat_spring,2.858987341772152,2.413763651989779,2.3395214044942,2.7344999999999997
all_crops,09_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.7475256745661225,2.5270512884241723,3.9808999999999997
all_crops,09_01,217,2022,43.0,wheat_spring,3.063725490196078,2.4877696255977675,2.532803053602338,3.6563000000000003
all_crops,09_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.3270571051532634,2.439396827922423,2.5543
all_crops,09_01,219,2022,43.0,wheat_spring,2.827547619047619,2.5565619780492232,2.346358588896566,3.4502
all_crops,09_01,220,2022,43.0,wheat_spring,3.4832,2.703859694874731,2.671084210927235,3.4874
all_crops,09_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.627418358818117,2.397832695297436,4.1328000000000005
all_crops,09_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.693104931043994,2.5857733940180294,3.586
all_crops,09_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.3020981963404044,2.431639332406913,2.9478999999999997
all_crops,09_01,224,2022,43.0,wheat_spring,3.079423076923077,2.5742825029603096,2.4326403756408346,3.3052
all_crops,09_01,225,2022,43.0,wheat_spring,4.58,2.702951999673945,2.5208216281776217,4.58
all_crops,09_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.5837488287560313,2.5299646461033563,2.926
all_crops,09_01,227,2022,44.0,wheat_winter,2.217514450867052,2.684459775837812,2.497692665892716,3.2383
all_crops,09_01,228,2022,43.0,wheat_spring,4.564745762711865,2.5061817812348592,2.441353594934614,3.2991
all_crops,09_01,229,2022,43.0,wheat_spring,2.841666666666667,2.4539949645502928,2.5149146198740104,2.6656
all_crops,09_01,230,2022,40.0,sunflower,3.257219730941704,2.449506178490834,2.477822733605884,2.7875
all_crops,09_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.5027830622048124,2.619476449742443,2.288
all_crops,09_01,232,2022,44.0,wheat_winter,1.847837837837838,2.3980184592307023,2.380089867287257,1.8508
all_crops,09_01,233,2022,46.0,,4.4169230769230765,2.2252886152747173,2.167492297338355,
all_crops,09_01,234,2022,43.0,wheat_spring,3.975428571428571,2.836823771660103,2.466481281966417,3.5317999999999996
all_crops,09_01,195,2023,44.0,wheat_winter,0.8904065040650406,1.9616844347527558,1.7935096197962421,1.8031
all_crops,09_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.1207429865259697,1.9778841316697624,2.1736999999999997
all_crops,09_01,207,2023,44.0,wheat_winter,1.068974844468488,2.0303488474967266,2.0362528810065004,2.1542000000000003
all_crops,09_01,208,2023,43.0,wheat_spring,2.018076923076923,2.5010547435819777,2.5117967766345313,1.4264
all_crops,09_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.2263945311641695,1.941337021574278,3.0968
all_crops,09_01,210,2023,24.0,pea,1.7267206477732793,2.3262929727744766,2.2425068423851338,1.6518000000000002
all_crops,09_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.1579138792361,2.200946041151835,2.073
all_crops,09_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.3897492945422982,2.1900970722518656,1.6768999999999998
all_crops,09_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.2232406743296314,2.1676294858934693,1.6103999999999998
all_crops,09_01,215,2023,3.0,barley_spring,2.2745063291139243,2.350064404231613,2.12170973537029,2.4396
all_crops,09_01,216,2023,3.0,barley_spring,2.696783783783784,2.1727139862828344,2.0535891960552464,2.5551
all_crops,09_01,217,2023,3.0,barley_spring,2.021480392156863,2.2878832924073786,2.3594259286098334,1.8331
all_crops,09_01,218,2023,3.0,barley_spring,3.3693589743589745,2.3564289396655917,2.1725283516290266,2.3995
all_crops,09_01,219,2023,40.0,sunflower,2.802523809523809,2.227412075492751,1.9687548412937885,2.4396
all_crops,09_01,220,2023,3.0,barley_spring,3.3728800000000003,2.3842923495505337,2.381295240184504,2.5408
all_crops,09_01,222,2023,3.0,barley_spring,4.5005,2.3532849418545734,2.1936668583223526,2.0631
all_crops,09_01,223,2023,3.0,barley_spring,2.3584285714285715,2.285310005524073,2.1510982054147254,2.0345
all_crops,09_01,224,2023,3.0,barley_spring,2.481451923076923,2.1949125636741798,1.982262832255623,2.2415
all_crops,09_01,226,2023,3.0,barley_spring,1.1793749999999998,2.2465273243482335,2.043872057857349,2.1623
all_crops,09_01,227,2023,40.0,sunflower,2.6015895953757227,2.3337409403277847,2.1637570185639294,2.253
all_crops,09_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.1719480384873124,2.018578562975761,2.2995
all_crops,09_01,229,2023,44.0,wheat_winter,3.443333333333334,2.5472104923186407,2.188633716000659,2.076
all_crops,09_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.2537005426786125,2.3689100426632668,2.0961
all_crops,09_01,231,2023,40.0,sunflower,2.2995063829787235,2.104283108934213,2.0461570775497266,2.2117
all_crops,09_01,232,2023,40.0,sunflower,2.6881993243243243,2.1629020431305066,2.025168608115196,2.3653
all_crops,09_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.395559321419593,2.3178739935499366,2.4153
all_crops,09_01,195,2024,40.0,sunflower,2.7365853658536587,2.5326015211009723,2.5065992195662457,3.2249000000000003
all_crops,09_01,197,2024,40.0,sunflower,3.2877551020408164,2.4902593067762906,2.4900546605650233,3.2267
all_crops,09_01,207,2024,40.0,sunflower,3.107023712920386,2.532820693747105,2.393343348104223,2.8238
all_crops,09_01,208,2024,40.0,sunflower,2.360615384615385,2.4566538780001292,2.439245560464333,2.4902
all_crops,09_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.633761473142214,2.7015605603438417,5.6417
all_crops,09_01,210,2024,44.0,wheat_winter,5.519493927125506,2.5731295299662533,2.668723516172942,5.754099999999999
all_crops,09_01,212,2024,40.0,sunflower,1.900882352941176,2.4717252997229013,2.4743768944551734,2.5872
all_crops,09_01,215,2024,44.0,wheat_winter,4.476708860759494,2.5218548021606924,2.4731326769189867,4.2056
all_crops,09_01,216,2024,44.0,wheat_winter,5.342162162162162,2.5414201427261385,2.6329438351414383,5.3586
all_crops,09_01,217,2024,40.0,sunflower,2.9758823529411766,2.4417431245866523,2.422803445084439,3.2312
all_crops,09_01,218,2024,43.0,wheat_spring,4.027153846153846,2.542072735527427,2.536664949640259,3.4
all_crops,09_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.5823986587605803,2.6767246964794396,3.2952
all_crops,09_01,220,2024,43.0,wheat_spring,3.12756,2.5248499047683515,2.5709353652742952,3.8434
all_crops,09_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.5143687203936835,2.5815564663389443,3.9848
all_crops,09_01,223,2024,43.0,wheat_spring,3.350857142857143,2.508861908700513,2.5665816713685903,4.2385
all_crops,09_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.5968852066502373,2.6404821519507236,4.9363
all_crops,09_01,226,2024,44.0,wheat_winter,4.9315,2.552957513771953,2.5877822987809886,4.5445
all_crops,09_01,227,2024,3.0,barley_spring,3.007739884393064,2.615490891896243,2.673930379817006,3.5776000000000003
all_crops,09_01,228,2024,40.0,sunflower,3.052881355932203,2.515391082438285,2.4006591879718253,3.0939
all_crops,09_01,229,2024,40.0,sunflower,3.2544166666666663,2.298771406300381,2.228062161817229,2.2845
all_crops,09_01,230,2024,40.0,sunflower,3.2521793721973093,2.52445213510073,2.545578251217872,3.0899
all_crops,09_01,231,2024,43.0,wheat_spring,3.806382978723404,2.632389468033425,2.697954551977909,3.636
all_crops,09_01,232,2024,43.0,wheat_spring,3.330304054054054,2.635850687940868,2.689549065655601,3.8371000000000004
all_crops,09_01,234,2024,40.0,sunflower,3.295057142857143,2.349737217095715,2.3593625660655526,2.6495
all_crops,09_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.553282430035694,2.593464553681729,2.8708
all_crops,09_01,197,2025,43.0,wheat_spring,3.779416909620991,2.646483079438547,2.5490234220195633,3.1238
all_crops,09_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.681851845463488,2.6969054808851483,3.4044
all_crops,09_01,208,2025,43.0,wheat_spring,3.8430769230769233,2.651434333425602,2.6088595694459977,3.0721
all_crops,09_01,209,2025,40.0,sunflower,2.332040444223438,2.612280635995476,2.4541846069393527,3.0953
all_crops,09_01,210,2025,40.0,sunflower,3.192550607287449,2.5501912114828027,2.472344161428661,2.6427
all_crops,09_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.5243967563447502,2.444128581840875,2.8967
all_crops,09_01,213,2025,3.0,barley_spring,1.53,2.460383549928329,2.5249765456828372,3.0796
all_crops,09_01,214,2025,3.0,barley_spring,1.53,2.468046511767253,2.5534787717474288,3.0119
all_crops,09_01,215,2025,40.0,sunflower,3.0739240506329115,2.47159463198787,2.5323416394121896,2.6681
all_crops,09_01,216,2025,40.0,sunflower,2.986756756756757,2.5531681189442543,2.645130996374674,2.9402
all_crops,09_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.549276337435623,2.421814868137918,2.7186
all_crops,09_01,218,2025,43.0,wheat_spring,4.112820512820513,2.6882516716290583,2.4799106624628937,2.6460999999999997
all_crops,09_01,219,2025,3.0,barley_spring,3.528095238095238,2.626585626779004,2.5497920590260192,3.8607
all_crops,09_01,220,2025,43.0,wheat_spring,3.3072000000000004,2.6839055500808904,2.557973041807141,3.6214
all_crops,09_01,222,2025,40.0,sunflower,2.972258064516129,2.526972731475066,2.406204628962425,2.5682
all_crops,09_01,223,2025,40.0,sunflower,3.305142857142857,2.484426752035929,2.4169326954143693,2.6925999999999997
all_crops,09_01,224,2025,40.0,sunflower,3.0742307692307693,2.452649931173671,2.495538092488433,3.1024000000000003
all_crops,09_01,226,2025,40.0,sunflower,3.0420000000000003,2.408787298859347,2.4474508151268815,3.3878999999999997
all_crops,09_01,227,2025,24.0,pea,1.5521965317919073,2.8011142631575527,2.704715131365762,2.822
all_crops,09_01,228,2025,43.0,wheat_spring,3.004576271186441,2.872551571355985,2.797777937420906,3.5229999999999997
all_crops,09_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.5101977632878834,2.6873071906882533,3.1488
all_crops,09_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.5831737769292373,2.5609550619336963,2.9788
all_crops,09_01,231,2025,24.0,pea,1.3324255319148937,2.8628641794542466,2.7458203317133942,2.4899999999999998
all_crops,09_01,232,2025,24.0,pea,1.8102027027027028,2.8094649692826934,2.67991734857298,2.4699999999999998
all_crops,09_01,234,2025,62.0,,4.494857142857143,2.9792557874469554,2.870442600317365,4.459300000000001
