field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v23_full,pred_v23_no_field,scenario,asof_tag
250,2025,sunflower,2.8207352941176467,2.3198,2.8835216781488375,2.816540907114133,all_crops,07_01
251,2017,oil_seed_raps_winter,1.952,2.7818,,,all_crops,07_01
251,2018,wheat_winter,4.2219999999999995,4.5151,,,all_crops,07_01
251,2019,wheat_winter,2.295,3.8988,2.527428710904478,2.43765614474515,all_crops,07_01
251,2020,wheat_spring,0.357,1.5662,2.054396936053317,1.9745847848664608,all_crops,07_01
251,2021,wheat_winter,3.0763779527559056,2.5177,2.164137204365622,2.1470441793773056,all_crops,07_01
251,2022,rye_winter,0.9057795275590552,1.9954999999999998,2.692261934837977,2.887685429607116,all_crops,07_01
251,2023,sunflower,2.78692125984252,1.818,3.18197641196274,3.423362971399332,all_crops,07_01
251,2024,wheat_spring,3.611023622047244,3.0145,3.2835472881935464,3.225030271045867,all_crops,07_01
251,2025,oil_seed_raps_spring,2.756299212598426,2.2117999999999998,2.0026945218882144,2.052538714813742,all_crops,07_01
252,2017,sunflower,3.364,2.7582999999999998,,,all_crops,07_01
252,2019,wheat_winter,5.035,4.0412,2.4547878324524692,2.3899600127227814,all_crops,07_01
252,2020,wheat_spring,0.379,2.0503,2.2880426349990266,2.285271423839784,all_crops,07_01
252,2021,wheat_winter,2.8787951807228915,2.2507,1.9301088242830613,1.9572647990388803,all_crops,07_01
252,2022,wheat_winter,2.358144578313253,3.0398,1.9515015804499398,2.0991025592515813,all_crops,07_01
252,2023,sunflower,2.8884457831325303,1.6582000000000001,2.646557600692632,2.7423569198221904,all_crops,07_01
252,2024,wheat_spring,3.254939759036145,2.9184,2.8871918034960435,2.8538732390078936,all_crops,07_01
252,2025,oil_seed_raps_spring,2.143734939759036,2.3239,1.983097540925449,2.067107311743658,all_crops,07_01
253,2017,sunflower,2.676,2.4722999999999997,,,all_crops,07_01
253,2019,wheat_winter,5.114,4.4434,2.59323944840038,2.512992845689899,all_crops,07_01
253,2020,wheat_spring,0.371,2.1025,2.2264324679944925,2.126893912872929,all_crops,07_01
253,2021,wheat_winter,2.4343529411764706,2.3579999999999997,2.030960496675443,2.0808706467672904,all_crops,07_01
253,2023,sunflower,2.599529411764706,1.5845,3.283595600968069,3.582556798679889,all_crops,07_01
253,2024,wheat_spring,3.896,3.3729999999999998,3.2573848683723274,3.206567465637609,all_crops,07_01
253,2025,oil_seed_raps_spring,2.353764705882353,1.7312999999999998,2.0149511952406707,2.0742429017356088,all_crops,07_01
254,2017,sunflower,2.936,2.8449,,,all_crops,07_01
254,2018,maize,3.281,7.6399,,,all_crops,07_01
254,2019,soya,1.136,2.2728,1.9712058182465828,1.9010710781950078,all_crops,07_01
254,2020,wheat_winter,0.835,1.9905000000000002,2.605970916856041,2.575358347997213,all_crops,07_01
254,2021,wheat_winter,2.1813513513513514,3.4081,2.1121896764960866,2.3173789070695756,all_crops,07_01
254,2022,pea,2.314054054054054,2.0296,2.525386098554931,2.5304344515884076,all_crops,07_01
254,2023,wheat_winter,0.5264189189189189,4.0866,2.0413078041398833,2.035735914945395,all_crops,07_01
254,2024,sunflower,3.4018783783783784,3.1237,2.9778799392486537,2.917540618982411,all_crops,07_01
254,2025,wheat_spring,4.105608108108108,3.1245000000000003,3.13808639838122,3.1821508218615557,all_crops,07_01
255,2017,wheat_spring,2.0,2.3878,,,all_crops,07_01
255,2018,oil_seed_raps_winter,1.0,1.3079,,,all_crops,07_01
255,2019,wheat_winter,1.3,3.3543999999999996,2.675009742071196,2.6212047297621233,all_crops,07_01
255,2020,sunflower,2.5,2.0157,2.1901386992701717,2.1956623577597165,all_crops,07_01
255,2021,wheat_spring,3.495357142857143,3.0059,2.1018123556444746,2.12407001130576,all_crops,07_01
255,2023,sunflower,2.5888660714285714,1.8349,2.171000744797161,2.325311533841246,all_crops,07_01
255,2024,wheat_spring,4.0148214285714285,3.6630000000000003,3.058048629876348,3.011904214019443,all_crops,07_01
255,2025,barley_spring,4.227857142857142,3.8327,3.201311079623703,3.2863382799882936,all_crops,07_01
256,2018,soya,1.202,1.8916,,,all_crops,07_01
256,2019,wheat_winter,3.371,2.8828,2.6283554321169147,2.5245969560415995,all_crops,07_01
256,2020,sunflower,2.129,2.3165,2.145379877098807,2.1549628835030474,all_crops,07_01
256,2021,wheat_spring,3.488928571428571,3.22,2.381588358900643,2.388202881939841,all_crops,07_01
256,2022,wheat_spring,0.0178571428571428,3.7531999999999996,2.9474225688578644,2.943437886314835,all_crops,07_01
256,2023,wheat_winter,1.0053571428571428,2.6978999999999997,1.830676059405051,1.849084807802151,all_crops,07_01
256,2024,wheat_spring,5.977232142857143,4.3854,3.237593605218311,3.3429625445485396,all_crops,07_01
256,2025,sunflower,3.738928571428571,2.8539000000000003,2.856732637518263,2.8195119680799325,all_crops,07_01
257,2017,barley_spring,2.032,3.0175,,,all_crops,07_01
257,2019,wheat_winter,4.893,3.7786999999999997,2.480231939121561,2.430753462498287,all_crops,07_01
257,2020,sunflower,0.4549999999999999,2.245,2.030863179293478,2.01721594934879,all_crops,07_01
257,2022,barley_spring,1.7641666666666669,3.8933,2.7760340084123944,2.891493839227809,all_crops,07_01
257,2023,wheat_spring,2.75025,2.3837,2.294360585692784,2.37699994483436,all_crops,07_01
257,2024,pea,1.4186666666666667,2.5943,2.0483439974771156,1.9040778299162424,all_crops,07_01
257,2025,barley_spring,1.53,3.8715,2.8287091361137033,2.783572282979707,all_crops,07_01
258,2017,sunflower,1.533,2.9461,,,all_crops,07_01
258,2019,oil_seed_raps_spring,1.763,1.5118,2.2224521795970738,2.3838056523848046,all_crops,07_01
258,2020,sunflower,1.277,1.8663,2.148767355345757,2.0767458635295637,all_crops,07_01
258,2021,wheat_spring,3.369101123595506,3.0327,1.903240341840707,1.9960088142597856,all_crops,07_01
258,2022,sunflower,2.0300786516853933,1.8361999999999998,2.6639041640320578,2.8256749268776247,all_crops,07_01
258,2023,wheat_spring,1.3868539325842697,1.7635999999999998,2.793088540639053,2.8597020190208036,all_crops,07_01
258,2024,wheat_spring,5.062359550561798,3.8497999999999997,3.334593650655658,3.3077756787233747,all_crops,07_01
258,2025,sunflower,3.607977528089888,2.3949000000000003,2.876163679524635,2.8171670817645005,all_crops,07_01
259,2018,sunflower,1.88,1.907,,,all_crops,07_01
259,2020,sunflower,1.813,1.8488,2.2646670072449693,2.23453020508957,all_crops,07_01
259,2021,wheat_spring,3.2456022408963587,2.995,1.9954419561137389,2.0569780017588686,all_crops,07_01
259,2022,sunflower,2.027221288515406,1.6899000000000002,2.39220725355872,2.557952876210404,all_crops,07_01
259,2023,wheat_spring,1.08003081232493,1.9803000000000002,2.2238117324634596,2.0722344665545123,all_crops,07_01
259,2024,sunflower,2.8320560224089637,2.4544,2.8640341496531323,2.8738181484617007,all_crops,07_01
259,2025,wheat_spring,2.1594957983193277,2.3034,2.2635914224700415,2.204811892487797,all_crops,07_01
260,2017,wheat_spring,1.98,2.6014,,,all_crops,07_01
260,2018,oil_seed_raps_winter,1.201,1.3877000000000002,,,all_crops,07_01
260,2019,sunflower,2.3600000000000003,1.763,2.3859222736902934,2.3876288462058888,all_crops,07_01
260,2020,wheat_winter,0.4519999999999999,1.9358,2.4981053188124576,2.4686514883580966,all_crops,07_01
260,2021,wheat_spring,4.1022,3.1416,2.307752215304968,2.435911477146662,all_crops,07_01
260,2022,barley_spring,3.7374,2.0707999999999998,2.9022641167380976,3.06597373615645,all_crops,07_01
260,2023,sunflower,1.8446,1.8796,2.4966238431792704,2.586260820666779,all_crops,07_01
260,2024,wheat_spring,3.2132,3.8888,3.1684643169488056,3.078708557447407,all_crops,07_01
261,2017,wheat_spring,2.691,2.5114,,,all_crops,07_01
261,2018,oil_seed_raps_winter,1.201,1.4471,,,all_crops,07_01
261,2019,sunflower,2.036,2.1521999999999997,2.383007614086205,2.3944185913900817,all_crops,07_01
261,2020,wheat_winter,0.5389999999999999,1.9799,2.5195274831636,2.4930133507159757,all_crops,07_01
261,2021,wheat_spring,5.387428571428572,2.9577999999999998,2.076217413882717,2.185520325980521,all_crops,07_01
261,2022,wheat_spring,4.008571428571429,3.1271,2.897240724704139,2.898664554670351,all_crops,07_01
261,2023,sunflower,2.853857142857143,2.1406,2.389108457349306,2.6662642135446775,all_crops,07_01
261,2024,wheat_spring,4.122771428571428,3.9354999999999998,3.1975665834188414,3.1828252681274094,all_crops,07_01
261,2025,barley_spring,4.780285714285714,3.0634,3.2426024778681137,3.31665870611228,all_crops,07_01
262,2017,wheat_winter,1.461,2.0502,,,all_crops,07_01
262,2018,sunflower,2.362,2.3651,,,all_crops,07_01
262,2020,sunflower,2.065,2.0568,2.1164690893841733,1.9915456765872666,all_crops,07_01
262,2021,wheat_spring,4.116052631578947,3.2009999999999996,1.9795410146994135,2.014149065901304,all_crops,07_01
262,2022,sunflower,2.051684210526316,1.9373999999999998,2.6433946874044842,2.71431393023714,all_crops,07_01
262,2023,wheat_spring,1.9040657894736843,1.484,2.6109407164844245,2.7511154746312974,all_crops,07_01
262,2024,wheat_spring,4.339473684210526,2.9555,3.1462390917018404,3.1403961433954795,all_crops,07_01
263,2020,sunflower,2.775,1.5856,1.9491295597321523,1.9429801236353357,all_crops,07_01
263,2021,wheat_spring,3.779,3.089,2.2045533936088284,2.159678863072835,all_crops,07_01
263,2022,sunflower,2.1305,2.4547,2.7933994007696397,2.8960380001281094,all_crops,07_01
263,2023,wheat_spring,1.15425,1.7765999999999997,2.0082717153827914,2.1309342234824644,all_crops,07_01
263,2024,pea,2.317,2.8876,2.4994034159722154,2.3033791383313065,all_crops,07_01
263,2025,barley_spring,1.53,3.6642,3.132301358109569,3.1890343719324807,all_crops,07_01
264,2020,sunflower,2.915,2.3545000000000003,1.9096584329630009,1.8982631142662776,all_crops,07_01
264,2021,wheat_spring,3.725,4.1563,2.2038871196822267,2.211529100036081,all_crops,07_01
264,2022,sunflower,4.337,2.4141,2.7019152426487847,2.802584125107808,all_crops,07_01
264,2023,wheat_spring,3.37975,1.5632,2.058184422880559,2.185254714858129,all_crops,07_01
264,2024,pea,0.25,3.4534999999999996,2.5732261193873427,2.3651919148781966,all_crops,07_01
264,2025,barley_spring,1.53,3.6899,2.924061500631181,2.9055524816046003,all_crops,07_01
265,2020,sunflower,1.7,1.9234000000000002,1.8399653797852873,1.8725007014669204,all_crops,07_01
265,2021,wheat_spring,3.063,2.9981999999999998,1.9360520662660183,2.0014577660954616,all_crops,07_01
265,2023,wheat_spring,1.308,2.217,2.598382598785896,2.6521103389699383,all_crops,07_01
265,2024,pea,0.5,3.1611000000000002,5.773098540617891,5.271137490130206,all_crops,07_01
265,2025,barley_spring,1.53,3.6851999999999996,3.426668683333721,3.7086207897312633,all_crops,07_01
266,2020,wheat_winter,0.63,2.2914000000000003,2.399928065294192,2.4687782346763534,all_crops,07_01
266,2021,wheat_spring,3.4250000000000003,3.1519,2.354548034696167,2.454364535813862,all_crops,07_01
266,2023,wheat_spring,1.1466666666666667,1.524,2.6429554702618634,2.6871190357861496,all_crops,07_01
266,2024,pea,0.7010000000000001,2.6083,2.3545010913925357,2.237332606159517,all_crops,07_01
266,2025,barley_spring,1.53,3.1464,3.135377091721816,3.1624419114102924,all_crops,07_01
267,2021,wheat_spring,3.725,3.429,2.218346185617896,2.226372539577355,all_crops,07_01
267,2024,pea,0.175,2.2176,2.189538668780473,2.1649469989595054,all_crops,07_01
267,2025,barley_spring,1.53,3.3251,3.1610532063983725,3.200481495695559,all_crops,07_01
268,2018,soya,1.6190000000000002,2.3882000000000003,,,all_crops,07_01
268,2019,wheat_winter,2.901,3.089,2.475836548909624,2.3991390655427582,all_crops,07_01
268,2020,sunflower,0.375,1.5641,1.7631475602573863,1.7407926133359846,all_crops,07_01
268,2021,wheat_spring,3.504,3.0507999999999997,1.8276155484723002,1.803747416419503,all_crops,07_01
268,2023,wheat_spring,2.2885,2.4838999999999998,2.141273633637075,2.217359968030483,all_crops,07_01
268,2024,barley_spring,4.772,3.9752,3.290096811847403,3.447588483772158,all_crops,07_01
268,2025,sunflower,1.856,2.7963999999999998,2.931337894094984,2.8651782470149287,all_crops,07_01
269,2017,sunflower,2.451,2.5317,,,all_crops,07_01
269,2020,sunflower,1.972,2.3946,2.170399734774695,2.036460181666871,all_crops,07_01
269,2021,wheat_spring,3.465045045045045,3.281,1.9173304107152043,2.076589541667489,all_crops,07_01
269,2022,sunflower,2.086126126126126,1.8846,2.595109007956579,2.7017306947159776,all_crops,07_01
269,2023,wheat_spring,1.7825225225225227,1.9164,2.736228594239616,2.867192787693539,all_crops,07_01
269,2024,wheat_spring,4.250810810810811,3.3165,3.2947701989133114,3.35649354365977,all_crops,07_01
269,2025,sunflower,3.00081981981982,2.8367,2.869097511589767,2.8249215385279145,all_crops,07_01
270,2017,wheat_spring,2.4219999999999997,3.2421999999999995,,,all_crops,07_01
270,2018,oil_seed_raps_winter,1.62,1.9242000000000001,,,all_crops,07_01
270,2019,sunflower,2.207,1.8853000000000002,2.350600810561679,2.3406596957468895,all_crops,07_01
270,2020,wheat_winter,0.344,2.6327000000000003,2.4776790166551628,2.421780866664755,all_crops,07_01
270,2021,wheat_spring,4.891379310344828,3.121,1.9676825832070663,2.0529721634536875,all_crops,07_01
270,2022,wheat_spring,3.61751724137931,2.981,2.922768699372761,2.881337008683313,all_crops,07_01
270,2023,sunflower,2.901551724137931,2.0925000000000002,2.1666769392840677,2.2719219724002153,all_crops,07_01
270,2024,wheat_spring,4.382758620689655,4.0014,3.3105874210418085,3.307994959199602,all_crops,07_01
270,2025,barley_spring,5.528620689655173,4.2565,3.4582829986692483,3.5585595670309473,all_crops,07_01
271,2017,wheat_spring,2.4219999999999997,3.0822,,,all_crops,07_01
271,2018,oil_seed_raps_winter,1.62,1.7488,,,all_crops,07_01
271,2019,sunflower,2.673,1.9754999999999998,2.3174471977476196,2.30133576236698,all_crops,07_01
271,2020,wheat_winter,0.508,2.1202,2.5851026909704715,2.6030397536237664,all_crops,07_01
271,2021,wheat_spring,4.884745762711864,4.0641,2.2595512516444076,2.4012175659580364,all_crops,07_01
271,2022,wheat_spring,2.6278644067796613,2.8655999999999997,3.02775336967729,3.0178042008645876,all_crops,07_01
271,2023,sunflower,2.458762711864407,2.3735,2.1469618374830013,2.3510410284287118,all_crops,07_01
271,2024,wheat_spring,3.931627118644068,3.9844,3.1387495061837334,3.070277741259215,all_crops,07_01
271,2025,barley_spring,4.394915254237288,4.068099999999999,3.2870649781079164,3.398527349105705,all_crops,07_01
272,2017,sunflower,3.082,1.9291,,,all_crops,07_01
272,2018,soya,0.8400000000000001,2.0372,,,all_crops,07_01
272,2019,sunflower,2.665,2.0153,1.9600794613564332,2.0724892461340363,all_crops,07_01
272,2020,maize,9.02,7.422499999999999,4.827254524647419,4.8011734258998064,all_crops,07_01
272,2021,sunflower,2.22,2.7748,2.088569639467909,2.0331520674399397,all_crops,07_01
272,2022,wheat_spring,4.4904,3.3770000000000002,3.0669973771881436,3.1336595541554355,all_crops,07_01
272,2023,sunflower,1.3512,2.1104,2.0854468356027627,2.164641324677644,all_crops,07_01
272,2024,wheat_spring,4.2312,4.0394,3.6653965601797225,3.7158885026580757,all_crops,07_01
272,2025,wheat_spring,3.1792,3.4718000000000004,3.2786610642070215,3.4304922288962882,all_crops,07_01
273,2017,wheat_spring,2.295,3.6145000000000005,,,all_crops,07_01
273,2018,sunflower,2.804,2.3175999999999997,,,all_crops,07_01
273,2019,wheat_spring,4.083,4.012700000000001,2.314576897455416,2.355116949863091,all_crops,07_01
273,2020,oil_seed_raps_spring,0.77,1.6001,1.5038483234295672,1.4745571115729672,all_crops,07_01
273,2021,barley_spring,3.0677777777777777,2.8958,2.596695418749879,2.5303985719263054,all_crops,07_01
273,2022,wheat_winter,2.052962962962963,3.3161,2.867527006018695,2.7444208442066484,all_crops,07_01
273,2023,wheat_winter,1.0088888888888887,2.5915,2.090934518256186,2.1939256134598906,all_crops,07_01
273,2024,sunflower,3.591851851851852,2.933,3.1310060959506782,3.0195625596516456,all_crops,07_01
273,2025,wheat_spring,4.41962962962963,4.3505,3.229895881421461,3.3945333675489904,all_crops,07_01
274,2017,wheat_spring,1.552,2.4213999999999998,,,all_crops,07_01
274,2018,soya,1.6629999999999998,1.9095,,,all_crops,07_01
274,2019,sunflower,2.945,1.839,1.974026733449307,2.156718907900844,all_crops,07_01
274,2020,wheat_spring,1.027,1.9347,2.4106939805873617,2.349292175982955,all_crops,07_01
274,2022,wheat_winter,2.9904639175257732,2.3152999999999997,2.4503724345543154,2.415855091943407,all_crops,07_01
274,2023,wheat_winter,0.9216494845360824,2.2151,1.9802836130662282,2.084994507297421,all_crops,07_01
274,2024,sunflower,3.090886597938144,2.5133,3.1152511935307396,3.1909844262518687,all_crops,07_01
274,2025,wheat_spring,4.829072164948454,4.1602,3.1639181708956503,3.2179149860065683,all_crops,07_01
276,2017,oil_seed_raps_spring,0.71,1.7284,,,all_crops,07_01
276,2019,sunflower,1.6,2.6101,2.226587545881273,2.223507508152708,all_crops,07_01
276,2020,wheat_spring,0.284,1.2565,2.160175495673874,2.0157048633901375,all_crops,07_01
276,2021,sunflower,3.422096774193548,2.4518,1.7907841850006079,1.8009898522143843,all_crops,07_01
276,2022,wheat_spring,2.9274193548387095,2.674,2.422850946048112,2.3978037687407134,all_crops,07_01
276,2023,sunflower,2.634193548387097,1.4752,2.9952634121301758,3.0203491269161846,all_crops,07_01
276,2024,wheat_spring,3.63741935483871,3.1651,3.472164657462052,3.4581816828390615,all_crops,07_01
276,2025,wheat_spring,1.4903225806451614,3.8268,2.778827102273762,2.7598099658161477,all_crops,07_01
277,2018,oil_seed_raps_spring,0.8140000000000001,1.5147,,,all_crops,07_01
277,2019,sunflower,2.573,2.4469000000000003,2.17321550527421,2.2173626728192124,all_crops,07_01
277,2020,wheat_spring,0.4549999999999999,2.1508,2.242652335720356,2.168541229974365,all_crops,07_01
277,2021,sunflower,3.3421333333333334,2.6092,1.8728427504123724,1.8897173709349795,all_crops,07_01
277,2022,wheat_spring,1.5733333333333333,3.5677999999999996,2.617823036124263,2.494647188209744,all_crops,07_01
277,2023,sunflower,2.6744000000000003,1.8454000000000002,2.719432290940273,2.862651590721321,all_crops,07_01
277,2024,wheat_spring,4.257866666666667,2.9927,3.3296158647405267,3.262615891035626,all_crops,07_01
277,2025,wheat_spring,1.9090666666666667,3.1645,2.641753819082631,2.64895257111239,all_crops,07_01
278,2017,wheat_winter,2.4,1.8976,,,all_crops,07_01
278,2018,oil_seed_raps_winter,1.405,1.7009,,,all_crops,07_01
278,2019,wheat_winter,4.669,3.8549999999999995,2.6963028758651713,2.584686167775927,all_crops,07_01
278,2020,soya,0.395,2.0351,1.349204407813692,1.435483798336982,all_crops,07_01
278,2021,barley_spring,5.365869565217392,3.2853000000000003,2.3234340787344046,2.267524037143225,all_crops,07_01
278,2022,sunflower,2.907608695652174,2.2562,2.7308017225084456,2.732954227840597,all_crops,07_01
