field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_full,pred_v24_no_field,scenario,asof_tag
257,2022,barley_spring,1.7641666666666669,3.8933,2.7448476131114883,2.9583057293508577,all_crops,07_01
257,2023,wheat_spring,2.75025,2.3837,2.4672738400149887,2.375038223788131,all_crops,07_01
257,2024,pea,1.4186666666666667,2.5943,2.7098451228465725,2.6690804744689016,all_crops,07_01
257,2025,barley_spring,1.53,3.8715,3.0274627630104662,3.0420504403165114,all_crops,07_01
258,2017,sunflower,1.533,2.9461,,,all_crops,07_01
258,2019,oil_seed_raps_spring,1.763,1.5118,2.8569826313984366,2.8008280630827365,all_crops,07_01
258,2020,sunflower,1.277,1.8663,2.3002717487875133,2.286233194397366,all_crops,07_01
258,2021,wheat_spring,3.369101123595506,3.0327,2.402608330355496,2.423249020959647,all_crops,07_01
258,2022,sunflower,2.0300786516853933,1.8361999999999998,2.6566745328052965,2.826666342747838,all_crops,07_01
258,2023,wheat_spring,1.3868539325842697,1.7635999999999998,3.003962168900449,3.3356819861569114,all_crops,07_01
258,2024,wheat_spring,5.062359550561798,3.8497999999999997,3.3441303720111364,3.6987595922861756,all_crops,07_01
258,2025,sunflower,3.607977528089888,2.3949000000000003,3.0915460156435173,3.1266466762816094,all_crops,07_01
259,2018,sunflower,1.88,1.907,,,all_crops,07_01
259,2020,sunflower,1.813,1.8488,2.427496008585091,2.3916148989327466,all_crops,07_01
259,2021,wheat_spring,3.2456022408963587,2.995,2.3884215214773725,2.418228704489876,all_crops,07_01
259,2022,sunflower,2.027221288515406,1.6899000000000002,2.707662928586278,3.0915290294553976,all_crops,07_01
259,2023,wheat_spring,1.08003081232493,1.9803000000000002,2.4179223001893773,2.231761970711303,all_crops,07_01
259,2024,sunflower,2.8320560224089637,2.4544,2.8286497953160357,2.9319703599054314,all_crops,07_01
259,2025,wheat_spring,2.1594957983193277,2.3034,2.7330804153458867,2.686308341553856,all_crops,07_01
260,2017,wheat_spring,1.98,2.6014,,,all_crops,07_01
260,2018,oil_seed_raps_winter,1.201,1.3877000000000002,,,all_crops,07_01
260,2019,sunflower,2.3600000000000003,1.763,2.5956748272730117,2.5891470368361205,all_crops,07_01
260,2021,wheat_spring,4.1022,3.1416,2.7488507130690527,2.768309877728088,all_crops,07_01
260,2022,barley_spring,3.7374,2.0707999999999998,2.7350383493448076,2.9425936525123246,all_crops,07_01
260,2023,sunflower,1.8446,1.8796,2.924754483450884,3.0774963043515298,all_crops,07_01
260,2024,wheat_spring,3.2132,3.8888,3.3542648471043397,3.6485829325676002,all_crops,07_01
261,2017,wheat_spring,2.691,2.5114,,,all_crops,07_01
261,2018,oil_seed_raps_winter,1.201,1.4471,,,all_crops,07_01
261,2019,sunflower,2.036,2.1521999999999997,2.578153067457398,2.579272104140049,all_crops,07_01
261,2021,wheat_spring,5.387428571428572,2.9577999999999998,2.696591463349471,2.676180643860897,all_crops,07_01
261,2022,wheat_spring,4.008571428571429,3.1271,2.758788735989493,3.0432244422603794,all_crops,07_01
261,2023,sunflower,2.853857142857143,2.1406,2.8498574485403663,2.8855822153965427,all_crops,07_01
261,2024,wheat_spring,4.122771428571428,3.9354999999999998,3.5691106584881642,3.80953776058451,all_crops,07_01
261,2025,barley_spring,4.780285714285714,3.0634,3.834415303391874,3.68802013146836,all_crops,07_01
262,2017,wheat_winter,1.461,2.0502,,,all_crops,07_01
262,2018,sunflower,2.362,2.3651,,,all_crops,07_01
262,2020,sunflower,2.065,2.0568,2.2746993064414207,2.3011364127086495,all_crops,07_01
262,2021,wheat_spring,4.116052631578947,3.2009999999999996,2.468114497230781,2.4548159974151,all_crops,07_01
262,2022,sunflower,2.051684210526316,1.9373999999999998,2.757918582565997,3.035614295755051,all_crops,07_01
262,2023,wheat_spring,1.9040657894736843,1.484,2.955348617277891,3.1256800786886503,all_crops,07_01
262,2024,wheat_spring,4.339473684210526,2.9555,3.4239386114262267,3.704270695105272,all_crops,07_01
263,2020,sunflower,2.775,1.5856,2.157966348490538,2.254467745034182,all_crops,07_01
263,2021,wheat_spring,3.779,3.089,2.6768356982716313,2.7317850578583656,all_crops,07_01
263,2022,sunflower,2.1305,2.4547,2.8142881706053764,3.0809104914658976,all_crops,07_01
263,2023,wheat_spring,1.15425,1.7765999999999997,2.5873492869182972,2.4114143308295946,all_crops,07_01
263,2024,pea,2.317,2.8876,3.9346286607544307,4.078407098096658,all_crops,07_01
263,2025,barley_spring,1.53,3.6642,3.384392684952042,3.418690431850073,all_crops,07_01
264,2020,sunflower,2.915,2.3545000000000003,2.1565412101043613,2.269676019135663,all_crops,07_01
264,2021,wheat_spring,3.725,4.1563,2.723574215318054,2.7568772520320297,all_crops,07_01
264,2022,sunflower,4.337,2.4141,2.7467587742975774,3.0702133592162664,all_crops,07_01
264,2023,wheat_spring,3.37975,1.5632,2.5656519610782174,2.4062318923197226,all_crops,07_01
264,2025,barley_spring,1.53,3.6899,3.1871223456330044,3.2477296548593424,all_crops,07_01
265,2020,sunflower,1.7,1.9234000000000002,2.118064106070194,2.247349672857114,all_crops,07_01
265,2021,wheat_spring,3.063,2.9981999999999998,2.5905733422860284,2.5274371039341177,all_crops,07_01
265,2023,wheat_spring,1.308,2.217,2.6301692875425635,2.5902699999031826,all_crops,07_01
265,2025,barley_spring,1.53,3.6851999999999996,7.601384068899718,7.917023449808331,all_crops,07_01
266,2021,wheat_spring,3.4250000000000003,3.1519,2.778131246421048,2.7421929856588245,all_crops,07_01
266,2023,wheat_spring,1.1466666666666667,1.524,2.7944158026295653,2.644454049955812,all_crops,07_01
266,2025,barley_spring,1.53,3.1464,3.2023765232178323,3.2477475699119758,all_crops,07_01
267,2021,wheat_spring,3.725,3.429,2.739032981538641,2.780543803937785,all_crops,07_01
267,2025,barley_spring,1.53,3.3251,3.4152682190512604,3.4768686559899997,all_crops,07_01
268,2018,soya,1.6190000000000002,2.3882000000000003,,,all_crops,07_01
268,2019,wheat_winter,2.901,3.089,2.8328932477921853,2.789902137574587,all_crops,07_01
268,2021,wheat_spring,3.504,3.0507999999999997,2.3607340556785426,2.2140569340401623,all_crops,07_01
268,2023,wheat_spring,2.2885,2.4838999999999998,2.5012184306046024,2.335927707913136,all_crops,07_01
268,2024,barley_spring,4.772,3.9752,3.511279623783902,4.228079627062385,all_crops,07_01
268,2025,sunflower,1.856,2.7963999999999998,2.992042349853587,3.01736180363076,all_crops,07_01
269,2017,sunflower,2.451,2.5317,,,all_crops,07_01
269,2020,sunflower,1.972,2.3946,2.290946299849044,2.2958387369832267,all_crops,07_01
269,2021,wheat_spring,3.465045045045045,3.281,2.4400900382430284,2.489040155439655,all_crops,07_01
269,2022,sunflower,2.086126126126126,1.8846,2.753393307958066,3.0349271805789497,all_crops,07_01
269,2023,wheat_spring,1.7825225225225227,1.9164,2.9525674647714384,3.1304567040826807,all_crops,07_01
269,2024,wheat_spring,4.250810810810811,3.3165,3.7023272518246535,3.9555079790844396,all_crops,07_01
269,2025,sunflower,3.00081981981982,2.8367,3.10318621115853,3.1458551682880134,all_crops,07_01
270,2017,wheat_spring,2.4219999999999997,3.2421999999999995,,,all_crops,07_01
270,2018,oil_seed_raps_winter,1.62,1.9242000000000001,,,all_crops,07_01
270,2019,sunflower,2.207,1.8853000000000002,2.571323306148456,2.5727529665439173,all_crops,07_01
270,2021,wheat_spring,4.891379310344828,3.121,2.517583637141548,2.535854963488591,all_crops,07_01
270,2022,wheat_spring,3.61751724137931,2.981,2.744301300163113,2.9383511814367016,all_crops,07_01
270,2023,sunflower,2.901551724137931,2.0925000000000002,2.5307106988892203,2.5236696828709233,all_crops,07_01
270,2024,wheat_spring,4.382758620689655,4.0014,3.5318703047366666,3.730455381103129,all_crops,07_01
270,2025,barley_spring,5.528620689655173,4.2565,4.394203796030416,4.437910007781443,all_crops,07_01
271,2017,wheat_spring,2.4219999999999997,3.0822,,,all_crops,07_01
271,2018,oil_seed_raps_winter,1.62,1.7488,,,all_crops,07_01
271,2019,sunflower,2.673,1.9754999999999998,2.5413627936854044,2.5552264555564532,all_crops,07_01
271,2021,wheat_spring,4.884745762711864,4.0641,2.7453030559178084,2.740259775167578,all_crops,07_01
271,2022,wheat_spring,2.6278644067796613,2.8655999999999997,2.8958675540091483,3.0989556672419685,all_crops,07_01
271,2023,sunflower,2.458762711864407,2.3735,2.492193897517909,2.583576243195955,all_crops,07_01
271,2024,wheat_spring,3.931627118644068,3.9844,3.3366869623516724,3.582722065013586,all_crops,07_01
271,2025,barley_spring,4.394915254237288,4.068099999999999,4.4293965945174625,4.516322284707178,all_crops,07_01
272,2017,sunflower,3.082,1.9291,,,all_crops,07_01
272,2019,sunflower,2.665,2.0153,2.494446801828899,2.5247766660927438,all_crops,07_01
272,2020,maize,9.02,7.422499999999999,3.295837319055278,3.8235050754670987,all_crops,07_01
272,2021,sunflower,2.22,2.7748,2.1417020687240647,2.1555778069681657,all_crops,07_01
272,2022,wheat_spring,4.4904,3.3770000000000002,2.9307275312539347,3.0661857501828003,all_crops,07_01
272,2023,sunflower,1.3512,2.1104,2.531856654468394,2.5075608793342283,all_crops,07_01
272,2024,wheat_spring,4.2312,4.0394,3.822514269956591,4.198216254529903,all_crops,07_01
272,2025,wheat_spring,3.1792,3.4718000000000004,4.061005370626079,3.994876794451944,all_crops,07_01
273,2017,wheat_spring,2.295,3.6145000000000005,,,all_crops,07_01
273,2018,sunflower,2.804,2.3175999999999997,,,all_crops,07_01
273,2019,wheat_spring,4.083,4.012700000000001,2.639852543631261,2.6996061412979433,all_crops,07_01
273,2021,barley_spring,3.0677777777777777,2.8958,2.598270156190389,2.7038306976190833,all_crops,07_01
273,2022,wheat_winter,2.052962962962963,3.3161,2.7525390636580527,2.9117351099747895,all_crops,07_01
273,2023,wheat_winter,1.0088888888888887,2.5915,2.6106568051025985,2.495966223846443,all_crops,07_01
273,2024,sunflower,3.591851851851852,2.933,3.243161617225897,3.773422494917062,all_crops,07_01
273,2025,wheat_spring,4.41962962962963,4.3505,3.933356990201799,3.7101202296996414,all_crops,07_01
274,2017,wheat_spring,1.552,2.4213999999999998,,,all_crops,07_01
274,2018,soya,1.6629999999999998,1.9095,,,all_crops,07_01
274,2019,sunflower,2.945,1.839,2.4972413010128203,2.508679284251791,all_crops,07_01
274,2020,wheat_spring,1.027,1.9347,2.4009660200218184,2.327846135475605,all_crops,07_01
274,2022,wheat_winter,2.9904639175257732,2.3152999999999997,2.442702581329915,2.5458170161719527,all_crops,07_01
274,2024,sunflower,3.090886597938144,2.5133,3.2066004169242825,3.710376207857344,all_crops,07_01
274,2025,wheat_spring,4.829072164948454,4.1602,3.664854903896416,3.490377887680382,all_crops,07_01
276,2019,sunflower,1.6,2.6101,2.644547435746839,2.642504808007136,all_crops,07_01
276,2021,sunflower,3.422096774193548,2.4518,2.1785426646941835,2.183095663124639,all_crops,07_01
276,2022,wheat_spring,2.9274193548387095,2.674,2.5169724250713172,2.6597054447144988,all_crops,07_01
276,2023,sunflower,2.634193548387097,1.4752,3.0556011174581386,3.2463822300692327,all_crops,07_01
276,2024,wheat_spring,3.63741935483871,3.1651,3.537090533538088,3.8651706621655713,all_crops,07_01
276,2025,wheat_spring,1.4903225806451614,3.8268,3.296856403224607,3.219692203535348,all_crops,07_01
277,2019,sunflower,2.573,2.4469000000000003,2.636552820423741,2.6341951130166095,all_crops,07_01
277,2021,sunflower,3.3421333333333334,2.6092,2.1400066180921877,2.142635565687262,all_crops,07_01
277,2022,wheat_spring,1.5733333333333333,3.5677999999999996,2.587210880920692,2.7220598231485766,all_crops,07_01
277,2023,sunflower,2.6744000000000003,1.8454000000000002,2.8258226755719376,2.72511546016128,all_crops,07_01
277,2024,wheat_spring,4.257866666666667,2.9927,3.47524763802216,3.846089126468591,all_crops,07_01
277,2025,wheat_spring,1.9090666666666667,3.1645,3.148287128464462,3.1208928171626504,all_crops,07_01
278,2017,wheat_winter,2.4,1.8976,,,all_crops,07_01
278,2018,oil_seed_raps_winter,1.405,1.7009,,,all_crops,07_01
278,2019,wheat_winter,4.669,3.8549999999999995,2.9882128180302967,2.8961424970973066,all_crops,07_01
278,2021,barley_spring,5.365869565217392,3.2853000000000003,2.399503811650447,2.3727766607154526,all_crops,07_01
278,2022,sunflower,2.907608695652174,2.2562,2.6624669679235433,2.953595386895146,all_crops,07_01
278,2023,wheat_spring,1.7219565217391304,1.0815,2.6698917956456376,2.635389260854233,all_crops,07_01
278,2024,pea,2.430869565217391,4.1496,3.5331843921670387,4.0137938848184636,all_crops,07_01
278,2025,wheat_winter,3.899173913043478,2.166,2.7382642513075433,2.7535517638431384,all_crops,07_01
279,2017,wheat_winter,2.378,2.3212,,,all_crops,07_01
279,2018,oil_seed_raps_winter,1.612,1.5177,,,all_crops,07_01
279,2019,wheat_winter,5.385,3.7558,3.0146074004872765,2.9568674809822144,all_crops,07_01
279,2023,wheat_spring,1.069090909090909,1.6907,2.621145253009909,2.5824560542967667,all_crops,07_01
279,2024,pea,1.87,3.8051000000000004,3.6115827242929184,4.037516618891731,all_crops,07_01
279,2025,wheat_winter,4.40060606060606,3.6465000000000005,3.0829878714522843,3.0907704485473597,all_crops,07_01
280,2017,soya,1.096,2.1456,,,all_crops,07_01
280,2021,barley_spring,3.253586956521739,3.0620000000000003,2.5112787242628976,2.529289110755516,all_crops,07_01
280,2023,wheat_spring,1.953478260869565,2.4156,2.3264214810825306,2.0113558903263273,all_crops,07_01
280,2025,sunflower,4.019456521739131,2.7051,2.8982706712547763,2.8542932873677915,all_crops,07_01
282,2018,sunflower,2.754,2.2294,,,all_crops,07_01
282,2019,maize,3.804,9.215399999999999,2.9602852489767444,2.873069871204607,all_crops,07_01
282,2020,sunflower,1.222,1.7777999999999998,2.1654355086068233,2.2333146963430153,all_crops,07_01
282,2021,barley_spring,3.4048936170212767,3.1361,2.477037996320492,2.4657296916115325,all_crops,07_01
282,2022,sunflower,1.2691489361702126,2.4841,2.493236305931423,2.6702878653141124,all_crops,07_01
282,2023,wheat_spring,1.9701702127659575,2.4669,2.1498925807179754,1.7316384782475973,all_crops,07_01
282,2025,sunflower,3.9023404255319143,3.2628,3.0840175547777746,3.0731229686177706,all_crops,07_01
283,2017,oil_seed_raps_winter,2.388,2.3960999999999997,,,all_crops,07_01
283,2018,wheat_winter,3.1239999999999997,2.5181999999999998,,,all_crops,07_01
283,2019,sunflower,2.638,2.1627,2.5114415101367835,2.5073306813811898,all_crops,07_01
283,2021,barley_spring,5.287594936708861,2.7123,2.584338382604452,2.667311873021127,all_crops,07_01
283,2022,sunflower,3.713924050632911,2.2359999999999998,2.680263858311826,2.8722720421387913,all_crops,07_01
283,2023,wheat_spring,1.430253164556962,1.3008,3.020769008097273,3.4141722222123194,all_crops,07_01
283,2025,sunflower,4.0171455696202525,2.7062,3.1557100750994413,3.102330007659131,all_crops,07_01
284,2020,wheat_spring,1.27,1.8838000000000001,2.1570664572165605,2.267744327822892,all_crops,07_01
284,2021,wheat_spring,3.5273333333333334,3.4177,2.787605367103418,2.779810533138991,all_crops,07_01
284,2022,sunflower,2.223333333333333,2.1565000000000003,2.6944286402139266,2.8629756985127566,all_crops,07_01
284,2024,pea,1.328,2.8869,2.756761927513646,2.6239820508467675,all_crops,07_01
284,2025,barley_spring,1.53,3.5104999999999995,3.169348778687306,3.227760365275811,all_crops,07_01
286,2021,wheat_spring,3.971888888888889,3.0801,2.4861161899100868,2.381099125256843,all_crops,07_01
286,2023,wheat_spring,1.291111111111111,2.0433,3.0102375249162128,3.0430714845399245,all_crops,07_01
286,2025,barley_spring,1.53,3.5420000000000003,2.994338950356506,3.0113474502983193,all_crops,07_01
287,2021,barley_spring,5.6,2.879,2.4859700667645934,2.423439872907874,all_crops,07_01
287,2025,barley_spring,1.53,2.5248,7.1290706892176905,7.5478910199784455,all_crops,07_01
288,2021,wheat_spring,3.5825,2.7502,2.352739121782934,2.299218329983437,all_crops,07_01
288,2023,wheat_spring,1.445,1.643,2.863423016548857,2.915187543607699,all_crops,07_01
288,2025,barley_spring,1.53,3.7514000000000003,3.178176422683152,3.259756652889802,all_crops,07_01
289,2021,wheat_spring,3.8523529411764703,3.2423,2.7413995771176545,2.6950219322253077,all_crops,07_01
289,2023,wheat_spring,1.2705882352941178,1.6193000000000002,2.7751042939919084,2.651499406945777,all_crops,07_01
289,2025,barley_spring,1.53,3.4745,3.1016476141655662,3.106708399708858,all_crops,07_01
291,2021,wheat_spring,3.172833333333333,3.7456000000000005,2.531610085565926,2.4156330753614443,all_crops,07_01
291,2023,wheat_spring,1.5506666666666666,1.8809,2.9156506194213963,2.8517854092093784,all_crops,07_01
291,2025,barley_spring,1.53,2.9379999999999997,2.899435202931248,2.908527610238051,all_crops,07_01
292,2021,sunflower,2.01,2.3254,2.1184530898290284,2.135964745197596,all_crops,07_01
292,2022,wheat_spring,2.2251000000000003,3.1256,2.718771716298712,2.8887595993768347,all_crops,07_01
292,2023,barley_spring,3.2198,1.5734,2.5787862867735347,2.5381487611406754,all_crops,07_01
292,2024,wheat_spring,4.2,3.2398000000000002,3.43497011214752,3.7360203500860987,all_crops,07_01
292,2025,sunflower,2.718,2.435,2.7500703895347582,2.691928346002716,all_crops,07_01
293,2017,wheat_winter,1.821,2.3550999999999997,,,all_crops,07_01
293,2019,wheat_winter,3.729999999999999,3.6389000000000005,2.964055880656611,2.8768154124604646,all_crops,07_01
293,2021,sunflower,2.3242696629213486,2.4481,2.3240056571334784,2.3206591178913607,all_crops,07_01
293,2022,wheat_spring,2.6255842696629212,2.7234000000000003,2.7679280101133723,3.158138532327945,all_crops,07_01
293,2023,barley_spring,2.157528089887641,2.0573,3.0365028971742234,3.3120753619838315,all_crops,07_01
293,2024,wheat_spring,3.62561797752809,3.3377000000000003,3.396625941283453,4.094862641625753,all_crops,07_01
293,2025,sunflower,3.067640449438202,2.8165,2.844055464306252,2.7291870302630805,all_crops,07_01
295,2017,wheat_winter,1.227,2.3098,,,all_crops,07_01
295,2018,oil_seed_raps_winter,1.45,1.7505,,,all_crops,07_01
295,2019,wheat_winter,2.899,2.982,2.952212150177238,2.874534400900048,all_crops,07_01
295,2021,barley_spring,4.090206896551725,2.574,2.303956638664528,2.2701799695646017,all_crops,07_01
295,2022,sunflower,1.9825241379310343,2.2781,2.7230820604080503,3.0432783098760163,all_crops,07_01
295,2024,pea,1.4772413793103447,3.1704,3.5321574313791295,4.070581996445134,all_crops,07_01
295,2025,wheat_spring,4.596137931034483,3.5686999999999998,3.7531505168607495,3.6514212603210403,all_crops,07_01
296,2017,soya,1.686,1.7420000000000002,,,all_crops,07_01
296,2018,sunflower,1.607,2.7159,,,all_crops,07_01
296,2019,maize,3.401,5.4933,2.6894837015314126,2.550476100817726,all_crops,07_01
296,2020,sunflower,1.972,1.9132000000000002,2.3597307702068857,2.325267530076778,all_crops,07_01
