scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v2b_t_ha,ml_v3_t_ha,cropwise_asof_t_ha
all_crops,09_01,217,2018,40.0,sunflower,1.1881,1.7494266812039918,1.6507494127698803,1.5797
all_crops,09_01,218,2018,40.0,sunflower,1.6403,1.7066288840173254,1.7823226881757837,1.4275
all_crops,09_01,219,2018,40.0,sunflower,1.8597,2.2272105105902007,2.036297341927731,2.0728999999999997
all_crops,09_01,220,2018,40.0,sunflower,1.9640999999999995,1.928288932633369,1.9935986731815585,1.519
all_crops,09_01,222,2018,40.0,sunflower,2.0337,1.7133793507405133,1.768912299510177,1.6461
all_crops,09_01,223,2018,40.0,sunflower,1.5562,1.7845681713263033,1.708900370093136,1.2351
all_crops,09_01,224,2018,40.0,sunflower,2.1925,2.2255545561915095,2.1854054046922573,1.8417000000000001
all_crops,09_01,226,2018,40.0,sunflower,2.0143,2.455003419173846,2.3243753818332475,2.2619
all_crops,09_01,227,2018,40.0,sunflower,2.613,2.585744548171421,2.389192615306125,2.4276
all_crops,09_01,228,2018,16.0,maize,3.312,1.9279336003172864,2.088351437344304,5.561999999999999
all_crops,09_01,229,2018,16.0,maize,3.312,1.9633974407482337,2.0199070869714926,3.9653
all_crops,09_01,230,2018,40.0,sunflower,1.6839,2.2285772663314067,2.1204595992726434,1.7911000000000001
all_crops,09_01,231,2018,36.0,soya,0.93,2.2831218107012377,2.167806244015393,1.302
all_crops,09_01,232,2018,36.0,soya,0.9,2.2542718161429955,2.094043731190747,1.1918
all_crops,09_01,233,2018,40.0,sunflower,1.9316,2.2676412001224273,2.15825691723052,2.0964
all_crops,09_01,234,2018,40.0,sunflower,2.1424,2.3875350043705685,2.3192903022702347,2.2306999999999997
all_crops,09_01,195,2019,43.0,wheat_spring,2.9511,1.872911745628481,2.017300308433007,2.9511
all_crops,09_01,197,2019,43.0,wheat_spring,3.3518,1.8990516281154526,2.1332912478275814,3.3518
all_crops,09_01,207,2019,43.0,wheat_spring,3.5799999999999996,2.060911706973184,2.0525660941964614,2.7728
all_crops,09_01,208,2019,40.0,sunflower,2.133,2.5213029479560936,2.3758168498063674,2.5303999999999998
all_crops,09_01,209,2019,20.0,oil_seed_raps_spring,1.4083,1.8836416018459239,1.9012300907405808,1.4083
all_crops,09_01,210,2019,40.0,sunflower,1.965,1.9971442943718032,1.9852241435801867,2.5763000000000003
all_crops,09_01,211,2019,40.0,sunflower,1.868,2.0562279474371388,2.0051160537354797,2.5446999999999997
all_crops,09_01,212,2019,40.0,sunflower,2.478,2.505201478300693,2.411299386601125,2.1277
all_crops,09_01,213,2019,20.0,oil_seed_raps_spring,1.9759,1.8204549450517442,2.0877079986491713,1.9759
all_crops,09_01,214,2019,40.0,sunflower,2.1573,2.5340952075149947,2.3935693528669995,2.4151
all_crops,09_01,215,2019,40.0,sunflower,1.672,2.5349914424787845,2.4237261055226287,2.476
all_crops,09_01,216,2019,40.0,sunflower,1.95,2.5885924743558255,2.487625365560006,2.4692
all_crops,09_01,217,2019,40.0,sunflower,1.962,2.5299815673652115,2.332923128244831,2.4656
all_crops,09_01,218,2019,40.0,sunflower,1.7299,2.4909423149135206,2.3547447928852474,2.1517
all_crops,09_01,219,2019,40.0,sunflower,2.273,2.433954873547393,2.273628736172288,2.4422
all_crops,09_01,220,2019,40.0,sunflower,2.7649999999999997,2.498014520151371,2.397222057375769,2.8588999999999998
all_crops,09_01,221,2019,40.0,sunflower,1.982,2.08416635033968,2.1399040224120944,3.0438
all_crops,09_01,222,2019,40.0,sunflower,2.648,2.491101225130274,2.350497123952624,2.4673
all_crops,09_01,223,2019,40.0,sunflower,2.651,2.6115573715228773,2.438836829679686,2.4036
all_crops,09_01,224,2019,40.0,sunflower,3.961,2.6054639082559787,2.46777358248922,2.5131
all_crops,09_01,225,2019,40.0,sunflower,3.961,2.05365099450656,2.1046846772402046,2.1581
all_crops,09_01,226,2019,40.0,sunflower,2.9829999999999997,2.5008837521211027,2.3862002097689774,2.1576
all_crops,09_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.8870179799508864,1.8157087662269011,1.9179
all_crops,09_01,228,2019,36.0,soya,1.468,1.9453553741661658,2.033570982865831,2.1823
all_crops,09_01,229,2019,36.0,soya,1.468,1.8629742875675488,1.9355369336875106,1.5674
all_crops,09_01,230,2019,44.0,wheat_winter,4.503,2.2818093695303534,2.277521951984871,3.9929
all_crops,09_01,231,2019,44.0,wheat_winter,4.303,1.85398810203144,1.9118943933926846,4.2558
all_crops,09_01,232,2019,44.0,wheat_winter,3.404,1.8169416171070416,1.9070659445651355,4.1161
all_crops,09_01,233,2019,40.0,sunflower,2.564,2.5533964096841935,2.361353328421278,2.3735
all_crops,09_01,234,2019,33.0,safflower,0.6081000000000001,1.9512133839148136,2.1394325739070927,0.6081000000000001
all_crops,09_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.431170171149505,1.7988664901340221,1.4514
all_crops,09_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.2719961700658193,1.6251926589755232,1.5651
all_crops,09_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.542705890748949,1.8595199054766842,1.0497
all_crops,09_01,208,2020,43.0,wheat_spring,5.05,1.6614131348207741,1.5844220275531318,1.3906
all_crops,09_01,209,2020,16.0,maize,5.78,1.7447041485298103,1.7204164193321223,2.8203
all_crops,09_01,210,2020,44.0,wheat_winter,2.11,1.773582005718575,1.6139624632850613,2.1218
all_crops,09_01,211,2020,44.0,wheat_winter,3.19,1.6703296119113793,1.6806148834163408,2.4044
all_crops,09_01,212,2020,43.0,wheat_spring,1.3132,1.660096352284361,1.519135734686881,1.3132
all_crops,09_01,213,2020,43.0,wheat_spring,5.78,2.0114442519833657,2.0929701669974983,1.5272000000000001
all_crops,09_01,214,2020,43.0,wheat_spring,3.19,1.8565899061161097,1.8885728399028299,1.5097
all_crops,09_01,215,2020,43.0,wheat_spring,1.409,1.8669554872829779,1.9675395374836318,1.5953
all_crops,09_01,216,2020,43.0,wheat_spring,1.246,1.8380172989228025,1.9651985134861985,2.1373
all_crops,09_01,217,2020,43.0,wheat_spring,3.37,1.8240821615339353,1.6487618380335272,1.9609999999999999
all_crops,09_01,218,2020,43.0,wheat_spring,1.7929,1.738619750171118,1.4926939205012855,1.7929
all_crops,09_01,219,2020,43.0,wheat_spring,4.25,1.6688746120429843,1.646035020563267,1.1434
all_crops,09_01,220,2020,43.0,wheat_spring,5.13,1.9197663584351796,2.031438976853233,1.7675
all_crops,09_01,221,2020,43.0,wheat_spring,3.8,1.9074957827262815,2.0722275602253273,2.8632
all_crops,09_01,222,2020,43.0,wheat_spring,2.1,1.6943921406460105,1.4411933533366725,0.9872
all_crops,09_01,223,2020,43.0,wheat_spring,2.1,1.5590547470476728,1.3683716553029157,1.126
all_crops,09_01,224,2020,43.0,wheat_spring,0.857,1.578927059792706,1.5735660605092234,1.7282
all_crops,09_01,225,2020,43.0,wheat_spring,2.335,1.6715558016440786,1.869072893756941,3.5470999999999995
all_crops,09_01,226,2020,43.0,wheat_spring,5.02,1.703503666218604,1.5665698719871564,1.5046
all_crops,09_01,227,2020,44.0,wheat_winter,5.65,1.6449489169545497,1.5838756122848363,2.2098
all_crops,09_01,228,2020,44.0,wheat_winter,1.3,1.9323501916922825,2.01482305395106,2.0305
all_crops,09_01,229,2020,44.0,wheat_winter,3.285,2.012816483406622,1.9830632765322724,2.221
all_crops,09_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.8545762000004458,1.8422938334028922,1.2317
all_crops,09_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.7228838925678314,1.7622311829075101,1.6896999999999998
all_crops,09_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.6304017522559584,1.7222533066420393,1.8420999999999998
all_crops,09_01,233,2020,43.0,wheat_spring,1.75,1.5809203975220165,1.4566386511933405,1.75
all_crops,09_01,195,2021,3.0,barley_spring,2.022276422764228,2.5031911546197048,2.2902411398139644,3.518
all_crops,09_01,197,2021,3.0,barley_spring,2.5284548104956266,2.7215539478826183,2.6330116842017475,3.7068
all_crops,09_01,207,2021,3.0,barley_spring,3.525020286718961,2.490632107329936,2.3069342214472126,3.1641
all_crops,09_01,208,2021,40.0,sunflower,2.1216153846153847,2.465596012659068,2.308946359649365,2.5939
all_crops,09_01,209,2021,40.0,sunflower,2.268059008785016,2.509184129477493,2.463662719329206,2.3401
all_crops,09_01,210,2021,40.0,sunflower,1.4783400809716598,2.5532045192775197,2.642248455725265,2.8418
all_crops,09_01,211,2021,40.0,sunflower,2.1389247311827955,2.661178510712947,2.56685998959694,2.9005
all_crops,09_01,212,2021,40.0,sunflower,3.3983823529411765,2.4192520510369446,2.3440810973955624,2.9642
all_crops,09_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.0300464267169307,2.497197550717903,3.1079999999999997
all_crops,09_01,214,2021,43.0,wheat_spring,1.5857777777777775,1.97868720966244,2.2839179304173403,3.1157
all_crops,09_01,215,2021,40.0,sunflower,2.9865822784810128,2.1838014238681938,2.0934501217295454,2.6519
all_crops,09_01,216,2021,40.0,sunflower,2.925945945945946,2.3124158707590707,2.128448823033649,2.7872
all_crops,09_01,217,2021,40.0,sunflower,2.768578431372549,2.4900137717605673,2.43805462232326,2.6262
all_crops,09_01,218,2021,40.0,sunflower,2.12974358974359,2.1825832604985207,2.326562854982098,2.6262
all_crops,09_01,219,2021,40.0,sunflower,2.818952380952381,2.460581886058749,2.372787295670273,2.9821
all_crops,09_01,220,2021,40.0,sunflower,2.0264,2.6821756745884344,2.665079598603822,3.0557
all_crops,09_01,221,2021,40.0,sunflower,1.7475,2.3419251917645694,2.4123346641885557,2.4777
all_crops,09_01,222,2021,40.0,sunflower,2.9396774193548385,2.4131700801566836,2.337474099486596,2.7158
all_crops,09_01,223,2021,40.0,sunflower,2.8625714285714285,2.4710676008630745,2.3181262432228986,2.6313
all_crops,09_01,224,2021,40.0,sunflower,2.0925,2.1689692077902163,1.9781566844524545,2.6733000000000002
all_crops,09_01,225,2021,40.0,sunflower,1.85,2.086969063873267,2.026550871407391,2.3085
all_crops,09_01,226,2021,40.0,sunflower,2.4555,2.4413637911958035,2.284927889466027,2.9791
all_crops,09_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.05338996917593,2.2241502651477307,3.5711
all_crops,09_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.187435927122757,2.1264796380321935,3.7058
all_crops,09_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.1641466488154277,2.2691689591299933,2.4469000000000003
all_crops,09_01,230,2021,44.0,wheat_winter,2.123766816143498,2.404440681620572,2.274498437666605,3.134
all_crops,09_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.3699429259437736,2.424583054857314,3.4015999999999997
all_crops,09_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.4726143594706023,2.412016890537357,2.9818000000000002
all_crops,09_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.0209149366365127,2.179036382509504,3.4055999999999997
all_crops,09_01,234,2021,44.0,wheat_winter,5.389142857142858,2.0469034191920232,2.252297104044878,3.8293
all_crops,09_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.4650938476472875,2.515665761846739,2.4872
all_crops,09_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.637600003653022,2.513740640462549,3.2342
all_crops,09_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.5898150932598067,2.508089027059367,2.9544
all_crops,09_01,208,2022,43.0,wheat_spring,2.356923076923077,2.6252069685748842,2.460840793213257,3.6424999999999996
all_crops,09_01,209,2022,43.0,wheat_spring,2.657417536880491,2.4544030249408615,2.4761745688860386,3.5056
all_crops,09_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.574342750674928,2.635202915114669,3.1305
all_crops,09_01,211,2022,43.0,wheat_spring,3.4704,2.3902254266649137,2.488963309984471,3.4704
all_crops,09_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.645729769137934,2.446697644649659,3.4025
all_crops,09_01,213,2022,40.0,sunflower,1.481428571428571,2.664846494602454,2.7194690627680074,2.1202
all_crops,09_01,214,2022,40.0,sunflower,1.002222222222222,2.594665167397377,2.670590748661567,2.1227
all_crops,09_01,215,2022,43.0,wheat_spring,2.858987341772152,2.2200947981371932,2.410140809433953,2.7344999999999997
all_crops,09_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.5597538064272967,2.669435855871109,3.9808999999999997
all_crops,09_01,217,2022,43.0,wheat_spring,3.063725490196078,2.54308286266012,2.4250061214961893,3.6563000000000003
all_crops,09_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.257389380910576,2.403594500868805,2.5543
all_crops,09_01,219,2022,43.0,wheat_spring,2.827547619047619,2.4180618717381956,2.4432194366017703,3.4502
all_crops,09_01,220,2022,43.0,wheat_spring,3.4832,2.9116715921193634,2.4902029661833125,3.4874
all_crops,09_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.6948649387672163,2.5244570658050174,4.1328000000000005
all_crops,09_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.5750283977598465,2.441509197924633,3.586
all_crops,09_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.3562231832793143,2.3615657628244633,2.9478999999999997
all_crops,09_01,224,2022,43.0,wheat_spring,3.079423076923077,2.4306882027427683,2.5080448954069277,3.3052
all_crops,09_01,225,2022,43.0,wheat_spring,4.58,2.882390356276357,2.53087530501595,4.58
all_crops,09_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.5961877776735114,2.7510032452070003,2.926
all_crops,09_01,227,2022,44.0,wheat_winter,2.217514450867052,2.4991334033533668,2.696726534796747,3.2383
all_crops,09_01,228,2022,43.0,wheat_spring,4.564745762711865,2.457417696251902,2.4525766461047986,3.2991
all_crops,09_01,229,2022,43.0,wheat_spring,2.841666666666667,2.517297113245754,2.3328729658284812,2.6656
all_crops,09_01,230,2022,40.0,sunflower,3.257219730941704,2.569578113467528,2.5903612806754577,2.7875
all_crops,09_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.5030240707857336,2.6584589471462685,2.288
all_crops,09_01,232,2022,44.0,wheat_winter,1.847837837837838,2.331799648452776,2.7374440538150235,1.8508
all_crops,09_01,233,2022,46.0,,4.4169230769230765,1.980248979185418,2.3232775710666655,
all_crops,09_01,234,2022,43.0,wheat_spring,3.975428571428571,2.8279758056364415,2.648135337105117,3.5317999999999996
all_crops,09_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.2707439928242352,1.887958475834301,1.8031
all_crops,09_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.110766681806361,1.8971321649066548,2.1736999999999997
all_crops,09_01,207,2023,44.0,wheat_winter,1.068974844468488,2.2494546169245417,1.9315222681032502,2.1542000000000003
all_crops,09_01,208,2023,43.0,wheat_spring,2.018076923076923,2.4595530365949583,2.358370481296995,1.4264
all_crops,09_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.4747666978428757,2.0254628467290274,3.0968
all_crops,09_01,210,2023,24.0,pea,1.7267206477732793,2.233376163645014,2.059891732405822,1.6518000000000002
all_crops,09_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.2537135859596154,1.9752644040754679,2.073
all_crops,09_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.4584695584612906,2.2435985208984253,1.6768999999999998
all_crops,09_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.2673380932034637,2.1570877562501156,1.6103999999999998
all_crops,09_01,215,2023,3.0,barley_spring,2.2745063291139243,2.2010037048353,2.0523014012739167,2.4396
all_crops,09_01,216,2023,3.0,barley_spring,2.696783783783784,1.893414409670543,1.871563788271744,2.5551
all_crops,09_01,217,2023,3.0,barley_spring,2.021480392156863,2.015799851800737,2.2138570782187514,1.8331
all_crops,09_01,218,2023,3.0,barley_spring,3.3693589743589745,2.1222753155922316,2.032801982286731,2.3995
all_crops,09_01,219,2023,40.0,sunflower,2.802523809523809,2.3017946864645613,2.1246735051946346,2.4396
all_crops,09_01,220,2023,3.0,barley_spring,3.3728800000000003,2.1512183720714173,2.0776896743098896,2.5408
all_crops,09_01,222,2023,3.0,barley_spring,4.5005,2.0302849423286102,2.005978720456945,2.0631
all_crops,09_01,223,2023,3.0,barley_spring,2.3584285714285715,2.20746441025912,1.866387697538968,2.0345
all_crops,09_01,224,2023,3.0,barley_spring,2.481451923076923,2.043538748129671,1.7802035562491936,2.2415
all_crops,09_01,226,2023,3.0,barley_spring,1.1793749999999998,2.1233162427188867,2.0406524827246613,2.1623
all_crops,09_01,227,2023,40.0,sunflower,2.6015895953757227,2.283941971272013,2.3442679082502833,2.253
all_crops,09_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.3403408313152623,2.045117323182145,2.2995
all_crops,09_01,229,2023,44.0,wheat_winter,3.443333333333334,2.221557770166811,2.199629356951122,2.076
all_crops,09_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.307054040794975,2.1498032287556144,2.0961
all_crops,09_01,231,2023,40.0,sunflower,2.2995063829787235,1.939217890084709,1.9315500342222012,2.2117
all_crops,09_01,232,2023,40.0,sunflower,2.6881993243243243,2.158338393581927,2.0375191514457054,2.3653
all_crops,09_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.417588760895421,2.273180101588238,2.4153
all_crops,09_01,195,2024,40.0,sunflower,2.7365853658536587,2.823327344295841,2.718182927795053,3.2249000000000003
all_crops,09_01,197,2024,40.0,sunflower,3.2877551020408164,3.0554768333020914,2.7914220645679793,3.2267
all_crops,09_01,207,2024,40.0,sunflower,3.107023712920386,3.2831977273534565,2.8139357648705565,2.8238
all_crops,09_01,208,2024,40.0,sunflower,2.360615384615385,2.4902022044398513,2.572847442629783,2.4902
all_crops,09_01,209,2024,44.0,wheat_winter,4.5289739764627885,3.131689147561146,2.8426732924996103,5.6417
all_crops,09_01,210,2024,44.0,wheat_winter,5.519493927125506,3.0898336730189975,2.606386193742501,5.754099999999999
all_crops,09_01,212,2024,40.0,sunflower,1.900882352941176,2.6995128779542297,2.6299020922776934,2.5872
all_crops,09_01,215,2024,44.0,wheat_winter,4.476708860759494,2.7660288389754664,2.5821836297855763,4.2056
all_crops,09_01,216,2024,44.0,wheat_winter,5.342162162162162,3.004138904754456,2.810920992281518,5.3586
all_crops,09_01,217,2024,40.0,sunflower,2.9758823529411766,2.602712051109683,2.6014955485667506,3.2312
all_crops,09_01,218,2024,43.0,wheat_spring,4.027153846153846,3.0467133824906614,2.6508920263971834,3.4
all_crops,09_01,219,2024,43.0,wheat_spring,3.6718380952380953,3.2138822943088354,2.813698815490311,3.2952
all_crops,09_01,220,2024,43.0,wheat_spring,3.12756,3.0904394114600593,2.7182459716929923,3.8434
all_crops,09_01,222,2024,43.0,wheat_spring,3.6562580645161287,3.0670018660797167,2.78351860771876,3.9848
all_crops,09_01,223,2024,43.0,wheat_spring,3.350857142857143,2.977839399915883,2.735683954374456,4.2385
all_crops,09_01,224,2024,44.0,wheat_winter,5.0582692307692305,3.1182448582516926,2.9059968641592775,4.9363
all_crops,09_01,226,2024,44.0,wheat_winter,4.9315,2.6816048813361912,2.6597570816236864,4.5445
all_crops,09_01,227,2024,3.0,barley_spring,3.007739884393064,3.155468801110406,2.8035048035697336,3.5776000000000003
all_crops,09_01,228,2024,40.0,sunflower,3.052881355932203,3.022829652039397,2.632809259455883,3.0939
all_crops,09_01,229,2024,40.0,sunflower,3.2544166666666663,2.355178185708203,2.285092092985831,2.2845
all_crops,09_01,230,2024,40.0,sunflower,3.2521793721973093,2.8950329996077926,2.77222964025632,3.0899
all_crops,09_01,231,2024,43.0,wheat_spring,3.806382978723404,3.4006516096597865,2.8933393378777867,3.636
all_crops,09_01,232,2024,43.0,wheat_spring,3.330304054054054,3.1680553753096663,2.9446699024835974,3.8371000000000004
all_crops,09_01,234,2024,40.0,sunflower,3.295057142857143,2.290868308404985,2.4355018571933447,2.6495
all_crops,09_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.953294513046928,2.5387628797167006,2.8708
all_crops,09_01,197,2025,43.0,wheat_spring,3.779416909620991,2.9446147937401754,2.5695283121738424,3.1238
all_crops,09_01,207,2025,43.0,wheat_spring,1.3522676043638986,3.0666224220351124,2.641733962240395,3.4044
all_crops,09_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.1960252703501775,2.6803377265084567,3.0721
all_crops,09_01,209,2025,40.0,sunflower,2.332040444223438,2.744456777599433,2.4661997346741877,3.0953
all_crops,09_01,210,2025,40.0,sunflower,3.192550607287449,2.7906460335681635,2.4457941293724996,2.6427
all_crops,09_01,212,2025,43.0,wheat_spring,1.7024264705882353,3.0009879032216507,2.5758836464779593,2.8967
all_crops,09_01,213,2025,3.0,barley_spring,1.53,3.064875922001643,2.6195204580194043,3.0796
all_crops,09_01,214,2025,3.0,barley_spring,1.53,3.048996873356991,2.5270242937551894,3.0119
all_crops,09_01,215,2025,40.0,sunflower,3.0739240506329115,2.9051891825429585,2.606271501375976,2.6681
all_crops,09_01,216,2025,40.0,sunflower,2.986756756756757,2.9401696941520523,2.636183347969337,2.9402
all_crops,09_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.9650998199152543,2.482029657088428,2.7186
all_crops,09_01,218,2025,43.0,wheat_spring,4.112820512820513,3.2266731484506086,2.7298167836140963,2.6460999999999997
all_crops,09_01,219,2025,3.0,barley_spring,3.528095238095238,2.9698728908308256,2.504041824543293,3.8607
all_crops,09_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.1579631164996824,2.7943939835128058,3.6214
all_crops,09_01,222,2025,40.0,sunflower,2.972258064516129,2.6992826502116145,2.523893480694229,2.5682
all_crops,09_01,223,2025,40.0,sunflower,3.305142857142857,2.7750229823115258,2.507743649572253,2.6925999999999997
all_crops,09_01,224,2025,40.0,sunflower,3.0742307692307693,2.822976389931077,2.5924163608985,3.1024000000000003
all_crops,09_01,226,2025,40.0,sunflower,3.0420000000000003,2.747999082256481,2.4510588324961136,3.3878999999999997
all_crops,09_01,227,2025,24.0,pea,1.5521965317919073,3.282097077158732,2.6028055031316653,2.822
all_crops,09_01,228,2025,43.0,wheat_spring,3.004576271186441,3.3699689615820057,2.7081939978268728,3.5229999999999997
all_crops,09_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.0665517658494186,2.5726198041149897,3.1488
all_crops,09_01,230,2025,43.0,wheat_spring,3.6687443946188343,3.032644225453077,2.5168420847888706,2.9788
all_crops,09_01,231,2025,24.0,pea,1.3324255319148937,3.112332782005252,2.5521372758138554,2.4899999999999998
all_crops,09_01,232,2025,24.0,pea,1.8102027027027028,3.0548492003052745,2.460534689269329,2.4699999999999998
all_crops,09_01,234,2025,62.0,,4.494857142857143,3.2172940898082647,2.625485389800206,4.459300000000001
