scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_pred_t_ha,cropwise_asof_t_ha,cropwise_asof_date
all_crops,09_01,222,2019,40.0,sunflower,2.648,2.484292119320591,2.4673,2019-08-31
all_crops,09_01,223,2019,40.0,sunflower,2.651,2.5675771316165186,2.4036,2019-08-31
all_crops,09_01,224,2019,40.0,sunflower,3.961,2.6064127175979,2.5131,2019-08-31
all_crops,09_01,225,2019,40.0,sunflower,3.961,2.0038274491836696,2.1581,2019-08-31
all_crops,09_01,226,2019,40.0,sunflower,2.9829999999999997,2.4727524390736235,2.1576,2019-08-31
all_crops,09_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.5872152684530447,1.9179,2019-07-13
all_crops,09_01,228,2019,36.0,soya,1.468,2.034566068853928,2.1823,2019-08-31
all_crops,09_01,229,2019,36.0,soya,1.468,1.9739726953539947,1.5674,2019-08-31
all_crops,09_01,230,2019,44.0,wheat_winter,4.503,2.338356597145614,3.9929,2019-07-13
all_crops,09_01,231,2019,44.0,wheat_winter,4.303,1.9817082771469336,4.2558,2019-07-13
all_crops,09_01,232,2019,44.0,wheat_winter,3.404,1.9180414985320702,4.1161,2019-07-13
all_crops,09_01,233,2019,40.0,sunflower,2.564,2.496062936109456,2.3735,2019-08-31
all_crops,09_01,234,2019,33.0,safflower,0.6081000000000001,2.026214299138561,0.6081000000000001,2019-08-24
all_crops,09_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.6302768991924166,1.4514,2020-07-18
all_crops,09_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.4258992793918326,1.5651,2020-07-18
all_crops,09_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.7060406656917522,1.0497,2020-08-29
all_crops,09_01,208,2020,43.0,wheat_spring,5.05,1.7969641177831743,1.3906,2020-07-18
all_crops,09_01,209,2020,16.0,maize,5.78,1.9317329071658218,2.8203,2020-08-29
all_crops,09_01,210,2020,44.0,wheat_winter,2.11,1.7922021977233373,2.1218,2020-07-18
all_crops,09_01,211,2020,44.0,wheat_winter,3.19,1.8328233978936326,2.4044,2020-07-18
all_crops,09_01,212,2020,43.0,wheat_spring,1.3132,1.7477385410747013,1.3132,2020-07-18
all_crops,09_01,213,2020,43.0,wheat_spring,5.78,2.115516248545001,1.5272000000000001,2020-08-29
all_crops,09_01,214,2020,43.0,wheat_spring,3.19,2.0794402659911073,1.5097,2020-07-18
all_crops,09_01,215,2020,43.0,wheat_spring,1.409,2.0665444220599336,1.5953,2020-07-18
all_crops,09_01,216,2020,43.0,wheat_spring,1.246,1.946099448202937,2.1373,2020-07-18
all_crops,09_01,217,2020,43.0,wheat_spring,3.37,1.8659791924307414,1.9609999999999999,2020-07-18
all_crops,09_01,218,2020,43.0,wheat_spring,1.7929,1.8434601163455295,1.7929,2020-07-18
all_crops,09_01,219,2020,43.0,wheat_spring,4.25,1.7783884033132389,1.1434,2020-07-18
all_crops,09_01,220,2020,43.0,wheat_spring,5.13,2.2138571702124654,1.7675,2020-07-18
all_crops,09_01,221,2020,43.0,wheat_spring,3.8,2.11811433980946,2.8632,2020-07-18
all_crops,09_01,222,2020,43.0,wheat_spring,2.1,1.7336627708868972,0.9872,2020-07-18
all_crops,09_01,223,2020,43.0,wheat_spring,2.1,1.7429730748864605,1.126,2020-07-18
all_crops,09_01,224,2020,43.0,wheat_spring,0.857,1.6362740364239174,1.7282,2020-07-18
all_crops,09_01,225,2020,43.0,wheat_spring,2.335,1.9950190256509626,3.5470999999999995,2020-07-18
all_crops,09_01,226,2020,43.0,wheat_spring,5.02,1.8426905665191677,1.5046,2020-07-18
all_crops,09_01,227,2020,44.0,wheat_winter,5.65,1.7265339558009913,2.2098,2020-07-18
all_crops,09_01,228,2020,44.0,wheat_winter,1.3,2.045853487177219,2.0305,2020-07-18
all_crops,09_01,229,2020,44.0,wheat_winter,3.285,2.2874201895970825,2.221,2020-07-18
all_crops,09_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.8721339604135259,1.2317,2020-07-18
all_crops,09_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.7125006770465552,1.6896999999999998,2020-07-18
all_crops,09_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.6289072297275302,1.8420999999999998,2020-07-18
all_crops,09_01,233,2020,43.0,wheat_spring,1.75,1.6851237323852257,1.75,2020-07-18
all_crops,09_01,195,2021,3.0,barley_spring,2.022276422764228,2.7519045273073264,3.518,2021-08-28
all_crops,09_01,197,2021,3.0,barley_spring,2.5284548104956266,2.9236432182563292,3.7068,2021-08-28
all_crops,09_01,207,2021,3.0,barley_spring,3.525020286718961,2.630166683821521,3.1641,2021-08-28
all_crops,09_01,208,2021,40.0,sunflower,2.1216153846153847,2.82015409225991,2.5939,2021-08-28
all_crops,09_01,209,2021,40.0,sunflower,2.268059008785016,2.4699886956608883,2.3401,2021-08-28
all_crops,09_01,210,2021,40.0,sunflower,1.4783400809716598,2.5995013610687603,2.8418,2021-08-28
all_crops,09_01,211,2021,40.0,sunflower,2.1389247311827955,3.12089974991177,2.9005,2021-08-28
all_crops,09_01,212,2021,40.0,sunflower,3.3983823529411765,2.591463378873029,2.9642,2021-08-28
all_crops,09_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.5926324421060243,3.1079999999999997,2021-08-28
all_crops,09_01,214,2021,43.0,wheat_spring,1.5857777777777775,2.4117250536807147,3.1157,2021-08-28
all_crops,09_01,215,2021,40.0,sunflower,2.9865822784810128,2.4355004170854673,2.6519,2021-08-28
all_crops,09_01,216,2021,40.0,sunflower,2.925945945945946,2.5419820291531683,2.7872,2021-08-28
all_crops,09_01,217,2021,40.0,sunflower,2.768578431372549,2.8946568881715566,2.6262,2021-08-28
all_crops,09_01,218,2021,40.0,sunflower,2.12974358974359,2.5746830260395948,2.6262,2021-08-28
all_crops,09_01,219,2021,40.0,sunflower,2.818952380952381,2.6480048998743775,2.9821,2021-08-28
all_crops,09_01,220,2021,40.0,sunflower,2.0264,2.861910771236413,3.0557,2021-08-28
all_crops,09_01,221,2021,40.0,sunflower,1.7475,2.4614965815435936,2.4777,2021-08-28
all_crops,09_01,222,2021,40.0,sunflower,2.9396774193548385,2.6248865693358656,2.7158,2021-08-28
all_crops,09_01,223,2021,40.0,sunflower,2.8625714285714285,2.8231614145113437,2.6313,2021-08-28
all_crops,09_01,224,2021,40.0,sunflower,2.0925,2.478270044775298,2.6733000000000002,2021-08-28
all_crops,09_01,225,2021,40.0,sunflower,1.85,2.1967496407052693,2.3085,2021-08-28
all_crops,09_01,226,2021,40.0,sunflower,2.4555,2.6825120887701575,2.9791,2021-08-28
all_crops,09_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.439815133882099,3.5711,2021-07-17
all_crops,09_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.5514136665171074,3.7058,2021-07-17
all_crops,09_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.5208785760225543,2.4469000000000003,2021-07-17
all_crops,09_01,230,2021,44.0,wheat_winter,2.123766816143498,2.6964158343831133,3.134,2021-07-17
all_crops,09_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.619394045340418,3.4015999999999997,2021-07-17
all_crops,09_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.571856709305148,2.9818000000000002,2021-07-17
all_crops,09_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.517316862465864,3.4055999999999997,2021-07-17
all_crops,09_01,234,2021,44.0,wheat_winter,5.389142857142858,2.2927193476959338,3.8293,2021-07-17
all_crops,09_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.4211393712027607,2.4872,2022-07-16
all_crops,09_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.4451417619845137,3.2342,2022-07-16
all_crops,09_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.4644411242818256,2.9544,2022-07-16
all_crops,09_01,208,2022,43.0,wheat_spring,2.356923076923077,2.74424038481994,3.6424999999999996,2022-08-27
all_crops,09_01,209,2022,43.0,wheat_spring,2.657417536880491,2.6919421773990475,3.5056,2022-08-27
all_crops,09_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.7189585632455633,3.1305,2022-08-27
all_crops,09_01,211,2022,43.0,wheat_spring,3.4704,2.4831026306022084,3.4704,2022-07-16
all_crops,09_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.6594492489798336,3.4025,2022-08-27
all_crops,09_01,213,2022,40.0,sunflower,1.481428571428571,2.769129788609745,2.1202,2022-08-27
all_crops,09_01,214,2022,40.0,sunflower,1.002222222222222,2.720681871034712,2.1227,2022-08-27
all_crops,09_01,215,2022,43.0,wheat_spring,2.858987341772152,2.5724963944414663,2.7344999999999997,2022-08-27
all_crops,09_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.7145683937551848,3.9808999999999997,2022-08-27
all_crops,09_01,217,2022,43.0,wheat_spring,3.063725490196078,2.618547204324937,3.6563000000000003,2022-08-27
all_crops,09_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.4671002268094906,2.5543,2022-08-27
all_crops,09_01,219,2022,43.0,wheat_spring,2.827547619047619,2.536708122940922,3.4502,2022-08-27
all_crops,09_01,220,2022,43.0,wheat_spring,3.4832,2.9765073862615155,3.4874,2022-08-27
all_crops,09_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.6226703910323885,4.1328000000000005,2022-07-16
all_crops,09_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.6520487847222363,3.586,2022-08-27
all_crops,09_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.5750501544336792,2.9478999999999997,2022-08-27
all_crops,09_01,224,2022,43.0,wheat_spring,3.079423076923077,2.5203459990739105,3.3052,2022-08-27
all_crops,09_01,225,2022,43.0,wheat_spring,4.58,2.6535940826916034,4.58,2022-07-16
all_crops,09_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.8212184016031667,2.926,2022-08-27
all_crops,09_01,227,2022,44.0,wheat_winter,2.217514450867052,2.7877297452560996,3.2383,2022-07-16
all_crops,09_01,228,2022,43.0,wheat_spring,4.564745762711865,2.6406822579879745,3.2991,2022-08-20
all_crops,09_01,229,2022,43.0,wheat_spring,2.841666666666667,2.6869295308253407,2.6656,2022-08-20
all_crops,09_01,230,2022,40.0,sunflower,3.257219730941704,2.6644872582835806,2.7875,2022-08-27
all_crops,09_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.5444968380399735,2.288,2022-07-16
all_crops,09_01,232,2022,44.0,wheat_winter,1.847837837837838,2.571154419115958,1.8508,2022-07-16
all_crops,09_01,234,2022,43.0,wheat_spring,3.975428571428571,2.7278311497035754,3.5317999999999996,2022-08-20
all_crops,09_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.1371830549526054,1.8031,2023-07-15
all_crops,09_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.1104928333921227,2.1736999999999997,2023-07-15
all_crops,09_01,207,2023,44.0,wheat_winter,1.068974844468488,2.2721266487880785,2.1542000000000003,2023-07-15
all_crops,09_01,208,2023,43.0,wheat_spring,2.018076923076923,2.5800464818317757,1.4264,2023-08-26
all_crops,09_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.1967036488861376,3.0968,2023-07-15
all_crops,09_01,210,2023,24.0,pea,1.7267206477732793,2.2741898275513073,1.6518000000000002,2023-08-05
all_crops,09_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.25625661788108,2.073,2023-08-26
all_crops,09_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.39306126074502,1.6768999999999998,2023-07-29
all_crops,09_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.2958680971806675,1.6103999999999998,2023-07-29
all_crops,09_01,215,2023,3.0,barley_spring,2.2745063291139243,2.422719421952136,2.4396,2023-08-26
all_crops,09_01,216,2023,3.0,barley_spring,2.696783783783784,2.0367120429269754,2.5551,2023-08-26
all_crops,09_01,217,2023,3.0,barley_spring,2.021480392156863,2.2723794986536383,1.8331,2023-08-26
all_crops,09_01,218,2023,3.0,barley_spring,3.3693589743589745,2.3061578510825282,2.3995,2023-08-26
all_crops,09_01,219,2023,40.0,sunflower,2.802523809523809,2.2831691460958976,2.4396,2023-08-26
all_crops,09_01,220,2023,3.0,barley_spring,3.3728800000000003,2.1672056866733556,2.5408,2023-08-26
all_crops,09_01,222,2023,3.0,barley_spring,4.5005,2.3439358285344136,2.0631,2023-08-26
all_crops,09_01,223,2023,3.0,barley_spring,2.3584285714285715,2.4991773000483164,2.0345,2023-08-26
all_crops,09_01,224,2023,3.0,barley_spring,2.481451923076923,2.223030658579316,2.2415,2023-08-26
all_crops,09_01,226,2023,3.0,barley_spring,1.1793749999999998,2.3482648243376043,2.1623,2023-08-26
all_crops,09_01,227,2023,40.0,sunflower,2.6015895953757227,2.3210110572741014,2.253,2023-08-26
all_crops,09_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.351941812300406,2.2995,2023-07-15
all_crops,09_01,229,2023,44.0,wheat_winter,3.443333333333334,2.592808827010132,2.076,2023-07-15
all_crops,09_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.3393230345523874,2.0961,2023-08-26
all_crops,09_01,231,2023,40.0,sunflower,2.2995063829787235,1.9478277058912814,2.2117,2023-08-26
all_crops,09_01,232,2023,40.0,sunflower,2.6881993243243243,2.336335114546281,2.3653,2023-08-26
all_crops,09_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.3829464835035132,2.4153,2023-07-15
all_crops,09_01,195,2024,40.0,sunflower,2.7365853658536587,2.796831407905036,3.2249000000000003,2024-08-31
all_crops,09_01,197,2024,40.0,sunflower,3.2877551020408164,2.763497665751748,3.2267,2024-08-31
all_crops,09_01,207,2024,40.0,sunflower,3.107023712920386,2.717375136822338,2.8238,2024-08-31
all_crops,09_01,208,2024,40.0,sunflower,2.360615384615385,2.5418797459228144,2.4902,2024-08-31
all_crops,09_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.8104760469001278,5.6417,2024-07-20
all_crops,09_01,210,2024,44.0,wheat_winter,5.519493927125506,2.783445443963521,5.754099999999999,2024-07-20
all_crops,09_01,212,2024,40.0,sunflower,1.900882352941176,2.5565838503813474,2.5872,2024-08-31
all_crops,09_01,215,2024,44.0,wheat_winter,4.476708860759494,2.626887185188103,4.2056,2024-07-20
all_crops,09_01,216,2024,44.0,wheat_winter,5.342162162162162,2.7287085703703626,5.3586,2024-07-20
all_crops,09_01,217,2024,40.0,sunflower,2.9758823529411766,2.6254283048388394,3.2312,2024-08-31
all_crops,09_01,218,2024,43.0,wheat_spring,4.027153846153846,2.7457906718052185,3.4,2024-08-31
all_crops,09_01,219,2024,43.0,wheat_spring,3.6718380952380953,3.002736761091713,3.2952,2024-08-31
all_crops,09_01,220,2024,43.0,wheat_spring,3.12756,2.8496445787879,3.8434,2024-08-31
all_crops,09_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.7975254573201105,3.9848,2024-08-31
all_crops,09_01,223,2024,43.0,wheat_spring,3.350857142857143,2.7783602497017394,4.2385,2024-08-31
all_crops,09_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.749293450859398,4.9363,2024-07-20
all_crops,09_01,226,2024,44.0,wheat_winter,4.9315,2.6889378858617383,4.5445,2024-07-20
all_crops,09_01,227,2024,3.0,barley_spring,3.007739884393064,2.9128451697244504,3.5776000000000003,2024-08-17
all_crops,09_01,228,2024,40.0,sunflower,3.052881355932203,2.6056563432139037,3.0939,2024-08-31
all_crops,09_01,229,2024,40.0,sunflower,3.2544166666666663,2.4644574874424987,2.2845,2024-08-31
all_crops,09_01,230,2024,40.0,sunflower,3.2521793721973093,2.8351458284872937,3.0899,2024-08-31
all_crops,09_01,231,2024,43.0,wheat_spring,3.806382978723404,3.0224052736932596,3.636,2024-08-31
all_crops,09_01,232,2024,43.0,wheat_spring,3.330304054054054,2.953929915995845,3.8371000000000004,2024-08-31
all_crops,09_01,234,2024,40.0,sunflower,3.295057142857143,2.481383697197466,2.6495,2024-08-31
all_crops,09_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.8680980892727015,2.8708,2025-07-19
all_crops,09_01,197,2025,43.0,wheat_spring,3.779416909620991,2.9112796409432393,3.1238,2025-08-16
all_crops,09_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.989754272353925,3.4044,2025-07-19
all_crops,09_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.1206742152095206,3.0721,2025-07-26
all_crops,09_01,209,2025,40.0,sunflower,2.332040444223438,2.807439118599052,3.0953,2025-08-30
all_crops,09_01,210,2025,40.0,sunflower,3.192550607287449,2.8101042710333797,2.6427,2025-08-30
all_crops,09_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.837404750239971,2.8967,2025-07-26
all_crops,09_01,213,2025,3.0,barley_spring,1.53,3.1364395432039553,3.0796,2025-08-23
all_crops,09_01,214,2025,3.0,barley_spring,1.53,2.981959047424345,3.0119,2025-08-16
all_crops,09_01,215,2025,40.0,sunflower,3.0739240506329115,3.0133803235925054,2.6681,2025-08-30
all_crops,09_01,216,2025,40.0,sunflower,2.986756756756757,3.073468171676509,2.9402,2025-08-30
all_crops,09_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.939956546486884,2.7186,2025-07-26
all_crops,09_01,218,2025,43.0,wheat_spring,4.112820512820513,3.1766849541386875,2.6460999999999997,2025-07-26
all_crops,09_01,219,2025,3.0,barley_spring,3.528095238095238,2.950315568154017,3.8607,2025-08-02
all_crops,09_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.159376221626081,3.6214,2025-07-26
all_crops,09_01,222,2025,40.0,sunflower,2.972258064516129,2.8440660599357015,2.5682,2025-08-30
all_crops,09_01,223,2025,40.0,sunflower,3.305142857142857,2.8671581080964925,2.6925999999999997,2025-08-30
all_crops,09_01,224,2025,40.0,sunflower,3.0742307692307693,3.0109657824512555,3.1024000000000003,2025-08-30
all_crops,09_01,226,2025,40.0,sunflower,3.0420000000000003,2.921118683060544,3.3878999999999997,2025-08-30
all_crops,09_01,227,2025,24.0,pea,1.5521965317919073,3.2523550658256952,2.822,2025-08-30
all_crops,09_01,228,2025,43.0,wheat_spring,3.004576271186441,3.432333893107237,3.5229999999999997,2025-07-19
all_crops,09_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.926386242355832,3.1488,2025-07-19
all_crops,09_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.9911180090256755,2.9788,2025-07-26
all_crops,09_01,231,2025,24.0,pea,1.3324255319148937,3.2510537051341095,2.4899999999999998,2025-08-23
all_crops,09_01,232,2025,24.0,pea,1.8102027027027028,3.2690931523926094,2.4699999999999998,2025-08-30
all_crops,09_01,234,2025,62.0,,4.494857142857143,3.3966460302541175,4.459300000000001,2025-07-19
