scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v2_t_ha,ml_v2b_t_ha
all_crops,09_01,227,2022,44.0,wheat_winter,2.217514450867052,2.7877297452560996,2.4991334033533668
all_crops,09_01,228,2022,43.0,wheat_spring,4.564745762711865,2.6406822579879745,2.457417696251902
all_crops,09_01,229,2022,43.0,wheat_spring,2.841666666666667,2.6869295308253407,2.517297113245754
all_crops,09_01,230,2022,40.0,sunflower,3.257219730941704,2.6644872582835806,2.569578113467528
all_crops,09_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.5444968380399735,2.5030240707857336
all_crops,09_01,232,2022,44.0,wheat_winter,1.847837837837838,2.571154419115958,2.331799648452776
all_crops,09_01,233,2022,46.0,,4.4169230769230765,2.423892233513597,1.980248979185418
all_crops,09_01,234,2022,43.0,wheat_spring,3.975428571428571,2.7278311497035754,2.8279758056364415
all_crops,09_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.1371830549526054,2.2707439928242352
all_crops,09_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.1104928333921227,2.110766681806361
all_crops,09_01,207,2023,44.0,wheat_winter,1.068974844468488,2.2721266487880785,2.2494546169245417
all_crops,09_01,208,2023,43.0,wheat_spring,2.018076923076923,2.5800464818317757,2.4595530365949583
all_crops,09_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.1967036488861376,2.4747666978428757
all_crops,09_01,210,2023,24.0,pea,1.7267206477732793,2.2741898275513073,2.233376163645014
all_crops,09_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.25625661788108,2.2537135859596154
all_crops,09_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.39306126074502,2.4584695584612906
all_crops,09_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.2958680971806675,2.2673380932034637
all_crops,09_01,215,2023,3.0,barley_spring,2.2745063291139243,2.422719421952136,2.2010037048353
all_crops,09_01,216,2023,3.0,barley_spring,2.696783783783784,2.0367120429269754,1.893414409670543
all_crops,09_01,217,2023,3.0,barley_spring,2.021480392156863,2.2723794986536383,2.015799851800737
all_crops,09_01,218,2023,3.0,barley_spring,3.3693589743589745,2.3061578510825282,2.1222753155922316
all_crops,09_01,219,2023,40.0,sunflower,2.802523809523809,2.2831691460958976,2.3017946864645613
all_crops,09_01,220,2023,3.0,barley_spring,3.3728800000000003,2.1672056866733556,2.1512183720714173
all_crops,09_01,222,2023,3.0,barley_spring,4.5005,2.3439358285344136,2.0302849423286102
all_crops,09_01,223,2023,3.0,barley_spring,2.3584285714285715,2.4991773000483164,2.20746441025912
all_crops,09_01,224,2023,3.0,barley_spring,2.481451923076923,2.223030658579316,2.043538748129671
all_crops,09_01,226,2023,3.0,barley_spring,1.1793749999999998,2.3482648243376043,2.1233162427188867
all_crops,09_01,227,2023,40.0,sunflower,2.6015895953757227,2.3210110572741014,2.283941971272013
all_crops,09_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.351941812300406,2.3403408313152623
all_crops,09_01,229,2023,44.0,wheat_winter,3.443333333333334,2.592808827010132,2.221557770166811
all_crops,09_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.3393230345523874,2.307054040794975
all_crops,09_01,231,2023,40.0,sunflower,2.2995063829787235,1.9478277058912814,1.939217890084709
all_crops,09_01,232,2023,40.0,sunflower,2.6881993243243243,2.336335114546281,2.158338393581927
all_crops,09_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.3829464835035132,2.417588760895421
all_crops,09_01,195,2024,40.0,sunflower,2.7365853658536587,2.796831407905036,2.823327344295841
all_crops,09_01,197,2024,40.0,sunflower,3.2877551020408164,2.763497665751748,3.0554768333020914
all_crops,09_01,207,2024,40.0,sunflower,3.107023712920386,2.717375136822338,3.2831977273534565
all_crops,09_01,208,2024,40.0,sunflower,2.360615384615385,2.5418797459228144,2.4902022044398513
all_crops,09_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.8104760469001278,3.131689147561146
all_crops,09_01,210,2024,44.0,wheat_winter,5.519493927125506,2.783445443963521,3.0898336730189975
all_crops,09_01,212,2024,40.0,sunflower,1.900882352941176,2.5565838503813474,2.6995128779542297
all_crops,09_01,215,2024,44.0,wheat_winter,4.476708860759494,2.626887185188103,2.7660288389754664
all_crops,09_01,216,2024,44.0,wheat_winter,5.342162162162162,2.7287085703703626,3.004138904754456
all_crops,09_01,217,2024,40.0,sunflower,2.9758823529411766,2.6254283048388394,2.602712051109683
all_crops,09_01,218,2024,43.0,wheat_spring,4.027153846153846,2.7457906718052185,3.0467133824906614
all_crops,09_01,219,2024,43.0,wheat_spring,3.6718380952380953,3.002736761091713,3.2138822943088354
all_crops,09_01,220,2024,43.0,wheat_spring,3.12756,2.8496445787879,3.0904394114600593
all_crops,09_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.7975254573201105,3.0670018660797167
all_crops,09_01,223,2024,43.0,wheat_spring,3.350857142857143,2.7783602497017394,2.977839399915883
all_crops,09_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.749293450859398,3.1182448582516926
all_crops,09_01,226,2024,44.0,wheat_winter,4.9315,2.6889378858617383,2.6816048813361912
all_crops,09_01,227,2024,3.0,barley_spring,3.007739884393064,2.9128451697244504,3.155468801110406
all_crops,09_01,228,2024,40.0,sunflower,3.052881355932203,2.6056563432139037,3.022829652039397
all_crops,09_01,229,2024,40.0,sunflower,3.2544166666666663,2.4644574874424987,2.355178185708203
all_crops,09_01,230,2024,40.0,sunflower,3.2521793721973093,2.8351458284872937,2.8950329996077926
all_crops,09_01,231,2024,43.0,wheat_spring,3.806382978723404,3.0224052736932596,3.4006516096597865
all_crops,09_01,232,2024,43.0,wheat_spring,3.330304054054054,2.953929915995845,3.1680553753096663
all_crops,09_01,234,2024,40.0,sunflower,3.295057142857143,2.481383697197466,2.290868308404985
all_crops,09_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.8680980892727015,2.953294513046928
all_crops,09_01,197,2025,43.0,wheat_spring,3.779416909620991,2.9112796409432393,2.9446147937401754
all_crops,09_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.989754272353925,3.0666224220351124
all_crops,09_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.1206742152095206,3.1960252703501775
all_crops,09_01,209,2025,40.0,sunflower,2.332040444223438,2.807439118599052,2.744456777599433
all_crops,09_01,210,2025,40.0,sunflower,3.192550607287449,2.8101042710333797,2.7906460335681635
all_crops,09_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.837404750239971,3.0009879032216507
all_crops,09_01,213,2025,3.0,barley_spring,1.53,3.1364395432039553,3.064875922001643
all_crops,09_01,214,2025,3.0,barley_spring,1.53,2.981959047424345,3.048996873356991
all_crops,09_01,215,2025,40.0,sunflower,3.0739240506329115,3.0133803235925054,2.9051891825429585
all_crops,09_01,216,2025,40.0,sunflower,2.986756756756757,3.073468171676509,2.9401696941520523
all_crops,09_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.939956546486884,2.9650998199152543
all_crops,09_01,218,2025,43.0,wheat_spring,4.112820512820513,3.1766849541386875,3.2266731484506086
all_crops,09_01,219,2025,3.0,barley_spring,3.528095238095238,2.950315568154017,2.9698728908308256
all_crops,09_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.159376221626081,3.1579631164996824
all_crops,09_01,222,2025,40.0,sunflower,2.972258064516129,2.8440660599357015,2.6992826502116145
all_crops,09_01,223,2025,40.0,sunflower,3.305142857142857,2.8671581080964925,2.7750229823115258
all_crops,09_01,224,2025,40.0,sunflower,3.0742307692307693,3.0109657824512555,2.822976389931077
all_crops,09_01,226,2025,40.0,sunflower,3.0420000000000003,2.921118683060544,2.747999082256481
all_crops,09_01,227,2025,24.0,pea,1.5521965317919073,3.2523550658256952,3.282097077158732
all_crops,09_01,228,2025,43.0,wheat_spring,3.004576271186441,3.432333893107237,3.3699689615820057
all_crops,09_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.926386242355832,3.0665517658494186
all_crops,09_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.9911180090256755,3.032644225453077
all_crops,09_01,231,2025,24.0,pea,1.3324255319148937,3.2510537051341095,3.112332782005252
all_crops,09_01,232,2025,24.0,pea,1.8102027027027028,3.2690931523926094,3.0548492003052745
all_crops,09_01,234,2025,62.0,,4.494857142857143,3.3966460302541175,3.2172940898082647
