field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v26_base,pred_v27_s2,scenario,asof_tag
283,2023,wheat_spring,1.430253164556962,1.3008,3.7939405412884772,3.1624265839790473,all_crops,07_01
283,2025,sunflower,4.0171455696202525,2.7062,3.202067376571281,3.1212233606189894,all_crops,07_01
284,2021,wheat_spring,3.5273333333333334,3.4177,,,all_crops,07_01
284,2022,sunflower,2.223333333333333,2.1565000000000003,,,all_crops,07_01
284,2024,pea,1.328,2.8869,3.413177119906297,3.4293368067411363,all_crops,07_01
284,2025,barley_spring,1.53,3.5104999999999995,3.505295990200121,3.6577633383787833,all_crops,07_01
286,2021,wheat_spring,3.971888888888889,3.0801,,,all_crops,07_01
286,2023,wheat_spring,1.291111111111111,2.0433,3.4473817036588503,3.1241795274135775,all_crops,07_01
286,2025,barley_spring,1.53,3.5420000000000003,3.2129866090952386,3.279178620925045,all_crops,07_01
287,2021,barley_spring,5.6,2.879,,,all_crops,07_01
287,2025,barley_spring,1.53,2.5248,2.9170812466639537,3.0505714480309276,all_crops,07_01
288,2021,wheat_spring,3.5825,2.7502,,,all_crops,07_01
288,2023,wheat_spring,1.445,1.643,3.4383741807258925,3.131082766729013,all_crops,07_01
288,2025,barley_spring,1.53,3.7514,3.3595776428455055,3.3489659934584752,all_crops,07_01
289,2021,wheat_spring,3.8523529411764703,3.2423,,,all_crops,07_01
289,2023,wheat_spring,1.2705882352941178,1.6193000000000002,3.6519428689328217,3.2253542502541066,all_crops,07_01
289,2025,barley_spring,1.53,3.4745,3.3217666004613267,3.3676990018327126,all_crops,07_01
291,2021,wheat_spring,3.172833333333333,3.745600000000001,,,all_crops,07_01
291,2023,wheat_spring,1.5506666666666666,1.8809,3.435005895356791,3.132498850409556,all_crops,07_01
291,2025,barley_spring,1.53,2.9379999999999997,3.215743525150423,3.237565988613562,all_crops,07_01
292,2021,sunflower,2.01,2.3254,,,all_crops,07_01
292,2022,wheat_spring,2.2251000000000003,3.1256,,,all_crops,07_01
292,2023,barley_spring,3.2198,1.5734,2.9903018099391447,3.1033750348816453,all_crops,07_01
292,2024,wheat_spring,4.2,3.2398,3.5501891508632113,3.5831602304861736,all_crops,07_01
292,2025,sunflower,2.718,2.435,2.867835207864724,2.9414572186326677,all_crops,07_01
293,2021,sunflower,2.3242696629213486,2.4481,,,all_crops,07_01
293,2022,wheat_spring,2.6255842696629212,2.7234000000000003,,,all_crops,07_01
293,2023,barley_spring,2.157528089887641,2.0573,3.9486626019932354,3.2813705938352293,all_crops,07_01
293,2024,wheat_spring,3.62561797752809,3.3377000000000003,3.9965065740938632,3.901748621118627,all_crops,07_01
293,2025,sunflower,3.067640449438202,2.8165,2.8352986117946424,2.9647646807050307,all_crops,07_01
295,2021,barley_spring,4.090206896551725,2.574,,,all_crops,07_01
295,2022,sunflower,1.9825241379310343,2.2781,,,all_crops,07_01
295,2024,pea,1.4772413793103447,3.1704,3.766947806334414,3.725560073563936,all_crops,07_01
295,2025,wheat_spring,4.596137931034483,3.5687,3.8154251059342017,3.952627552113488,all_crops,07_01
296,2021,barley_spring,3.33792349726776,3.4619,,,all_crops,07_01
296,2022,sunflower,1.4684699453551913,1.8388,,,all_crops,07_01
296,2024,pea,2.87103825136612,3.1710000000000003,3.5421716825048977,3.6596991276409034,all_crops,07_01
296,2025,wheat_winter,4.57658947368421,4.4316,4.321143581324696,4.295167085820431,all_crops,07_01
297,2021,wheat_spring,3.676,3.5595999999999997,,,all_crops,07_01
297,2023,wheat_spring,2.572,1.598,3.4644653793134825,3.0464793726895616,all_crops,07_01
297,2025,barley_spring,1.53,4.1205,3.209624701422974,3.265638037945813,all_crops,07_01
298,2021,maize,8.829758333333332,5.7773,,,all_crops,07_01
298,2022,barley_spring,3.4287916666666667,3.3901000000000003,,,all_crops,07_01
298,2023,sunflower,2.0416666666666665,1.9611,3.796700340847093,3.13560215047265,all_crops,07_01
298,2024,wheat_spring,3.408333333333333,3.5770000000000004,3.8024955902350124,3.786993351588776,all_crops,07_01
298,2025,pea,2.2106666666666666,2.4912,3.518978614612123,3.4533307209988937,all_crops,07_01
299,2021,wheat_winter,3.2053456221198156,3.1094,,,all_crops,07_01
299,2022,wheat_winter,4.0,3.2609000000000004,,,all_crops,07_01
299,2023,sunflower,3.345622119815668,2.1915,3.784101118435754,3.0621594505222145,all_crops,07_01
299,2024,barley_spring,3.720276497695852,4.1189,3.4222061785311912,3.4037789435865946,all_crops,07_01
299,2025,pea,2.5146082949308752,3.2213000000000003,3.3789844247734675,3.3714194427724298,all_crops,07_01
300,2021,wheat_winter,2.8021818181818183,2.6851,,,all_crops,07_01
300,2022,wheat_winter,2.810545454545455,2.6275,,,all_crops,07_01
300,2023,sunflower,3.5636363636363635,1.9782,3.400412858930138,3.047921910015033,all_crops,07_01
300,2024,barley_spring,4.142545454545455,3.0006,3.185496410632884,3.178999247439954,all_crops,07_01
300,2025,sunflower,3.1365454545454545,2.3777999999999997,3.587503772841058,3.561502681773384,all_crops,07_01
301,2021,wheat_winter,2.3384115523465705,2.0373,,,all_crops,07_01
301,2022,wheat_winter,3.303068592057762,3.2837000000000005,,,all_crops,07_01
301,2023,sunflower,2.6101083032490973,1.8818,3.357217933491094,2.956374862239405,all_crops,07_01
301,2024,wheat_spring,2.888086642599278,4.15,3.842592480481557,3.822380502484009,all_crops,07_01
301,2025,sunflower,2.495162454873646,2.7965,3.005626151569893,2.9630698935040165,all_crops,07_01
302,2021,wheat_spring,2.160754716981132,2.1026,,,all_crops,07_01
302,2022,sunflower,3.147777777777778,2.0321,,,all_crops,07_01
302,2023,wheat_spring,2.0,2.086,4.139015672269643,3.2696625329251514,all_crops,07_01
302,2025,sunflower,2.7764444444444445,2.4812000000000003,3.242334062001661,3.2262804660160054,all_crops,07_01
303,2021,rye_winter,3.52125,3.4860999999999995,,,all_crops,07_01
303,2022,sunflower,3.539,2.4263000000000003,,,all_crops,07_01
303,2023,barley_spring,1.628,2.815,3.2321704627676087,3.1196256689467545,all_crops,07_01
303,2024,pea,3.313,3.6863,3.519616020639764,3.485741591908105,all_crops,07_01
303,2025,wheat_winter,5.6745,5.652,5.039968430379547,5.125731293063545,all_crops,07_01
304,2021,rye_winter,2.693311688311688,2.5934999999999997,,,all_crops,07_01
304,2022,sunflower,3.0357142857142856,2.6441,,,all_crops,07_01
304,2023,wheat_spring,2.142857142857143,1.6225,3.7856233571842735,3.12299841895647,all_crops,07_01
304,2024,wheat_spring,4.071428571428571,3.834000000000001,3.8852765474528406,3.8728106300406298,all_crops,07_01
304,2025,sunflower,2.1645454545454546,2.399,3.192133200770316,3.0574667153966404,all_crops,07_01
305,2021,sunflower,3.164368932038835,2.2552,,,all_crops,07_01
305,2022,wheat_spring,3.257047619047619,3.5012,,,all_crops,07_01
305,2023,barley_spring,2.9109359605911327,2.2071,3.1778000589717696,3.1292804836361694,all_crops,07_01
305,2024,wheat_winter,5.032571428571428,5.5272,3.1659064797504692,3.0647584217659753,all_crops,07_01
305,2025,sunflower,2.768857142857143,2.1062000000000003,3.263125590419189,3.316869928419067,all_crops,07_01
306,2021,sunflower,2.5819574468085107,1.9568,,,all_crops,07_01
306,2022,wheat_spring,3.6619574468085103,3.5087,,,all_crops,07_01
306,2023,wheat_winter,2.523404255319149,2.3137,3.006377989287286,2.93460343603264,all_crops,07_01
306,2024,sunflower,3.538212765957447,2.4284,3.0716532359254862,3.104889232553101,all_crops,07_01
306,2025,wheat_spring,4.320425531914894,4.1558,3.845148802086813,3.8443514213414964,all_crops,07_01
307,2021,wheat_winter,1.828235294117647,3.6536,,,all_crops,07_01
307,2022,pea,2.614705882352941,2.7092,,,all_crops,07_01
307,2023,sunflower,1.6470588235294117,1.84,3.2692654085416355,2.951166107447203,all_crops,07_01
308,2021,sunflower,3.211111111111111,2.1478,,,all_crops,07_01
308,2022,wheat_spring,2.0782828282828283,3.2978,,,all_crops,07_01
308,2024,wheat_winter,6.613961038961039,6.0019,3.1790939762016235,3.1084890076923486,all_crops,07_01
308,2025,sunflower,3.56038961038961,2.68,3.348750877784809,3.3509799482049623,all_crops,07_01
309,2021,sunflower,2.949066666666667,2.2782,,,all_crops,07_01
310,2021,sunflower,2.9762564102564104,2.0533,,,all_crops,07_01
310,2022,wheat_spring,4.9725,4.8922,,,all_crops,07_01
310,2023,sunflower,2.6650943396226414,2.0685,3.0483952715153495,2.9549511690794596,all_crops,07_01
310,2024,wheat_spring,3.763636363636364,3.5579,3.8866179166502244,3.8268731570731562,all_crops,07_01
310,2025,barley_spring,6.152151515151515,3.9965,4.4774402850945485,4.676975773201622,all_crops,07_01
311,2021,barley_spring,4.765069124423963,2.9239,,,all_crops,07_01
311,2022,wheat_winter,3.1785470085470084,3.1844,,,all_crops,07_01
311,2023,sunflower,3.220833333333333,2.0643,3.0965373784553214,2.963614660941037,all_crops,07_01
311,2024,wheat_spring,3.9819827586206897,4.0912999999999995,3.77516796322519,3.7456697928493448,all_crops,07_01
311,2025,soya,1.4650632911392407,2.0154,2.4189092660743414,2.3677517222499715,all_crops,07_01
312,2021,barley_spring,3.995789473684211,2.9656,,,all_crops,07_01
312,2022,sunflower,2.5855555555555556,2.7312000000000003,,,all_crops,07_01
312,2023,wheat_spring,1.8715789473684212,2.0492999999999997,2.9604042235939594,2.9982399842436154,all_crops,07_01
312,2024,sunflower,1.5944444444444443,2.6065,3.2298027735797556,3.0992275368233213,all_crops,07_01
312,2025,barley_spring,3.900555555555555,4.0155,3.605577772936024,3.4668905077833023,all_crops,07_01
313,2021,sunflower,3.737326203208556,2.8125,,,all_crops,07_01
313,2022,wheat_spring,3.3391818181818183,3.7147,,,all_crops,07_01
313,2023,barley_spring,2.5366818181818185,2.8708,3.147381168659578,3.1306753947056722,all_crops,07_01
313,2024,pea,2.8992727272727272,3.2374,3.5189551873223963,3.5291047105625295,all_crops,07_01
313,2025,wheat_winter,5.320641711229947,4.2306,4.416776216868736,4.400924583212865,all_crops,07_01
314,2021,sunflower,2.99763440860215,1.5746,,,all_crops,07_01
314,2022,wheat_spring,3.765161290322581,3.629399999999999,,,all_crops,07_01
314,2024,wheat_winter,5.3133067729083665,4.5685,3.0283719722975135,2.9771549737331666,all_crops,07_01
314,2025,sunflower,3.19804780876494,2.7247,3.431759882978543,3.3131796407291714,all_crops,07_01
315,2021,sunflower,2.3563157894736846,2.1752,,,all_crops,07_01
315,2022,wheat_spring,3.067894736842105,3.3899999999999997,,,all_crops,07_01
315,2023,wheat_spring,2.289473684210526,2.4754,3.1423850239942164,3.0434398515898686,all_crops,07_01
315,2025,barley_spring,4.822105263157895,3.3274999999999997,3.294169606111248,3.356922743096749,all_crops,07_01
316,2021,wheat_spring,3.35448275862069,2.5179,,,all_crops,07_01
316,2022,pea,2.176896551724138,2.5998,,,all_crops,07_01
316,2023,wheat_winter,2.6882758620689655,1.9064,2.937849996031195,2.9306962239402052,all_crops,07_01
317,2021,sunflower,2.4812716763005778,2.3783000000000003,,,all_crops,07_01
317,2022,wheat_spring,3.5861271676300577,3.9486,,,all_crops,07_01
317,2023,barley_spring,2.690967741935484,2.8998,3.774363375094146,3.3231494081153232,all_crops,07_01
317,2024,wheat_winter,4.679032258064516,4.5053,3.09651589260837,3.059295024869396,all_crops,07_01
317,2025,sunflower,3.2478823529411764,2.1742,3.2071085011436806,3.1291092223906567,all_crops,07_01
318,2021,sunflower,2.5535622317596567,1.7551,,,all_crops,07_01
318,2022,wheat_spring,4.166502057613169,3.3954,,,all_crops,07_01
318,2023,wheat_winter,2.1609876543209876,2.1624,2.9812275904406884,2.94134964352169,all_crops,07_01
318,2024,sunflower,3.366416666666667,2.3868,3.2488851554872547,3.271472783728171,all_crops,07_01
318,2025,wheat_spring,4.45625,3.7817,3.8908894092603497,3.830871479084169,all_crops,07_01
319,2021,sunflower,3.1226666666666665,1.8891,,,all_crops,07_01
319,2022,barley_spring,3.020842105263158,2.3091999999999997,,,all_crops,07_01
319,2023,wheat_winter,1.892156862745098,2.0064,3.0584032026458123,2.9325217386460003,all_crops,07_01
319,2024,sunflower,3.15221052631579,2.4882,3.08684969184033,3.113908885943202,all_crops,07_01
319,2025,wheat_spring,4.713333333333333,3.531,3.5395357250243062,3.5101134666612164,all_crops,07_01
320,2021,wheat_spring,3.9986666666666664,3.4893,,,all_crops,07_01
320,2022,pea,3.664,2.4971,,,all_crops,07_01
320,2023,wheat_winter,1.4966666666666666,2.1379,2.961122338262097,2.9497159179369112,all_crops,07_01
320,2024,sunflower,2.272666666666667,1.9903,3.386334428908489,3.380113301583326,all_crops,07_01
320,2025,wheat_spring,5.241333333333333,4.1115,3.8924363740309786,3.7802498662042683,all_crops,07_01
321,2021,wheat_spring,3.118865979381443,2.9139,,,all_crops,07_01
321,2022,pea,3.720721649484537,2.1606,,,all_crops,07_01
321,2023,wheat_winter,2.4504123711340204,2.1239,3.003086392077693,2.9494523862155653,all_crops,07_01
321,2024,sunflower,2.982783505154639,2.7785,3.265749533111756,3.2406818140193634,all_crops,07_01
321,2025,wheat_spring,5.011076923076923,4.2523,3.9422742693612554,3.876250898931259,all_crops,07_01
322,2021,wheat_spring,3.403835616438356,3.1239999999999997,,,all_crops,07_01
322,2022,sunflower,2.8527397260273974,2.7659,,,all_crops,07_01
322,2023,wheat_spring,3.1232876712328768,2.2018999999999997,3.0890135146184337,3.0365580450167546,all_crops,07_01
322,2024,sunflower,2.7725,2.5952,3.1436283238106166,3.1960553769055275,all_crops,07_01
322,2025,barley_spring,5.317428571428572,4.5533,4.198923827619166,4.2961938503833395,all_crops,07_01
323,2021,wheat_spring,2.7504545454545455,2.6267,,,all_crops,07_01
323,2022,sunflower,3.4059090909090908,2.6308,,,all_crops,07_01
323,2023,wheat_spring,2.987012987012987,2.2935,3.1331405787070556,3.035581040382544,all_crops,07_01
323,2024,wheat_winter,4.966298701298701,5.0912999999999995,3.1220941959188524,3.1096926471883135,all_crops,07_01
323,2025,sunflower,3.7001298701298704,2.7821,3.5112122779416537,3.4705787146009635,all_crops,07_01
324,2021,wheat_spring,3.4877777777777776,2.7978,,,all_crops,07_01
324,2022,sunflower,3.049259259259259,2.9478999999999997,,,all_crops,07_01
324,2023,wheat_spring,2.1296296296296298,2.5347,3.2420066378498125,3.1553924232165884,all_crops,07_01
324,2024,barley_spring,4.074074074074074,4.1655999999999995,3.577735147183536,3.5256066069722483,all_crops,07_01
324,2025,sunflower,3.123333333333333,2.3431,3.1099284038352106,3.072937123600711,all_crops,07_01
325,2021,wheat_spring,3.5964705882352943,2.7414,,,all_crops,07_01
325,2022,sunflower,2.885882352941177,2.9293,,,all_crops,07_01
325,2023,wheat_spring,2.1070588235294117,2.8832,3.4567066540445612,3.1439854279949873,all_crops,07_01
325,2024,barley_spring,5.431764705882353,2.5814,3.3017810296838714,3.2458010098490555,all_crops,07_01
325,2025,sunflower,3.902941176470588,2.2727,3.3736863327769013,3.359815963536608,all_crops,07_01
327,2021,wheat_spring,4.412475247524752,3.5446,,,all_crops,07_01
327,2022,sunflower,3.0487128712871288,2.3335999999999997,,,all_crops,07_01
327,2023,barley_spring,3.0089108910891085,3.0271,3.174175768531186,3.129160844690477,all_crops,07_01
327,2024,wheat_spring,4.303030303030303,4.4445,3.8242283477047083,3.8405224001062255,all_crops,07_01
327,2025,sunflower,2.7849504950495048,2.7929,3.2064650722002286,3.1010935470723977,all_crops,07_01
328,2021,wheat_spring,1.515294117647059,1.4171,,,all_crops,07_01
328,2022,wheat_winter,2.5023529411764707,3.8293,,,all_crops,07_01
328,2023,sunflower,2.764705882352941,2.0331,3.0323637928534164,2.946869970535286,all_crops,07_01
329,2021,wheat_spring,3.485,2.9349,,,all_crops,07_01
330,2021,wheat_spring,3.468137931034483,2.8909,,,all_crops,07_01
330,2022,barley_spring,4.183068965517241,2.9044,,,all_crops,07_01
330,2023,sunflower,3.167247386759582,2.2554,2.969301201046552,2.889171954941043,all_crops,07_01
330,2024,wheat_spring,3.373384030418251,3.6039,3.734107816672001,3.732582600265401,all_crops,07_01
330,2025,pea,1.6517562724014336,2.7614,3.4441435665729356,3.394199652172432,all_crops,07_01
331,2021,wheat_spring,3.196,2.8387,,,all_crops,07_01
331,2022,wheat_winter,2.234714285714286,2.3358,,,all_crops,07_01
331,2023,sunflower,3.1901408450704225,1.9111,3.460979990771015,3.0706510428484894,all_crops,07_01
331,2024,wheat_spring,4.017571428571429,3.1,3.8058454311323584,3.717126822538667,all_crops,07_01
331,2025,sunflower,2.805285714285714,2.6515999999999997,3.0166612810571896,2.945223922449155,all_crops,07_01
332,2021,wheat_spring,2.784181034482758,3.3049999999999997,,,all_crops,07_01
332,2022,sunflower,3.1269827586206898,2.1197,,,all_crops,07_01
332,2023,wheat_spring,2.2198275862068964,2.2326,3.484038653353982,3.0903204544215686,all_crops,07_01
332,2025,sunflower,2.7096982758620687,2.1525,3.2480528652355964,3.1027837505278226,all_crops,07_01
333,2021,wheat_spring,3.365379746835443,2.2743,,,all_crops,07_01
333,2022,sunflower,3.009367088607595,2.8998,,,all_crops,07_01
333,2023,wheat_spring,2.329113924050633,2.4387,3.173968626233114,3.057128268047647,all_crops,07_01
334,2021,wheat_spring,3.1403749999999997,3.1044,,,all_crops,07_01
334,2022,sunflower,3.3138125,2.3219000000000003,,,all_crops,07_01
334,2023,wheat_spring,3.24375,2.1475,3.148542512032544,3.0681118957722107,all_crops,07_01
334,2024,sunflower,2.83575,2.4604,3.1320707797281484,3.22064359409414,all_crops,07_01
335,2021,wheat_spring,3.134623655913978,3.3575000000000004,,,all_crops,07_01
335,2022,sunflower,3.5048387096774194,2.5538,,,all_crops,07_01
335,2023,wheat_spring,3.01980198019802,1.9441,3.6103533165473722,3.220323197208278,all_crops,07_01
335,2024,sunflower,2.762772277227723,2.4528,3.195637068465309,3.237512480567566,all_crops,07_01
335,2025,barley_spring,5.654851485148515,3.9427,3.937509637666627,3.977903296251013,all_crops,07_01
336,2021,wheat_spring,3.555333333333333,3.4055,,,all_crops,07_01
336,2022,sunflower,3.0290000000000004,2.4145,,,all_crops,07_01
336,2023,wheat_spring,3.5246666666666666,3.0418,3.2817025340467163,3.206408386608802,all_crops,07_01
336,2024,sunflower,2.679333333333333,2.4265,3.394393456020679,3.3758753268646258,all_crops,07_01
336,2025,barley_spring,5.271333333333333,4.2636,4.110807533214774,4.148746420035656,all_crops,07_01
337,2021,wheat_spring,3.2880000000000003,2.3593,,,all_crops,07_01
337,2022,sunflower,3.2695,2.8881,,,all_crops,07_01
337,2023,wheat_spring,1.825,2.6159,3.239581319452514,3.135461719293938,all_crops,07_01
338,2021,wheat_spring,2.9725,2.2576,,,all_crops,07_01
338,2022,sunflower,2.849375,2.7058,,,all_crops,07_01
338,2023,wheat_spring,1.30125,2.896,3.1388635590711713,3.062503040632193,all_crops,07_01
338,2024,barley_spring,5.055,2.9684,3.139793743662904,3.221296631733964,all_crops,07_01
338,2025,sunflower,3.5034375,2.9894,3.2423611353955644,3.220065193774729,all_crops,07_01
339,2021,wheat_spring,4.1225,2.9798,,,all_crops,07_01
339,2022,sunflower,3.1950000000000003,1.9122,,,all_crops,07_01
339,2023,wheat_spring,1.4583333333333333,2.4658,3.3103842739880034,3.0526917562076656,all_crops,07_01
339,2024,wheat_spring,3.623333333333333,1.6454999999999995,3.12959068876218,3.1629391367062887,all_crops,07_01
339,2025,wheat_spring,5.5616666666666665,3.7984,3.5651058885663574,3.700386039114731,all_crops,07_01
