scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,naive_crop_mean,v19_pred,method
all_crops,07_01,216,2020,wheat_spring,1.246,2.7008124880485505,1.9066,2.775179717236985,2.2435119305044893,residual_global
all_crops,07_01,217,2020,wheat_spring,0.337,2.3632727808196794,1.7108,2.775179717236985,1.9059722232756184,residual_global
all_crops,07_01,219,2020,wheat_spring,0.425,2.3314353620307298,2.0603,2.775179717236985,1.8741348044866688,residual_global
all_crops,07_01,220,2020,wheat_spring,0.513,2.3999079079589047,1.7684000000000002,2.775179717236985,1.9426073504148438,residual_global
all_crops,07_01,221,2020,wheat_spring,0.38,2.7088613574522995,2.2152000000000003,2.775179717236985,2.2515607999082388,residual_global
all_crops,07_01,222,2020,wheat_spring,0.21,2.365739962224854,2.492,2.775179717236985,1.908439404680793,residual_global
all_crops,07_01,223,2020,wheat_spring,0.21,2.34068531968486,1.3154,2.775179717236985,1.883384762140799,residual_global
all_crops,07_01,224,2020,wheat_spring,0.857,2.4624447206677296,1.6532,2.775179717236985,2.005144163123669,residual_global
all_crops,07_01,225,2020,wheat_spring,2.335,2.827133452661704,3.245,2.775179717236985,2.369832895117643,residual_global
all_crops,07_01,226,2020,wheat_spring,0.502,2.4203153111873186,1.8243,2.775179717236985,1.9630147536432576,residual_global
all_crops,07_01,227,2020,wheat_winter,0.5650000000000001,2.6819926622151207,1.8151,3.4657804752870542,2.2246921046710595,residual_global
all_crops,07_01,228,2020,wheat_winter,1.3,2.9258280684407825,2.1523,3.4657804752870542,2.4685275108967213,residual_global
all_crops,07_01,229,2020,wheat_winter,3.285,2.8881181772658193,2.7312000000000003,3.4657804752870542,2.4308176197217586,residual_global
all_crops,07_01,230,2020,oil_seed_raps_winter,0.1679999999999999,1.810480062119176,1.2972,1.7397895608539231,1.353179504575115,residual_global
all_crops,07_01,231,2020,oil_seed_raps_winter,0.362,1.805304116506746,2.0039,1.7397895608539231,1.348003558962685,residual_global
all_crops,07_01,232,2020,oil_seed_raps_winter,0.223,1.7677642964706988,1.9402,1.7397895608539231,1.3104637389266378,residual_global
all_crops,07_01,195,2021,barley_spring,2.022276422764228,3.5065488744130757,2.9562,2.9819317050782614,2.4241945961716618,residual_global
all_crops,07_01,197,2021,barley_spring,2.5284548104956266,3.669885022848504,2.8515,2.9819317050782614,2.58753074460709,residual_global
all_crops,07_01,207,2021,barley_spring,3.525020286718961,3.620197513563509,3.1924,2.9819317050782614,2.537843235322095,residual_global
all_crops,07_01,208,2021,sunflower,2.1216153846153847,2.821249312619695,2.7356000000000003,2.257415477956708,1.738895034378281,residual_global
all_crops,07_01,209,2021,sunflower,2.268059008785016,2.507295706205865,2.1295,2.257415477956708,1.424941427964451,residual_global
all_crops,07_01,210,2021,sunflower,1.4783400809716598,2.8516104378012086,2.2004,2.257415477956708,1.7692561595597946,residual_global
all_crops,07_01,211,2021,sunflower,2.1389247311827955,3.0603086796198467,2.3226,2.257415477956708,1.9779544013784327,residual_global
all_crops,07_01,212,2021,sunflower,3.3983823529411765,3.045083538405472,2.1821,2.257415477956708,1.9627292601640582,residual_global
all_crops,07_01,213,2021,wheat_spring,1.3155714285714286,2.796534942096552,1.8895,2.7862022677059213,1.7141806638551382,residual_global
all_crops,07_01,214,2021,wheat_spring,1.5857777777777775,3.0111062119509167,2.0593,2.7862022677059213,1.9287519337095027,residual_global
all_crops,07_01,215,2021,sunflower,2.9865822784810128,2.6163966565852173,2.2252,2.257415477956708,1.5340423783438033,residual_global
all_crops,07_01,216,2021,sunflower,2.925945945945946,2.8340826385285824,2.3702,2.257415477956708,1.7517283602871685,residual_global
all_crops,07_01,217,2021,sunflower,2.768578431372549,2.9345491108185406,2.068,2.257415477956708,1.8521948325771267,residual_global
all_crops,07_01,218,2021,sunflower,2.12974358974359,2.697259165932471,2.1287,2.257415477956708,1.6149048876910572,residual_global
all_crops,07_01,219,2021,sunflower,2.818952380952381,2.7600391874496704,1.6074000000000002,2.257415477956708,1.6776849092082564,residual_global
all_crops,07_01,220,2021,sunflower,2.0264,2.9068383351545832,2.4085,2.257415477956708,1.8244840569131693,residual_global
all_crops,07_01,221,2021,sunflower,1.7475,2.7529579392204284,2.4882999999999997,2.257415477956708,1.6706036609790145,residual_global
all_crops,07_01,222,2021,sunflower,2.9396774193548385,2.6750214082361747,2.7789,2.257415477956708,1.5926671299947608,residual_global
all_crops,07_01,223,2021,sunflower,2.8625714285714285,2.9172399751481075,1.9953,2.257415477956708,1.8348856969066936,residual_global
all_crops,07_01,224,2021,sunflower,2.0925,2.435647164094095,2.6346,2.257415477956708,1.3532928858526811,residual_global
all_crops,07_01,225,2021,sunflower,1.85,2.756662838357503,2.7541,2.257415477956708,1.674308560116089,residual_global
all_crops,07_01,226,2021,sunflower,2.4555,2.64212743157338,2.0779,2.257415477956708,1.559773153331966,residual_global
all_crops,07_01,227,2021,wheat_winter,2.8346242774566472,3.7419256154639817,3.556,3.569358367455552,2.6595713372225678,residual_global
all_crops,07_01,228,2021,wheat_winter,2.4169491525423727,3.637929803032281,2.8911,3.569358367455552,2.555575524790867,residual_global
all_crops,07_01,229,2021,wheat_winter,2.9450000000000003,2.718273404160831,2.3245,3.569358367455552,1.635919125919417,residual_global
all_crops,07_01,230,2021,wheat_winter,2.123766816143498,3.4211922705374547,2.4353,3.569358367455552,2.3388379922960407,residual_global
all_crops,07_01,231,2021,wheat_winter,3.5069787234042553,3.580580767950632,3.1704,3.569358367455552,2.498226489709218,residual_global
all_crops,07_01,232,2021,wheat_winter,3.2479729729729727,3.6715761638302022,3.3893999999999997,3.569358367455552,2.5892218855887883,residual_global
all_crops,07_01,233,2021,wheat_winter,3.6453846153846152,3.455685416131886,3.2509,3.569358367455552,2.3733311378904722,residual_global
all_crops,07_01,234,2021,wheat_winter,5.389142857142858,3.5971061716241746,2.7121,3.569358367455552,2.5147518933827606,residual_global
all_crops,07_01,195,2022,wheat_winter,2.1216260162601626,3.364154389687249,2.4328,3.5270951632339247,2.50979902491789,residual_global
all_crops,07_01,197,2022,wheat_winter,1.5206997084548106,3.566843636920078,2.4524999999999997,3.5270951632339247,2.7124882721507193,residual_global
all_crops,07_01,207,2022,wheat_winter,1.8862140474258409,3.157258378143359,2.8611999999999997,3.5270951632339247,2.3029030133740003,residual_global
all_crops,07_01,208,2022,wheat_spring,2.356923076923077,3.6678349551954614,1.8747,2.6779088961876263,2.8134795904261027,residual_global
all_crops,07_01,209,2022,wheat_spring,2.657417536880491,3.6535920793770087,3.1563,2.6779088961876263,2.79923671460765,residual_global
all_crops,07_01,210,2022,wheat_spring,3.0655870445344133,3.316703470927073,3.8599,2.6779088961876263,2.462348106157714,residual_global
all_crops,07_01,212,2022,wheat_spring,3.1773529411764705,3.4622657482328822,3.0978000000000003,2.6779088961876263,2.6079103834635236,residual_global
all_crops,07_01,213,2022,sunflower,1.481428571428571,2.8641338813927346,2.8958,2.2824328364554223,2.009778516623376,residual_global
all_crops,07_01,214,2022,sunflower,1.002222222222222,2.7753373182895995,3.2154000000000003,2.2824328364554223,1.9209819535202408,residual_global
all_crops,07_01,215,2022,wheat_spring,2.858987341772152,3.5035240561761407,2.9058,2.6779088961876263,2.649168691406782,residual_global
all_crops,07_01,216,2022,wheat_spring,3.1270270270270273,3.694645317750413,3.7896,2.6779088961876263,2.8402899529810544,residual_global
all_crops,07_01,217,2022,wheat_spring,3.063725490196078,3.655059561232119,3.4240000000000004,2.6779088961876263,2.8007041964627604,residual_global
all_crops,07_01,218,2022,wheat_spring,2.1723076923076925,3.4888340508513664,3.059,2.6779088961876263,2.6344786860820077,residual_global
all_crops,07_01,219,2022,wheat_spring,2.827547619047619,3.0519101927876915,3.0893,2.6779088961876263,2.197554828018333,residual_global
all_crops,07_01,220,2022,wheat_spring,3.4832,3.4903927736339577,3.0504,2.6779088961876263,2.636037408864599,residual_global
all_crops,07_01,222,2022,wheat_spring,3.2700483870967743,3.864754812806683,2.65,2.6779088961876263,3.010399448037324,residual_global
all_crops,07_01,223,2022,wheat_spring,3.2311428571428573,3.406645418151805,2.9854,2.6779088961876263,2.552290053382446,residual_global
all_crops,07_01,224,2022,wheat_spring,3.079423076923077,3.642816377951356,3.1172999999999997,2.6779088961876263,2.788461013181997,residual_global
all_crops,07_01,226,2022,wheat_spring,1.6934999999999998,3.6339603721044766,3.1174,2.6779088961876263,2.779605007335118,residual_global
all_crops,07_01,227,2022,wheat_winter,2.217514450867052,3.4370931364125052,2.6258,3.5270951632339247,2.5827377716431466,residual_global
all_crops,07_01,228,2022,wheat_spring,4.564745762711865,3.5569813551945555,2.8893999999999997,2.6779088961876263,2.702625990425197,residual_global
all_crops,07_01,229,2022,wheat_spring,2.841666666666667,2.9424976552454116,2.1967,2.6779088961876263,2.088142290476053,residual_global
all_crops,07_01,230,2022,sunflower,3.257219730941704,2.9314244191477044,1.8525,2.2824328364554223,2.0770690543783457,residual_global
all_crops,07_01,231,2022,wheat_winter,1.5712340425531914,2.9449390368390405,2.1225,3.5270951632339247,2.0905836720696818,residual_global
all_crops,07_01,232,2022,wheat_winter,1.847837837837838,2.7653065928353326,2.2283,3.5270951632339247,1.910951228065974,residual_global
all_crops,07_01,234,2022,wheat_spring,3.975428571428571,3.2893366366044177,3.5385,2.6779088961876263,2.434981271835059,residual_global
all_crops,07_01,195,2023,wheat_winter,0.8904065040650406,2.451500727973427,2.4748,3.605240949754569,1.6286776712769044,residual_global
all_crops,07_01,197,2023,wheat_winter,1.0820991253644316,2.4695973714273416,2.8075,3.605240949754569,1.646774314730819,residual_global
all_crops,07_01,207,2023,wheat_winter,1.068974844468488,2.3884484921639024,3.0064,3.605240949754569,1.5656254354673798,residual_global
all_crops,07_01,208,2023,wheat_spring,2.018076923076923,2.567966094433479,2.0981,2.8347937514606945,1.7451430377369563,residual_global
all_crops,07_01,209,2023,wheat_winter,1.4882148184982598,2.637944869651996,3.1699,3.605240949754569,1.8151218129554731,residual_global
all_crops,07_01,210,2023,pea,1.7267206477732793,2.627708496160444,1.872,2.4053981346767683,1.8048854394639213,residual_global
all_crops,07_01,212,2023,wheat_spring,2.9445588235294116,2.4337600415526133,1.7012,2.8347937514606945,1.6109369848560906,residual_global
all_crops,07_01,215,2023,barley_spring,2.2745063291139243,2.8281721638510646,2.1417,3.0043107101053974,2.005349107154542,residual_global
all_crops,07_01,216,2023,barley_spring,2.696783783783784,2.99034754793114,2.316,3.0043107101053974,2.167524491234617,residual_global
all_crops,07_01,217,2023,barley_spring,2.021480392156863,2.5635182581512415,1.921,3.0043107101053974,1.7406952014547188,residual_global
all_crops,07_01,218,2023,barley_spring,3.3693589743589745,2.9476514191030256,2.1646,3.0043107101053974,2.124828362406503,residual_global
all_crops,07_01,219,2023,sunflower,2.802523809523809,2.5418657698467375,1.6792000000000002,2.256223661763095,1.7190427131502148,residual_global
all_crops,07_01,220,2023,barley_spring,3.3728800000000003,2.9076271229520865,2.6805,3.0043107101053974,2.084804066255564,residual_global
all_crops,07_01,222,2023,barley_spring,4.5005,3.0591935170960913,2.5429,3.0043107101053974,2.2363704603995687,residual_global
all_crops,07_01,223,2023,barley_spring,2.3584285714285715,2.7385323957343632,1.7638000000000005,3.0043107101053974,1.9157093390378406,residual_global
all_crops,07_01,224,2023,barley_spring,2.481451923076923,2.6798244053331715,2.0122,3.0043107101053974,1.8570013486366488,residual_global
all_crops,07_01,227,2023,sunflower,2.6015895953757227,2.435845881330581,1.9678,2.256223661763095,1.6130228246340583,residual_global
all_crops,07_01,228,2023,wheat_winter,1.5016949152542372,2.789629129750401,2.3086,3.605240949754569,1.9668060730538781,residual_global
all_crops,07_01,229,2023,wheat_winter,3.443333333333334,2.568186000609907,2.3579999999999997,3.605240949754569,1.7453629439133844,residual_global
all_crops,07_01,230,2023,wheat_spring,0.9786995515695068,2.367079303965513,1.466,2.8347937514606945,1.5442562472689905,residual_global
all_crops,07_01,231,2023,sunflower,2.2995063829787235,2.454095216877476,1.5364,2.256223661763095,1.6312721601809534,residual_global
all_crops,07_01,232,2023,sunflower,2.6881993243243243,2.409193937153565,1.8707,2.256223661763095,1.5863708804570424,residual_global
all_crops,07_01,234,2023,wheat_winter,1.7062857142857142,3.0131488071723243,2.5372,3.605240949754569,2.1903257504758016,residual_global
all_crops,07_01,195,2024,sunflower,2.7365853658536587,3.1283745418360978,2.5282,2.2547869646006644,2.3841148762088054,residual_global
all_crops,07_01,197,2024,sunflower,3.2877551020408164,3.0584700899739716,2.4313,2.2547869646006644,2.3142104243466792,residual_global
all_crops,07_01,207,2024,sunflower,3.107023712920386,3.131835086898994,2.3039,2.2547869646006644,2.3875754212717015,residual_global
all_crops,07_01,208,2024,sunflower,2.360615384615385,2.691537254050183,2.3794,2.2547869646006644,1.9472775884228906,residual_global
all_crops,07_01,210,2024,wheat_winter,5.519493927125506,4.740559135266784,5.6729,3.5237797966522484,3.9962994696394913,residual_global
all_crops,07_01,212,2024,sunflower,1.900882352941176,2.853257925655357,2.5942,2.2547869646006644,2.1089982600280646,residual_global
all_crops,07_01,215,2024,wheat_winter,4.476708860759494,3.7958727314397303,4.1198999999999995,3.5237797966522484,3.051613065812438,residual_global
all_crops,07_01,216,2024,wheat_winter,5.342162162162162,4.408961762534345,4.7169,3.5237797966522484,3.6647020969070523,residual_global
all_crops,07_01,217,2024,sunflower,2.9758823529411766,2.9648430131087524,2.9491,2.2547869646006644,2.22058334748146,residual_global
all_crops,07_01,218,2024,wheat_spring,4.027153846153846,3.954118266937951,3.5061,2.7584835033320987,3.2098586013106587,residual_global
all_crops,07_01,219,2024,wheat_spring,3.6718380952380953,3.877639324953936,4.2484,2.7584835033320987,3.1333796593266436,residual_global
all_crops,07_01,220,2024,wheat_spring,3.12756,3.841528132281278,3.6352,2.7584835033320987,3.097268466653986,residual_global
all_crops,07_01,222,2024,wheat_spring,3.6562580645161287,3.95740567933028,3.1422999999999996,2.7584835033320987,3.2131460137029877,residual_global
all_crops,07_01,223,2024,wheat_spring,3.350857142857143,3.7660995862796542,3.9329,2.7584835033320987,3.021839920652362,residual_global
all_crops,07_01,224,2024,wheat_winter,5.0582692307692305,4.434637864275788,4.3833,3.5237797966522484,3.690378198648496,residual_global
all_crops,07_01,226,2024,wheat_winter,4.9315,4.393391526680332,5.2123,3.5237797966522484,3.649131861053039,residual_global
all_crops,07_01,227,2024,barley_spring,3.007739884393064,4.056174097048885,4.3205,2.9569590723634662,3.3119144314215925,residual_global
all_crops,07_01,228,2024,sunflower,3.052881355932203,2.8250997553870096,2.4486999999999997,2.2547869646006644,2.0808400897597172,residual_global
all_crops,07_01,229,2024,sunflower,3.2544166666666663,2.5221133157310947,2.7904,2.2547869646006644,1.7778536501038023,residual_global
all_crops,07_01,230,2024,sunflower,3.2521793721973093,3.0355550306813264,2.7013000000000003,2.2547869646006644,2.291295365054034,residual_global
all_crops,07_01,231,2024,wheat_spring,3.806382978723404,4.25393326035476,3.8621,2.7584835033320987,3.5096735947274675,residual_global
all_crops,07_01,232,2024,wheat_spring,3.330304054054054,3.9978824101264703,3.8087,2.7584835033320987,3.253622744499178,residual_global
all_crops,07_01,234,2024,sunflower,3.295057142857143,2.8225352789685836,2.2541,2.2547869646006644,2.078275613341291,residual_global
all_crops,07_01,195,2025,wheat_spring,2.7195121951219514,3.342073515674513,3.6697,2.7859952931393197,2.7083664584042797,residual_global
all_crops,07_01,197,2025,wheat_spring,3.779416909620991,3.4771368593166883,3.7805,2.7859952931393197,2.8434298020464555,residual_global
all_crops,07_01,208,2025,wheat_spring,3.8430769230769233,3.3707907634278356,2.6100000000000003,2.7859952931393197,2.7370837061576028,residual_global
all_crops,07_01,209,2025,sunflower,2.332040444223438,2.94408065550846,2.6901,2.253882200699135,2.310373598238227,residual_global
all_crops,07_01,210,2025,sunflower,3.192550607287449,2.8866554813771343,2.52,2.253882200699135,2.2529484241069015,residual_global
all_crops,07_01,212,2025,wheat_spring,1.7024264705882353,2.46933586595679,2.3390999999999997,2.7859952931393197,1.8356288086865569,residual_global
all_crops,07_01,213,2025,barley_spring,1.53,3.2732976045413062,2.826,2.9620422462150753,2.639590547271073,residual_global
all_crops,07_01,214,2025,barley_spring,1.53,3.248537706084996,2.9945,2.9620422462150753,2.6148306488147632,residual_global
all_crops,07_01,215,2025,sunflower,3.0739240506329115,2.7494029922166554,2.6576,2.253882200699135,2.115695934946422,residual_global
all_crops,07_01,216,2025,sunflower,2.986756756756757,2.8580149336870253,2.8066,2.253882200699135,2.224307876416792,residual_global
all_crops,07_01,217,2025,wheat_spring,2.5629901960784314,2.754455425123167,2.7976,2.7859952931393197,2.1207483678529337,residual_global
all_crops,07_01,218,2025,wheat_spring,4.112820512820513,3.1846621153429746,2.6811,2.7859952931393197,2.5509550580727414,residual_global
all_crops,07_01,219,2025,barley_spring,3.528095238095238,3.365453193031109,2.9497,2.9620422462150753,2.7317461357608757,residual_global
all_crops,07_01,220,2025,wheat_spring,3.3072000000000004,3.500303765717387,3.0496,2.7859952931393197,2.8665967084471538,residual_global
all_crops,07_01,222,2025,sunflower,2.972258064516129,2.6527255325494266,2.3774,2.253882200699135,2.0190184752791938,residual_global
