field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_mgmt,scenario,asof_tag
283,2023,wheat_spring,1.430253164556962,1.3008,3.243937797224076,3.145213076151652,all_crops,07_01
283,2025,sunflower,4.0171455696202525,2.7062,3.2489278181570755,3.25694585915416,all_crops,07_01
284,2021,wheat_spring,3.5273333333333334,3.4177,,,all_crops,07_01
284,2022,sunflower,2.223333333333333,2.1565000000000003,,,all_crops,07_01
284,2024,pea,1.328,2.8869,3.284380508287522,3.3527634367648376,all_crops,07_01
284,2025,barley_spring,1.53,3.5104999999999995,3.4277116599292325,3.4469456051804626,all_crops,07_01
286,2021,wheat_spring,3.971888888888889,3.0801,,,all_crops,07_01
286,2023,wheat_spring,1.291111111111111,2.0433,3.1206981148894153,3.025469994011303,all_crops,07_01
286,2025,barley_spring,1.53,3.5420000000000003,3.136028707336653,3.211309043265475,all_crops,07_01
287,2021,barley_spring,5.6,2.879,,,all_crops,07_01
287,2025,barley_spring,1.53,2.5248,2.8115390461311613,2.9951737417562057,all_crops,07_01
288,2021,wheat_spring,3.5825,2.7502,,,all_crops,07_01
288,2023,wheat_spring,1.445,1.643,3.1315290045837605,3.023406452675507,all_crops,07_01
288,2025,barley_spring,1.53,3.7514,3.1849114848136084,3.2034922583975223,all_crops,07_01
289,2021,wheat_spring,3.8523529411764703,3.2423,,,all_crops,07_01
289,2023,wheat_spring,1.2705882352941178,1.6193000000000002,3.2068056677654786,3.1361126212796018,all_crops,07_01
289,2025,barley_spring,1.53,3.4745,3.207056906119541,3.249188590304784,all_crops,07_01
291,2021,wheat_spring,3.172833333333333,3.745600000000001,,,all_crops,07_01
291,2023,wheat_spring,1.5506666666666666,1.8809,3.1067702472395236,3.025675916962522,all_crops,07_01
291,2025,barley_spring,1.53,2.9379999999999997,3.139560563950797,3.1774834567504535,all_crops,07_01
292,2021,sunflower,2.01,2.3254,,,all_crops,07_01
292,2022,wheat_spring,2.2251000000000003,3.1256,,,all_crops,07_01
292,2023,barley_spring,3.2198,1.5734,3.0167516944996704,3.049744350932217,all_crops,07_01
292,2024,wheat_spring,4.2,3.2398,3.617933274829765,3.40108475404832,all_crops,07_01
292,2025,sunflower,2.718,2.435,2.8472053377835747,2.897431157870991,all_crops,07_01
293,2021,sunflower,2.3242696629213486,2.4481,,,all_crops,07_01
293,2022,wheat_spring,2.6255842696629212,2.7234000000000003,,,all_crops,07_01
293,2023,barley_spring,2.157528089887641,2.0573,3.3018816042372703,3.1879429254597254,all_crops,07_01
293,2024,wheat_spring,3.62561797752809,3.3377000000000003,3.9836051931896135,3.7294185014332335,all_crops,07_01
293,2025,sunflower,3.067640449438202,2.8165,2.7378979993270924,2.810856156957306,all_crops,07_01
295,2021,barley_spring,4.090206896551725,2.574,,,all_crops,07_01
295,2022,sunflower,1.9825241379310343,2.2781,,,all_crops,07_01
295,2024,pea,1.4772413793103447,3.1704,3.629569649149473,3.6281610253837546,all_crops,07_01
295,2025,wheat_spring,4.596137931034483,3.5687,3.7161480997261833,3.6895776843139694,all_crops,07_01
296,2021,barley_spring,3.33792349726776,3.4619,,,all_crops,07_01
296,2022,sunflower,1.4684699453551913,1.8388,,,all_crops,07_01
296,2024,pea,2.87103825136612,3.1710000000000003,3.6475333075749767,3.5591753352960604,all_crops,07_01
296,2025,wheat_winter,4.57658947368421,4.4316,3.951416245887459,3.8533411745211716,all_crops,07_01
297,2021,wheat_spring,3.676,3.5595999999999997,,,all_crops,07_01
297,2023,wheat_spring,2.572,1.598,3.099516528847923,3.0376140833567544,all_crops,07_01
297,2025,barley_spring,1.53,4.1205,3.1168697475676597,3.1892038621197742,all_crops,07_01
298,2021,maize,8.829758333333332,5.7773,,,all_crops,07_01
298,2022,barley_spring,3.4287916666666667,3.3901000000000003,,,all_crops,07_01
298,2023,sunflower,2.0416666666666665,1.9611,3.2273896778250903,3.060332010423224,all_crops,07_01
298,2024,wheat_spring,3.408333333333333,3.5770000000000004,3.7876493941544984,3.5040216704292715,all_crops,07_01
298,2025,pea,2.2106666666666666,2.4912,3.153055095472887,3.207271182896089,all_crops,07_01
299,2021,wheat_winter,3.2053456221198156,3.1094,,,all_crops,07_01
299,2022,wheat_winter,4.0,3.2609000000000004,,,all_crops,07_01
299,2023,sunflower,3.345622119815668,2.1915,3.155032598676808,3.0446353576872207,all_crops,07_01
299,2024,barley_spring,3.720276497695852,4.1189,3.415085651743448,3.409475589106513,all_crops,07_01
299,2025,pea,2.5146082949308752,3.2213000000000003,3.1407132104709237,3.146453162872808,all_crops,07_01
300,2021,wheat_winter,2.8021818181818183,2.6851,,,all_crops,07_01
300,2022,wheat_winter,2.810545454545455,2.6275,,,all_crops,07_01
300,2023,sunflower,3.5636363636363635,1.9782,3.0879606619905045,3.024757405405596,all_crops,07_01
300,2024,barley_spring,4.142545454545455,3.0006,3.177887544221271,3.207451850455783,all_crops,07_01
300,2025,sunflower,3.1365454545454545,2.3777999999999997,3.5290008624039815,3.5242012413550103,all_crops,07_01
301,2021,wheat_winter,2.3384115523465705,2.0373,,,all_crops,07_01
301,2022,wheat_winter,3.303068592057762,3.2837000000000005,,,all_crops,07_01
301,2023,sunflower,2.6101083032490973,1.8818,3.056119011871654,3.0483611443541174,all_crops,07_01
301,2024,wheat_spring,2.888086642599278,4.15,3.863656853930647,3.3888566575412296,all_crops,07_01
301,2025,sunflower,2.495162454873646,2.7965,2.994144368332722,3.017210847655779,all_crops,07_01
302,2021,wheat_spring,2.160754716981132,2.1026,,,all_crops,07_01
302,2022,sunflower,3.147777777777778,2.0321,,,all_crops,07_01
302,2023,wheat_spring,2.0,2.086,3.323194668902226,3.2140002883268766,all_crops,07_01
302,2025,sunflower,2.7764444444444445,2.4812000000000003,3.2155576891056517,3.1951437933043136,all_crops,07_01
303,2021,rye_winter,3.52125,3.4860999999999995,,,all_crops,07_01
303,2022,sunflower,3.539,2.4263000000000003,,,all_crops,07_01
303,2023,barley_spring,1.628,2.815,3.1450583422885114,3.1458558476662493,all_crops,07_01
303,2024,pea,3.313,3.6863,3.588081655079698,3.207017835778821,all_crops,07_01
303,2025,wheat_winter,5.6745,5.652,4.534323559613834,4.445373685536373,all_crops,07_01
304,2021,rye_winter,2.693311688311688,2.5934999999999997,,,all_crops,07_01
304,2022,sunflower,3.0357142857142856,2.6441,,,all_crops,07_01
304,2023,wheat_spring,2.142857142857143,1.6225,3.175939689836509,3.108779200829019,all_crops,07_01
304,2024,wheat_spring,4.071428571428571,3.834000000000001,3.9408248953226837,3.392869263880427,all_crops,07_01
304,2025,sunflower,2.1645454545454546,2.399,3.11331830284955,3.1411123090195634,all_crops,07_01
305,2021,sunflower,3.164368932038835,2.2552,,,all_crops,07_01
305,2022,wheat_spring,3.257047619047619,3.5012,,,all_crops,07_01
305,2023,barley_spring,2.9109359605911327,2.2071,3.1026640519601854,3.119183829493691,all_crops,07_01
305,2024,wheat_winter,5.032571428571428,5.5272,3.230220756596179,3.168146041429593,all_crops,07_01
305,2025,sunflower,2.768857142857143,2.1062000000000003,3.032290660778962,3.030370519635608,all_crops,07_01
306,2021,sunflower,2.5819574468085107,1.9568,,,all_crops,07_01
306,2022,wheat_spring,3.6619574468085103,3.5087,,,all_crops,07_01
306,2023,wheat_winter,2.523404255319149,2.3137,2.9423352813265695,2.956078181840085,all_crops,07_01
306,2024,sunflower,3.538212765957447,2.4284,3.1608646697651652,3.021794644811402,all_crops,07_01
306,2025,wheat_spring,4.320425531914894,4.1558,3.715432330542536,3.7890071253619393,all_crops,07_01
307,2021,wheat_winter,1.828235294117647,3.6536,,,all_crops,07_01
307,2022,pea,2.614705882352941,2.7092,,,all_crops,07_01
307,2023,sunflower,1.6470588235294117,1.84,3.0163987015459024,2.945553652500953,all_crops,07_01
308,2021,sunflower,3.211111111111111,2.1478,,,all_crops,07_01
308,2022,wheat_spring,2.0782828282828283,3.2978,,,all_crops,07_01
308,2024,wheat_winter,6.613961038961039,6.0019,3.2377205302170395,2.9021827426310978,all_crops,07_01
308,2025,sunflower,3.56038961038961,2.68,3.3323796962848746,3.2591274529114966,all_crops,07_01
309,2021,sunflower,2.949066666666667,2.2782,,,all_crops,07_01
310,2021,sunflower,2.9762564102564104,2.0533,,,all_crops,07_01
310,2022,wheat_spring,4.9725,4.8922,,,all_crops,07_01
310,2023,sunflower,2.6650943396226414,2.0685,2.969647642815245,2.972596188707054,all_crops,07_01
310,2024,wheat_spring,3.763636363636364,3.5579,3.8014006862979346,3.445936027005211,all_crops,07_01
310,2025,barley_spring,6.152151515151515,3.9965,4.032969422196043,4.0342681137278715,all_crops,07_01
311,2021,barley_spring,4.765069124423963,2.9239,,,all_crops,07_01
311,2022,wheat_winter,3.1785470085470084,3.1844,,,all_crops,07_01
311,2023,sunflower,3.220833333333333,2.0643,3.0044569749228023,3.030690857375613,all_crops,07_01
311,2024,wheat_spring,3.9819827586206897,4.0912999999999995,3.7337499346657514,3.484610901917242,all_crops,07_01
311,2025,soya,1.4650632911392407,2.0154,2.374268530754637,2.3471136279616776,all_crops,07_01
312,2021,barley_spring,3.995789473684211,2.9656,,,all_crops,07_01
312,2022,sunflower,2.5855555555555556,2.7312000000000003,,,all_crops,07_01
312,2023,wheat_spring,1.8715789473684212,2.0492999999999997,3.0337171359215946,3.04098079790327,all_crops,07_01
312,2024,sunflower,1.5944444444444443,2.6065,3.209748267727646,2.9095499937190095,all_crops,07_01
312,2025,barley_spring,3.900555555555555,4.0155,3.4594037891794662,3.6042734375394483,all_crops,07_01
313,2021,sunflower,3.737326203208556,2.8125,,,all_crops,07_01
313,2022,wheat_spring,3.3391818181818183,3.7147,,,all_crops,07_01
313,2023,barley_spring,2.5366818181818185,2.8708,3.1243755558764494,3.0963421759970835,all_crops,07_01
313,2024,pea,2.8992727272727272,3.2374,3.5982535985509405,3.2359791507892197,all_crops,07_01
313,2025,wheat_winter,5.320641711229947,4.2306,3.990610142483679,3.910698264393809,all_crops,07_01
314,2021,sunflower,2.99763440860215,1.5746,,,all_crops,07_01
314,2022,wheat_spring,3.765161290322581,3.629399999999999,,,all_crops,07_01
314,2024,wheat_winter,5.3133067729083665,4.5685,3.14304788616702,2.8107267144398445,all_crops,07_01
314,2025,sunflower,3.19804780876494,2.7247,3.3328201815061993,3.3189702570427584,all_crops,07_01
315,2021,sunflower,2.3563157894736846,2.1752,,,all_crops,07_01
315,2022,wheat_spring,3.067894736842105,3.3899999999999997,,,all_crops,07_01
315,2023,wheat_spring,2.289473684210526,2.4754,3.063349533816399,3.09932699942368,all_crops,07_01
315,2025,barley_spring,4.822105263157895,3.3274999999999997,3.170989017843552,3.2677012448783556,all_crops,07_01
316,2021,wheat_spring,3.35448275862069,2.5179,,,all_crops,07_01
316,2022,pea,2.176896551724138,2.5998,,,all_crops,07_01
316,2023,wheat_winter,2.6882758620689655,1.9064,2.95906806379527,2.94260647787545,all_crops,07_01
317,2021,sunflower,2.4812716763005778,2.3783000000000003,,,all_crops,07_01
317,2022,wheat_spring,3.5861271676300577,3.9486,,,all_crops,07_01
317,2023,barley_spring,2.690967741935484,2.8998,3.2595996492565016,3.143484594865644,all_crops,07_01
317,2024,wheat_winter,4.679032258064516,4.5053,3.1284531400296243,2.8713474651590496,all_crops,07_01
317,2025,sunflower,3.2478823529411764,2.1742,3.1567099813105695,3.161373081106647,all_crops,07_01
318,2021,sunflower,2.5535622317596567,1.7551,,,all_crops,07_01
318,2022,wheat_spring,4.166502057613169,3.3954,,,all_crops,07_01
318,2023,wheat_winter,2.1609876543209876,2.1624,2.9329402775938456,2.939053221419138,all_crops,07_01
318,2024,sunflower,3.366416666666667,2.3868,3.313231565980431,3.0678398312056085,all_crops,07_01
318,2025,wheat_spring,4.45625,3.7817,3.7494864557689214,3.7763153759906047,all_crops,07_01
319,2021,sunflower,3.1226666666666665,1.8891,,,all_crops,07_01
319,2022,barley_spring,3.020842105263158,2.3091999999999997,,,all_crops,07_01
319,2023,wheat_winter,1.892156862745098,2.0064,2.985616169677474,2.9675373383157475,all_crops,07_01
319,2024,sunflower,3.15221052631579,2.4882,3.1508904644464737,3.021183800897966,all_crops,07_01
319,2025,wheat_spring,4.713333333333333,3.531,3.399218253131788,3.400060105963198,all_crops,07_01
320,2021,wheat_spring,3.9986666666666664,3.4893,,,all_crops,07_01
320,2022,pea,3.664,2.4971,,,all_crops,07_01
320,2023,wheat_winter,1.4966666666666666,2.1379,2.925624695355923,2.9505273485208354,all_crops,07_01
320,2024,sunflower,2.272666666666667,1.9903,3.3910295984928522,3.1611607851062815,all_crops,07_01
320,2025,wheat_spring,5.241333333333333,4.1115,3.7231519698504596,3.753700294740691,all_crops,07_01
321,2021,wheat_spring,3.118865979381443,2.9139,,,all_crops,07_01
321,2022,pea,3.720721649484537,2.1606,,,all_crops,07_01
321,2023,wheat_winter,2.4504123711340204,2.1239,2.986595683937398,2.969754541383965,all_crops,07_01
321,2024,sunflower,2.982783505154639,2.7785,3.3315710563395147,3.0355403708782256,all_crops,07_01
321,2025,wheat_spring,5.011076923076923,4.2523,3.6885326801822065,3.7311505875769004,all_crops,07_01
322,2021,wheat_spring,3.403835616438356,3.1239999999999997,,,all_crops,07_01
322,2022,sunflower,2.8527397260273974,2.7659,,,all_crops,07_01
322,2023,wheat_spring,3.1232876712328768,2.2018999999999997,3.050200486096731,3.0912818767788846,all_crops,07_01
322,2024,sunflower,2.7725,2.5952,3.220227927130879,3.0156213970541543,all_crops,07_01
322,2025,barley_spring,5.317428571428572,4.5533,3.832816780034558,3.8679152837726223,all_crops,07_01
323,2021,wheat_spring,2.7504545454545455,2.6267,,,all_crops,07_01
323,2022,sunflower,3.4059090909090908,2.6308,,,all_crops,07_01
323,2023,wheat_spring,2.987012987012987,2.2935,3.0651082262258167,3.0909419647566283,all_crops,07_01
323,2024,wheat_winter,4.966298701298701,5.0912999999999995,3.178987706771828,2.93759051720244,all_crops,07_01
323,2025,sunflower,3.7001298701298704,2.7821,3.4616850322098895,3.4253721528700845,all_crops,07_01
324,2021,wheat_spring,3.4877777777777776,2.7978,,,all_crops,07_01
324,2022,sunflower,3.049259259259259,2.9478999999999997,,,all_crops,07_01
324,2023,wheat_spring,2.1296296296296298,2.5347,3.1788455740080996,3.178459091064663,all_crops,07_01
324,2024,barley_spring,4.074074074074074,4.1655999999999995,3.69924359344658,3.4916381316514222,all_crops,07_01
324,2025,sunflower,3.123333333333333,2.3431,3.1497765149421055,3.1853212144256506,all_crops,07_01
325,2021,wheat_spring,3.5964705882352943,2.7414,,,all_crops,07_01
325,2022,sunflower,2.885882352941177,2.9293,,,all_crops,07_01
325,2023,wheat_spring,2.1070588235294117,2.8832,3.143654524237413,3.0943347871678055,all_crops,07_01
325,2024,barley_spring,5.431764705882353,2.5814,3.3785286275402067,3.2107842793307206,all_crops,07_01
325,2025,sunflower,3.902941176470588,2.2727,3.3483894486303876,3.3742755092123744,all_crops,07_01
327,2021,wheat_spring,4.412475247524752,3.5446,,,all_crops,07_01
327,2022,sunflower,3.0487128712871288,2.3335999999999997,,,all_crops,07_01
327,2023,barley_spring,3.0089108910891085,3.0271,3.0927586542142795,3.120202129881609,all_crops,07_01
327,2024,wheat_spring,4.303030303030303,4.4445,3.804054123616515,3.4483768693987726,all_crops,07_01
327,2025,sunflower,2.7849504950495048,2.7929,3.1810549511203674,3.175700607582523,all_crops,07_01
328,2021,wheat_spring,1.515294117647059,1.4171,,,all_crops,07_01
328,2022,wheat_winter,2.5023529411764707,3.8293,,,all_crops,07_01
328,2023,sunflower,2.764705882352941,2.0331,2.955425225888714,2.9472015567726126,all_crops,07_01
329,2021,wheat_spring,3.485,2.9349,,,all_crops,07_01
330,2021,wheat_spring,3.468137931034483,2.8909,,,all_crops,07_01
330,2022,barley_spring,4.183068965517241,2.9044,,,all_crops,07_01
330,2023,sunflower,3.167247386759582,2.2554,2.9363314662860533,2.950465606445478,all_crops,07_01
330,2024,wheat_spring,3.373384030418251,3.6039,3.658628945821749,3.4741970701775786,all_crops,07_01
330,2025,pea,1.6517562724014336,2.7614,3.163963161844083,3.106095122313663,all_crops,07_01
331,2021,wheat_spring,3.196,2.8387,,,all_crops,07_01
331,2022,wheat_winter,2.234714285714286,2.3358,,,all_crops,07_01
331,2023,sunflower,3.1901408450704225,1.9111,3.104688457754061,3.0115569925236194,all_crops,07_01
331,2024,wheat_spring,4.017571428571429,3.1,3.833348594897794,3.3831952828618257,all_crops,07_01
331,2025,sunflower,2.805285714285714,2.6515999999999997,2.9576603862798825,2.977002604640335,all_crops,07_01
332,2021,wheat_spring,2.784181034482758,3.3049999999999997,,,all_crops,07_01
332,2022,sunflower,3.1269827586206898,2.1197,,,all_crops,07_01
332,2023,wheat_spring,2.2198275862068964,2.2326,3.1420755481084313,3.1473031972686187,all_crops,07_01
332,2025,sunflower,2.7096982758620687,2.1525,3.1689676709054835,3.14513359388499,all_crops,07_01
333,2021,wheat_spring,3.365379746835443,2.2743,,,all_crops,07_01
333,2022,sunflower,3.009367088607595,2.8998,,,all_crops,07_01
333,2023,wheat_spring,2.329113924050633,2.4387,3.099645616381164,3.114733252777427,all_crops,07_01
334,2021,wheat_spring,3.1403749999999997,3.1044,,,all_crops,07_01
334,2022,sunflower,3.3138125,2.3219000000000003,,,all_crops,07_01
334,2023,wheat_spring,3.24375,2.1475,3.042169516769901,3.09380158466973,all_crops,07_01
334,2024,sunflower,2.83575,2.4604,3.263358049070839,2.9687549315894737,all_crops,07_01
335,2021,wheat_spring,3.134623655913978,3.3575000000000004,,,all_crops,07_01
335,2022,sunflower,3.5048387096774194,2.5538,,,all_crops,07_01
335,2023,wheat_spring,3.01980198019802,1.9441,3.1988713942420914,3.1348122203160624,all_crops,07_01
335,2024,sunflower,2.762772277227723,2.4528,3.3408429772214143,3.0222763403799533,all_crops,07_01
335,2025,barley_spring,5.654851485148515,3.9427,3.677644470800458,3.7307023071336034,all_crops,07_01
336,2021,wheat_spring,3.555333333333333,3.4055,,,all_crops,07_01
336,2022,sunflower,3.0290000000000004,2.4145,,,all_crops,07_01
336,2023,wheat_spring,3.5246666666666666,3.0418,3.1431240642000478,3.152930037608834,all_crops,07_01
336,2024,sunflower,2.679333333333333,2.4265,3.3879507308277463,3.1194762848749,all_crops,07_01
336,2025,barley_spring,5.271333333333333,4.2636,3.930107044567355,3.9389884091173366,all_crops,07_01
337,2021,wheat_spring,3.2880000000000003,2.3593,,,all_crops,07_01
337,2022,sunflower,3.2695,2.8881,,,all_crops,07_01
337,2023,wheat_spring,1.825,2.6159,3.1091014867002795,3.163012675137198,all_crops,07_01
338,2021,wheat_spring,2.9725,2.2576,,,all_crops,07_01
338,2022,sunflower,2.849375,2.7058,,,all_crops,07_01
338,2023,wheat_spring,1.30125,2.896,3.075333310487225,3.1275746290977886,all_crops,07_01
338,2024,barley_spring,5.055,2.9684,3.2306113798215788,3.271112961988775,all_crops,07_01
338,2025,sunflower,3.5034375,2.9894,3.213969659375937,3.2505960708229265,all_crops,07_01
339,2021,wheat_spring,4.1225,2.9798,,,all_crops,07_01
339,2022,sunflower,3.1950000000000003,1.9122,,,all_crops,07_01
339,2023,wheat_spring,1.4583333333333333,2.4658,3.0452512002313927,3.115220882309651,all_crops,07_01
339,2024,wheat_spring,3.623333333333333,1.6454999999999995,3.284166954554115,2.9212371666183126,all_crops,07_01
339,2025,wheat_spring,5.5616666666666665,3.7984,3.590668670221274,3.642631660046159,all_crops,07_01
