scenario,asof_tag,model,field_id,field_name_csv,year,standard_name,prod_crop_ru,target_yield_t_ha,ml_pred,cropwise_asof_t_ha,ml_error,cw_error,ml_abs_error,cw_abs_error,ml_mape_row,cw_mape_row,ml_wins,tillable_area
sunflower,08_01,v12_no_field_id,223,Соколки 2,2025,sunflower,Подсолнечник,3.3051429,2.5131841091736704,2.1723,-0.7919587908263295,-1.1328429,0.7919587908263295,1.1328429,23.961408471214042,34.275156453900976,True,70.0
sunflower,08_01,v12_no_field_id,224,Холодный ключ,2025,sunflower,Подсолнечник,3.0742308,2.5721146824956675,2.718,-0.5021161175043325,-0.35623080000000007,0.5021161175043325,0.35623080000000007,16.333065087511727,11.587640069184138,False,104.0
sunflower,08_01,v12_no_field_id,226,Штаны,2025,sunflower,Подсолнечник,3.0420000000000003,2.4825133082504895,2.9094,-0.5594866917495107,-0.13260000000000005,0.5594866917495107,0.13260000000000005,18.39206744738694,4.35897435897436,False,40.0
sunflower,09_01,v12_default,213,Лесополосы (Козлов увал левый) 05-080-025-182,2022,sunflower,Подсолнечник,1.4814286,2.6555139476421754,2.1202,1.1740853476421753,0.6387714,1.1740853476421753,0.6387714,79.25358992273912,43.11860861873464,False,14.0
sunflower,09_01,v12_default,214,Лесополосы (Козлов увал правый) 05-080-025-208,2022,sunflower,Подсолнечник,1.0022221999999998,2.6861358615442126,2.1227,1.6839136615442127,1.1204778000000002,1.6839136615442127,1.1204778000000002,168.01799656246018,111.79933950774593,False,9.0
sunflower,09_01,v12_default,230,Бригадная стрелка,2022,sunflower,Подсолнечник,3.2572197000000003,2.6040041708135058,2.7875,-0.6532155291864945,-0.4697197000000002,0.6532155291864945,0.4697197000000002,20.054389612911113,14.420878640762247,False,223.0
sunflower,09_01,v12_default,219,Подхозный увал 1,2023,sunflower,Подсолнечник,2.8025238000000003,2.486687421798706,2.4396,-0.3158363782012943,-0.36292380000000035,0.3158363782012943,0.36292380000000035,11.269712614083572,12.949891808233719,True,210.0
sunflower,09_01,v12_default,227,Большая Семёниха СК,2023,sunflower,Подсолнечник,2.6015896,2.486687421798706,2.253,-0.114902178201294,-0.34858959999999994,0.114902178201294,0.34858959999999994,4.416614296170849,13.399100303906502,True,346.0
sunflower,09_01,v12_default,231,Давыдкин увал левый,2023,sunflower,Подсолнечник,2.2995064,2.486687421798706,2.2117,0.18718102179870622,-0.08780639999999984,0.18718102179870622,0.08780639999999984,8.140052221585737,3.8184890461709453,False,235.0
sunflower,09_01,v12_default,232,Давыдкин увал правый,2023,sunflower,Подсолнечник,2.6881993,2.486687421798706,2.3653,-0.2015118782012939,-0.3228993,0.2015118782012939,0.3228993,7.496165860964769,12.011732165840531,True,296.0
sunflower,09_01,v12_default,195,Коновалиха 1,2024,sunflower,Подсолнечник,2.7365854,2.600575112495095,3.2249000000000003,-0.13601028750490496,0.48831460000000027,0.13601028750490496,0.48831460000000027,4.970072832549094,17.843937923515934,True,123.0
sunflower,09_01,v12_default,197,Казачий увал,2024,sunflower,Подсолнечник,3.2877550999999996,2.6495923377048047,3.2267,-0.6381627622951949,-0.061055099999999474,0.6381627622951949,0.061055099999999474,19.41028887143069,1.8570452525493604,False,343.0
sunflower,09_01,v12_default,207,Александров ключ,2024,sunflower,Подсолнечник,3.1327273,2.6112123301980112,2.8238,-0.5215149698019887,-0.3089273000000001,0.5215149698019887,0.3089273000000001,16.647314619500676,9.861289235101955,False,110.91
sunflower,09_01,v12_default,208,Карелкино,2024,sunflower,Подсолнечник,2.3606154,2.662041974676438,2.4902,0.3014265746764382,0.12958460000000027,0.3014265746764382,0.12958460000000027,12.768982811704024,5.489441439719502,False,130.0
sunflower,09_01,v12_default,212,Костенькина стрелка,2024,sunflower,Подсолнечник,1.9008824,2.692654204522678,2.5872,0.791771804522678,0.6863176000000002,0.791771804522678,0.6863176000000002,41.65285577491159,36.105210927304086,False,136.0
sunflower,09_01,v12_default,217,Овчинников увал,2024,sunflower,Подсолнечник,2.9758824,2.6483578622285795,3.2312,-0.32752453777142065,0.2553175999999997,0.32752453777142065,0.2553175999999997,11.005963736047521,8.579559461086221,False,408.0
sunflower,09_01,v12_default,228,Бонн 1,2024,sunflower,Подсолнечник,3.0528814,2.569095832566658,3.0939,-0.4837855674333418,0.04101860000000013,0.4837855674333418,0.04101860000000013,15.846851025177125,1.3436028009473322,False,59.0
sunflower,09_01,v12_default,229,Бонн 2,2024,sunflower,Подсолнечник,3.2544167,2.5747669877994848,2.2845,-0.6796497122005154,-0.9699167000000002,0.6796497122005154,0.9699167000000002,20.883917913785144,29.803088830019835,True,12.0
sunflower,09_01,v12_default,230,Бригадная стрелка,2024,sunflower,Подсолнечник,3.2521794,2.659849843853153,3.0899,-0.5923295561468471,-0.16227940000000007,0.5923295561468471,0.16227940000000007,18.21331123820682,4.98986618019904,False,223.0
sunflower,09_01,v12_default,234,Красный яр,2024,sunflower,Подсолнечник,3.2950570999999997,2.505010808437313,2.6495,-0.7900462915626867,-0.6455570999999996,0.7900462915626867,0.6455570999999996,23.97671019305513,19.591681734437913,False,35.0
sunflower,09_01,v12_default,209,Козлов Увал левый,2025,sunflower,Подсолнечник,3.2871963,2.7269742031224387,3.0953,-0.5602220968775615,-0.19189630000000024,0.5602220968775615,0.19189630000000024,17.04255072560046,5.837689096936506,False,301.65
sunflower,09_01,v12_default,210,Козлов увал правый,2025,sunflower,Подсолнечник,3.1925505999999997,2.6614848045779587,2.6427,-0.531065795422041,-0.5498505999999996,0.531065795422041,0.5498505999999996,16.634530253711283,17.222925143300774,True,247.0
sunflower,09_01,v12_default,215,Лоскутиха,2025,sunflower,Подсолнечник,3.0739241,2.3743609647140094,2.6681,-0.6995631352859908,-0.40582410000000024,0.6995631352859908,0.40582410000000024,22.75798336354469,13.202150957468344,False,79.0
sunflower,09_01,v12_default,216,Никитушкин,2025,sunflower,Подсолнечник,2.9867568,2.389158121707773,2.9402,-0.5975986782922273,-0.04655680000000029,0.5975986782922273,0.04655680000000029,20.008280496497985,1.5587743869872595,False,37.0
sunflower,09_01,v12_default,222,Соколки 1,2025,sunflower,Подсолнечник,2.9722581000000003,2.590212270686076,2.5682,-0.3820458293139244,-0.4040581000000003,0.3820458293139244,0.4040581000000003,12.853723211787171,13.594314033495284,True,62.0
sunflower,09_01,v12_default,223,Соколки 2,2025,sunflower,Подсолнечник,3.3051429,2.654656380133878,2.6925999999999997,-0.650486519866122,-0.6125429000000002,0.650486519866122,0.6125429000000002,19.681040715852923,18.53302318638024,False,70.0
sunflower,09_01,v12_default,224,Холодный ключ,2025,sunflower,Подсолнечник,3.0742308,2.554228439405616,3.1024000000000003,-0.520002360594384,0.028169200000000227,0.520002360594384,0.028169200000000227,16.91487706760286,0.9163007539967469,False,104.0
sunflower,09_01,v12_default,226,Штаны,2025,sunflower,Подсолнечник,3.0420000000000003,2.426741947984935,3.3878999999999997,-0.6152580520150654,0.34589999999999943,0.6152580520150654,0.34589999999999943,20.225445496879203,11.370808678500968,False,40.0
wheat_combined,07_01,v12_shallow_l30,195,Коновалиха 1,2022,wheat_winter,Пшеница озимая,2.121626,2.205745432464299,2.4328,0.08411943246429887,0.31117399999999984,0.08411943246429887,0.31117399999999984,3.9648567874026277,14.666769732271373,True,123.0
wheat_combined,07_01,v12_shallow_l30,197,Казачий увал,2022,wheat_winter,Пшеница озимая,1.5206997,2.289663668683325,2.4524999999999997,0.7689639686833252,0.9318002999999997,0.7689639686833252,0.9318002999999997,50.56645757760886,61.274444915061125,True,343.0
wheat_combined,07_01,v12_shallow_l30,207,Александров ключ,2022,wheat_winter,Пшеница озимая,1.9018182,2.059586180707964,2.8611999999999997,0.15776798070796416,0.9593817999999998,0.15776798070796416,0.9593817999999998,8.295639441665042,50.44550525386706,True,110.91
wheat_combined,07_01,v12_shallow_l30,208,Карелкино,2022,wheat_spring,Пшеница яровая,2.3569231,1.6228462564438964,1.8747,-0.7340768435561036,-0.4822230999999999,0.7340768435561036,0.4822230999999999,31.145557678827263,20.459857175654136,False,130.0
wheat_combined,07_01,v12_shallow_l30,209,Козлов Увал левый,2022,wheat_spring,Пшеница яровая,2.6455776,1.955566795698672,3.1563,-0.6900108043013282,0.5107223999999997,0.6900108043013282,0.5107223999999997,26.081669435866413,19.3047597621026,False,301.65
wheat_combined,07_01,v12_shallow_l30,210,Козлов увал правый,2022,wheat_spring,Пшеница яровая,3.0906122,1.7368192912341236,3.8598999999999997,-1.3537929087658762,0.7692877999999999,1.3537929087658762,0.7692877999999999,43.80338978684794,24.89111380586668,False,247.0
wheat_combined,07_01,v12_shallow_l30,212,Костенькина стрелка,2022,wheat_spring,Пшеница яровая,3.1773529,1.6761020457699265,3.0978000000000003,-1.5012508542300733,-0.07955289999999948,1.5012508542300733,0.07955289999999948,47.24847700203756,2.5037476951332502,False,136.0
wheat_combined,07_01,v12_shallow_l30,215,Лоскутиха,2022,wheat_spring,Пшеница яровая,2.8589873,1.9040206659624956,2.9058,-0.9549666340375043,0.04681270000000026,0.9549666340375043,0.04681270000000026,33.40226918942607,1.6373874763277285,False,79.0
wheat_combined,07_01,v12_shallow_l30,216,Никитушкин,2022,wheat_spring,Пшеница яровая,3.127027,1.9762428660215667,3.7896,-1.1507841339784333,0.6625730000000001,1.1507841339784333,0.6625730000000001,36.801221542968236,21.18859223153494,False,37.0
wheat_combined,07_01,v12_shallow_l30,217,Овчинников увал,2022,wheat_spring,Пшеница яровая,3.0637255,1.8093944630146885,3.4240000000000004,-1.2543310369853113,0.3602745000000005,1.2543310369853113,0.3602745000000005,40.94136491618819,11.759359642370065,False,408.0
wheat_combined,07_01,v12_shallow_l30,218,Палатьи,2022,wheat_spring,Пшеница яровая,2.1723077,1.6849076416589488,3.059,-0.4874000583410514,0.8866923,0.4874000583410514,0.8866923,22.43697144474751,40.81798816990797,True,39.0
wheat_combined,07_01,v12_shallow_l30,219,Подхозный увал 1,2022,wheat_spring,Пшеница яровая,2.8275476,1.7755690705254978,3.0893,-1.051978529474502,0.2617524000000002,1.051978529474502,0.2617524000000002,37.204626704586765,9.25722346813897,False,210.0
wheat_combined,07_01,v12_shallow_l30,220,Сапог,2022,wheat_spring,Пшеница яровая,3.4832,1.6465628056598733,3.0504000000000002,-1.8366371943401267,-0.43279999999999985,1.8366371943401267,0.43279999999999985,52.7284449454561,12.425355994487823,False,25.0
wheat_combined,07_01,v12_shallow_l30,222,Соколки 1,2022,wheat_spring,Пшеница яровая,3.2700484000000003,1.728760017340681,2.65,-1.5412883826593193,-0.6200484000000004,1.5412883826593193,0.6200484000000004,47.133503671056346,18.961444118074837,False,62.0
wheat_combined,07_01,v12_shallow_l30,223,Соколки 2,2022,wheat_spring,Пшеница яровая,3.2311428999999996,1.5334113031893328,2.9854,-1.6977315968106668,-0.24574289999999976,1.6977315968106668,0.24574289999999976,52.54275806899989,7.605448214623989,False,70.0
wheat_combined,07_01,v12_shallow_l30,224,Холодный ключ,2022,wheat_spring,Пшеница яровая,3.0794231,1.9579990191671324,3.1172999999999997,-1.1214240808328677,0.03787689999999966,1.1214240808328677,0.03787689999999966,36.416693790238426,1.2299998658839593,False,104.0
wheat_combined,07_01,v12_shallow_l30,226,Штаны,2022,wheat_spring,Пшеница яровая,1.6934999999999998,1.7785540991108375,3.1174,0.08505409911083772,1.4239000000000002,0.08505409911083772,1.4239000000000002,5.02238553946488,84.08030705639212,True,40.0
wheat_combined,07_01,v12_shallow_l30,227,Большая Семёниха СК,2022,wheat_winter,Пшеница озимая,2.2175145,2.1900954991958574,2.6258,-0.027419000804142613,0.40828549999999986,0.027419000804142613,0.40828549999999986,1.2364744764529212,18.41185254932943,True,346.0
wheat_combined,07_01,v12_shallow_l30,228,Бонн 1,2022,wheat_spring,Пшеница яровая,4.5647458,2.0652828055867136,2.8893999999999997,-2.4994629944132862,-1.6753458,2.4994629944132862,1.6753458,54.75579810847926,36.701842192395475,False,59.0
wheat_combined,07_01,v12_shallow_l30,229,Бонн 2,2022,wheat_spring,Пшеница яровая,2.8416667,1.8902475281581717,2.1967,-0.9514191718418286,-0.6449667000000003,0.9514191718418286,0.6449667000000003,33.4810261823397,22.69677510033109,False,12.0
wheat_combined,07_01,v12_shallow_l30,231,Давыдкин увал левый,2022,wheat_winter,Пшеница озимая,1.571234,1.971304105223902,2.1225,0.40007010522390196,0.551266,0.40007010522390196,0.551266,25.462159374345383,35.08490778585494,True,235.0
wheat_combined,07_01,v12_shallow_l30,232,Давыдкин увал правый,2022,wheat_winter,Пшеница озимая,1.8478378,1.4223081634424017,2.2283,-0.42552963655759823,0.3804622,0.42552963655759823,0.3804622,23.02851671058998,20.5895885450552,False,296.0
wheat_combined,07_01,v12_shallow_l30,234,Красный яр,2022,wheat_spring,Пшеница яровая,3.9754286,1.9197381421033273,3.5385,-2.055690457896673,-0.4369285999999999,2.055690457896673,0.4369285999999999,51.70990765364702,10.990729402107736,False,35.0
wheat_combined,07_01,v12_shallow_l30,195,Коновалиха 1,2023,wheat_winter,Пшеница озимая,0.8904064999999999,1.3247619060552729,2.4748,0.434355406055273,1.5843935000000002,0.434355406055273,1.5843935000000002,48.781697579170086,177.9404687634244,True,123.0
wheat_combined,07_01,v12_shallow_l30,197,Казачий увал,2023,wheat_winter,Пшеница озимая,1.0820991,1.4437115074486007,2.8075,0.3616124074486007,1.7254009000000001,0.3616124074486007,1.7254009000000001,33.41767934642961,159.44943489926203,True,343.0
wheat_combined,07_01,v12_shallow_l30,207,Александров ключ,2023,wheat_winter,Пшеница озимая,1.0778181999999998,1.6697934483097532,3.0064,0.5919752483097533,1.9285818000000003,0.5919752483097533,1.9285818000000003,54.923478589408994,178.93386843903735,True,110.91
wheat_combined,07_01,v12_shallow_l30,208,Карелкино,2023,wheat_spring,Пшеница яровая,2.0180769,1.729387120677561,2.0981,-0.288689779322439,0.08002310000000001,0.288689779322439,0.08002310000000001,14.305192201666795,3.9653147013376953,False,130.0
wheat_combined,07_01,v12_shallow_l30,209,Козлов Увал левый,2023,wheat_winter,Пшеница озимая,1.4815842,1.6260240828155714,3.1699,0.14443988281557152,1.6883158000000003,0.14443988281557152,1.6883158000000003,9.74901614201687,113.95341553993357,True,301.65
wheat_combined,07_01,v12_shallow_l30,212,Костенькина стрелка,2023,wheat_spring,Пшеница яровая,2.9445588000000003,1.2743146230686904,1.7012,-1.6702441769313099,-1.2433588000000002,1.6702441769313099,1.2433588000000002,56.723070937870546,42.225640051745614,False,136.0
wheat_combined,07_01,v12_shallow_l30,228,Бонн 1,2023,wheat_winter,Пшеница озимая,1.5016949,1.4394347093615618,2.3085999999999998,-0.06226019063843813,0.8069050999999998,0.06226019063843813,0.8069050999999998,4.145994678309031,53.73295867223094,True,59.0
wheat_combined,07_01,v12_shallow_l30,229,Бонн 2,2023,wheat_winter,Пшеница озимая,3.4433333,2.0512439951749513,2.3579999999999997,-1.3920893048250487,-1.0853333000000003,1.3920893048250487,1.0853333000000003,40.42853780158455,31.519844448401212,False,12.0
wheat_combined,07_01,v12_shallow_l30,230,Бригадная стрелка,2023,wheat_spring,Пшеница яровая,1.1861413,1.1471150676665969,1.466,-0.03902623233340319,0.2798586999999999,0.03902623233340319,0.2798586999999999,3.2901840896529935,23.594043981100725,True,223.0
wheat_combined,07_01,v12_shallow_l30,234,Красный яр,2023,wheat_winter,Пшеница озимая,1.7062857,1.8648383689272154,2.5372,0.15855266892721542,0.8309142999999999,0.15855266892721542,0.8309142999999999,9.29226969007684,48.69725509625966,True,35.0
wheat_combined,07_01,v12_shallow_l30,209,Козлов Увал левый,2024,wheat_winter,Пшеница озимая,6.3839486,3.0066027376269284,5.0459000000000005,-3.3773458623730717,-1.3380485999999996,3.3773458623730717,1.3380485999999996,52.903713265690634,20.9595766482205,False,301.65
wheat_combined,07_01,v12_shallow_l30,210,Козлов увал правый,2024,wheat_winter,Пшеница озимая,5.5194939,2.9151058122944464,5.6729,-2.604388087705553,0.15340610000000066,2.604388087705553,0.15340610000000066,47.18526978905717,2.7793508386702026,False,247.0
wheat_combined,07_01,v12_shallow_l30,215,Лоскутиха,2024,wheat_winter,Пшеница озимая,4.4767089,2.8977183681507084,4.1198999999999995,-1.5789905318492918,-0.35680890000000076,1.5789905318492918,0.35680890000000076,35.27123534544075,7.970339550110143,False,79.0
wheat_combined,07_01,v12_shallow_l30,216,Никитушкин,2024,wheat_winter,Пшеница озимая,5.3421622,3.2436732739668557,4.7169,-2.098488926033144,-0.6252621999999999,2.098488926033144,0.6252621999999999,39.28164004517018,11.704290820671822,False,37.0
wheat_combined,07_01,v12_shallow_l30,218,Палатьи,2024,wheat_spring,Пшеница яровая,4.0271538,3.0459510716627802,3.5061,-0.9812027283372196,-0.5210537999999998,0.9812027283372196,0.5210537999999998,24.364669865283506,12.93851255444974,False,39.0
wheat_combined,07_01,v12_shallow_l30,219,Подхозный увал 1,2024,wheat_spring,Пшеница яровая,3.6718381,3.2106738631406637,4.2484,-0.4611642368593363,0.5765619000000002,0.4611642368593363,0.5765619000000002,12.559492665521836,15.702269116930841,True,210.0
wheat_combined,07_01,v12_shallow_l30,220,Сапог,2024,wheat_spring,Пшеница яровая,3.12756,3.2302683721871728,3.6351999999999998,0.10270837218717288,0.5076399999999999,0.10270837218717288,0.5076399999999999,3.283977675477781,16.2311834145468,True,25.0
wheat_combined,07_01,v12_shallow_l30,222,Соколки 1,2024,wheat_spring,Пшеница яровая,3.6562581,3.3094121655879416,3.1422999999999996,-0.34684593441205847,-0.5139581000000004,0.34684593441205847,0.5139581000000004,9.486363514984307,14.05694253367946,True,62.0
wheat_combined,07_01,v12_shallow_l30,223,Соколки 2,2024,wheat_spring,Пшеница яровая,3.3508571000000003,3.5022437887660343,3.9329,0.151386688766034,0.5820428999999998,0.151386688766034,0.5820428999999998,4.517849739579584,17.369970805379907,True,70.0
wheat_combined,07_01,v12_shallow_l30,224,Холодный ключ,2024,wheat_winter,Пшеница озимая,5.0582692,3.0054419610538368,4.3833,-2.052827238946163,-0.6749691999999996,2.052827238946163,0.6749691999999996,40.58359011311939,13.343876597156981,False,104.0
wheat_combined,07_01,v12_shallow_l30,226,Штаны,2024,wheat_winter,Пшеница озимая,4.9315,2.946971252098251,5.2123,-1.9845287479017486,0.28080000000000016,1.9845287479017486,0.28080000000000016,40.24188883507551,5.694007908344321,False,40.0
wheat_combined,07_01,v12_shallow_l30,231,Давыдкин увал левый,2024,wheat_spring,Пшеница яровая,3.806383,3.1748427362202185,3.8621000000000003,-0.6315402637797813,0.05571700000000046,0.6315402637797813,0.05571700000000046,16.591611085373735,1.4637780801354057,False,235.0
wheat_combined,07_01,v12_shallow_l30,232,Давыдкин увал правый,2024,wheat_spring,Пшеница яровая,3.3303041,3.203724886710752,3.8087000000000004,-0.12657921328924804,0.4783959000000002,0.12657921328924804,0.4783959000000002,3.8008304793921983,14.3649314187254,True,296.0
wheat_combined,07_01,v12_shallow_l30,195,Коновалиха 1,2025,wheat_spring,Пшеница яровая,2.7195122,2.9115935566868565,3.6697,0.19208135668685644,0.9501878000000001,0.19208135668685644,0.9501878000000001,7.063081264605338,34.939641013561186,True,123.0
wheat_combined,07_01,v12_shallow_l30,197,Казачий увал,2025,wheat_spring,Пшеница яровая,3.7794169,2.908704047903078,3.7805,-0.8707128520969221,0.0010830999999997815,0.8707128520969221,0.0010830999999997815,23.03828540579691,0.028657859893672526,False,343.0
wheat_combined,07_01,v12_shallow_l30,207,Александров ключ,2025,wheat_spring,Пшеница яровая,2.6312281,2.9584565255918323,3.7405,0.3272284255918323,1.1092719,0.3272284255918323,1.1092719,12.436338209972456,42.15795278258088,True,110.91
wheat_combined,07_01,v12_shallow_l30,208,Карелкино,2025,wheat_spring,Пшеница яровая,3.8430769,2.9720167067981125,2.6100000000000003,-0.8710601932018873,-1.2330768999999995,0.8710601932018873,1.2330768999999995,22.665697717417192,32.08566812701561,True,130.0
wheat_combined,07_01,v12_shallow_l30,212,Костенькина стрелка,2025,wheat_spring,Пшеница яровая,1.7024265,2.449722545787798,2.3390999999999997,0.747296045787798,0.6366734999999997,0.747296045787798,0.6366734999999997,43.89593593543086,37.398002204500436,False,136.0
wheat_combined,07_01,v12_shallow_l30,217,Овчинников увал,2025,wheat_spring,Пшеница яровая,2.5629902,2.6856362233975632,2.7976,0.12264602339756303,0.23460979999999987,0.12264602339756303,0.23460979999999987,4.785270868283578,9.153753299563917,True,408.0
wheat_combined,07_01,v12_shallow_l30,218,Палатьи,2025,wheat_spring,Пшеница яровая,4.1128205,2.9485133892275286,2.6811,-1.1643071107724712,-1.4317205,1.1643071107724712,1.4317205,28.30921288134192,34.8111593977904,True,39.0
wheat_combined,07_01,v12_shallow_l30,220,Сапог,2025,wheat_spring,Пшеница яровая,3.3072000000000004,2.8604136796452897,3.0496,-0.44678632035471066,-0.2576000000000005,0.44678632035471066,0.2576000000000005,13.509504122965366,7.789066279632332,False,25.0
wheat_combined,07_01,v12_shallow_l30,228,Бонн 1,2025,wheat_spring,Пшеница яровая,3.0045763,3.036716577039125,3.2354,0.03214027703912503,0.23082369999999974,0.03214027703912503,0.23082369999999974,1.0697107954664034,7.682404337676488,True,59.0
wheat_combined,07_01,v12_shallow_l30,229,Бонн 2,2025,wheat_spring,Пшеница яровая,3.505,3.0231288167576005,3.344,-0.4818711832423994,-0.16100000000000003,0.4818711832423994,0.16100000000000003,13.748107938442208,4.593437945791727,False,12.0
wheat_combined,07_01,v12_shallow_l30,230,Бригадная стрелка,2025,wheat_spring,Пшеница яровая,3.6687444,2.816967743838867,3.2042,-0.8517766561611331,-0.46454439999999986,0.8517766561611331,0.46454439999999986,23.217116356242563,12.662217624100492,False,223.0
wheat_combined,08_01,v12_shallow_l30,195,Коновалиха 1,2022,wheat_winter,Пшеница озимая,2.121626,1.8330925160084957,2.4872,-0.28853348399150436,0.36557400000000007,0.28853348399150436,0.36557400000000007,13.599639332827952,17.230840873933488,True,123.0
wheat_combined,08_01,v12_shallow_l30,197,Казачий увал,2022,wheat_winter,Пшеница озимая,1.5206997,1.8069348169802892,3.2342,0.28623511698028925,1.7135003,0.28623511698028925,1.7135003,18.822593111597854,112.67841375913996,True,343.0
wheat_combined,08_01,v12_shallow_l30,207,Александров ключ,2022,wheat_winter,Пшеница озимая,1.9018182,1.7627770976391037,2.9544,-0.13904110236089617,1.0525818000000002,0.13904110236089617,1.0525818000000002,7.310956555200502,55.3460788207832,True,110.91
wheat_combined,08_01,v12_shallow_l30,208,Карелкино,2022,wheat_spring,Пшеница яровая,2.3569231,1.6757707620820534,2.5443000000000002,-0.6811523379179465,0.1873769000000003,0.6811523379179465,0.1873769000000003,28.900066273606743,7.950064217199122,False,130.0
wheat_combined,08_01,v12_shallow_l30,209,Козлов Увал левый,2022,wheat_spring,Пшеница яровая,2.6455776,1.7347200683775323,3.0277000000000003,-0.9108575316224679,0.3821224000000001,0.9108575316224679,0.3821224000000001,34.42943921291395,14.44381748620793,False,301.65
wheat_combined,08_01,v12_shallow_l30,210,Козлов увал правый,2022,wheat_spring,Пшеница яровая,3.0906122,1.7148902428366868,3.1882,-1.375721957163313,0.09758780000000034,1.375721957163313,0.09758780000000034,44.51292715285707,3.1575556454478613,False,247.0
wheat_combined,08_01,v12_shallow_l30,212,Костенькина стрелка,2022,wheat_spring,Пшеница яровая,3.1773529,1.6403861682951317,3.457,-1.536966731704868,0.27964710000000004,1.536966731704868,0.27964710000000004,48.37255350845253,8.801260319557203,False,136.0
wheat_combined,08_01,v12_shallow_l30,215,Лоскутиха,2022,wheat_spring,Пшеница яровая,2.8589873,1.9263971474609685,2.6435,-0.9325901525390314,-0.21548729999999994,0.9325901525390314,0.21548729999999994,32.619597594540956,7.537189829419668,False,79.0
wheat_combined,08_01,v12_shallow_l30,216,Никитушкин,2022,wheat_spring,Пшеница яровая,3.127027,1.813993373921122,3.9165,-1.313033626078878,0.7894730000000001,1.313033626078878,0.7894730000000001,41.98983974487198,25.246759941631463,False,37.0
wheat_combined,08_01,v12_shallow_l30,217,Овчинников увал,2022,wheat_spring,Пшеница яровая,3.0637255,1.6424832683619957,3.319,-1.4212422316380042,0.25527450000000007,1.4212422316380042,0.25527450000000007,46.389346292218555,8.332159653337092,False,408.0
wheat_combined,08_01,v12_shallow_l30,218,Палатьи,2022,wheat_spring,Пшеница яровая,2.1723077,1.6128098265512933,2.6648,-0.5594978734487068,0.4924922999999999,0.5594978734487068,0.4924922999999999,25.755921845174456,22.671387667594228,False,39.0
wheat_combined,08_01,v12_shallow_l30,219,Подхозный увал 1,2022,wheat_spring,Пшеница яровая,2.8275476,1.6586296526927062,2.8245999999999998,-1.1689179473072937,-0.002947600000000161,1.1689179473072937,0.002947600000000161,41.340345510268115,0.10424581358065065,False,210.0
wheat_combined,08_01,v12_shallow_l30,220,Сапог,2022,wheat_spring,Пшеница яровая,3.4832,1.5671503061689234,4.2787999999999995,-1.9160496938310767,0.7955999999999994,1.9160496938310767,0.7955999999999994,55.00831688766298,22.841065686724836,False,25.0
wheat_combined,08_01,v12_shallow_l30,222,Соколки 1,2022,wheat_spring,Пшеница яровая,3.2700484000000003,1.6743569594443755,2.977,-1.5956914405556248,-0.29304840000000043,1.5956914405556248,0.29304840000000043,48.79718112293459,8.961592128116527,False,62.0
wheat_combined,08_01,v12_shallow_l30,223,Соколки 2,2022,wheat_spring,Пшеница яровая,3.2311428999999996,1.5610051156614433,3.0817,-1.6701377843385563,-0.1494428999999995,1.6701377843385563,0.1494428999999995,51.68876264613851,4.625078637035815,False,70.0
wheat_combined,08_01,v12_shallow_l30,224,Холодный ключ,2022,wheat_spring,Пшеница яровая,3.0794231,1.8162617152228604,3.5203,-1.2631613847771397,0.4408769000000001,1.2631613847771397,0.4408769000000001,41.01941642176873,14.316866688439148,False,104.0
wheat_combined,08_01,v12_shallow_l30,226,Штаны,2022,wheat_spring,Пшеница яровая,1.6934999999999998,1.747738498412097,2.5872,0.05423849841209716,0.8937000000000004,0.05423849841209716,0.8937000000000004,3.2027456989723744,52.772364924712164,True,40.0
wheat_combined,08_01,v12_shallow_l30,227,Большая Семёниха СК,2022,wheat_winter,Пшеница озимая,2.2175145,1.8005651861789218,3.2383,-0.41694931382107825,1.0207855000000001,0.41694931382107825,1.0207855000000001,18.80255185799589,46.03286697787095,True,346.0
wheat_combined,08_01,v12_shallow_l30,228,Бонн 1,2022,wheat_spring,Пшеница яровая,4.5647458,1.9269513521438286,3.4387,-2.6377944478561712,-1.1260458,2.6377944478561712,1.1260458,57.786228706452206,24.668313403125318,False,59.0
wheat_combined,08_01,v12_shallow_l30,229,Бонн 2,2022,wheat_spring,Пшеница яровая,2.8416667,1.9440412247586794,3.0135,-0.8976254752413209,0.17183329999999986,0.8976254752413209,0.17183329999999986,31.58799289309055,6.046919577162228,False,12.0
wheat_combined,08_01,v12_shallow_l30,231,Давыдкин увал левый,2022,wheat_winter,Пшеница озимая,1.571234,1.7701645909218828,2.288,0.1989305909218828,0.7167659999999998,0.1989305909218828,0.7167659999999998,12.660787057935535,45.61803015973431,True,235.0
wheat_combined,08_01,v12_shallow_l30,232,Давыдкин увал правый,2022,wheat_winter,Пшеница озимая,1.8478378,1.4736927887929596,1.8508,-0.37414501120704036,0.002962200000000026,0.37414501120704036,0.002962200000000026,20.24771931860255,0.1603062779644418,False,296.0
wheat_combined,08_01,v12_shallow_l30,234,Красный яр,2022,wheat_spring,Пшеница яровая,3.9754286,1.756370971346962,3.5832,-2.219057628653038,-0.3922285999999997,2.219057628653038,0.3922285999999997,55.819330490630314,9.86632233817505,False,35.0
wheat_combined,08_01,v12_shallow_l30,195,Коновалиха 1,2023,wheat_winter,Пшеница озимая,0.8904064999999999,1.355019691661465,1.8031,0.4646131916614651,0.9126935,0.4646131916614651,0.9126935,52.17989667207789,102.50301407278587,True,123.0
